timeRec,position
1.739922169094884634e+09,-2.083333333333333426e-01
1.739922169100983620e+09,-2.083333333333333426e-01
1.739922169106995344e+09,-2.083333333333333426e-01
1.739922169113003492e+09,-2.083333333333333426e-01
1.739922169119017839e+09,-2.083333333333333426e-01
1.739922169125057220e+09,-2.083333333333333426e-01
1.739922169131113291e+09,-2.083333333333333426e-01
1.739922169137026310e+09,-2.083333333333333426e-01
1.739922169143107891e+09,-2.083333333333333426e-01
1.739922169149163723e+09,-2.083333333333333426e-01
1.739922169155177116e+09,-2.083333333333333426e-01
1.739922169161175489e+09,-2.083333333333333426e-01
1.739922169167181015e+09,-2.083333333333333426e-01
1.739922169173186541e+09,-2.083333333333333426e-01
1.739922169179157972e+09,-2.083333333333333426e-01
1.739922169185248852e+09,-2.083333333333333426e-01
1.739922169191265821e+09,-2.083333333333333426e-01
1.739922169197257996e+09,-2.083333333333333426e-01
1.739922169203303576e+09,-2.083333333333333426e-01
1.739922169209362507e+09,-2.083333333333333426e-01
1.739922169215356112e+09,-2.083333333333333426e-01
1.739922169221399546e+09,-2.083333333333333426e-01
1.739922169227449179e+09,-2.083333333333333426e-01
1.739922169233508110e+09,-2.083333333333333426e-01
1.739922169239474535e+09,-2.083333333333333426e-01
1.739922169245463133e+09,-2.083333333333333426e-01
1.739922169251524448e+09,-2.083333333333333426e-01
1.739922169257584810e+09,-2.083333333333333426e-01
1.739922169263591766e+09,-2.083333333333333426e-01
1.739922169269622564e+09,-2.083333333333333426e-01
1.739922169275569677e+09,-2.083333333333333426e-01
1.739922169281633377e+09,-2.083333333333333426e-01
1.739922169287687063e+09,-2.083333333333333426e-01
1.739922169293717861e+09,-2.083333333333333426e-01
1.739922169299686909e+09,-2.083333333333333426e-01
1.739922169305730581e+09,-2.083333333333333426e-01
1.739922169311738729e+09,-2.083333333333333426e-01
1.739922169317835569e+09,-2.083333333333333426e-01
1.739922169323815584e+09,-2.083333333333333426e-01
1.739922169329855919e+09,-2.083333333333333426e-01
1.739922169335859060e+09,-2.083333333333333426e-01
1.739922169341847897e+09,-2.083333333333333426e-01
1.739922169347816944e+09,-2.083333333333333426e-01
1.739922169353965998e+09,-2.083333333333333426e-01
1.739922169359928370e+09,-2.083333333333333426e-01
1.739922169365994692e+09,-2.083333333333333426e-01
1.739922169371996880e+09,-2.083333333333333426e-01
1.739922169378044844e+09,-2.083333333333333426e-01
1.739922169384040356e+09,-2.083333333333333426e-01
1.739922169390007973e+09,-2.083333333333333426e-01
1.739922169396046162e+09,-2.083333333333333426e-01
1.739922169402114153e+09,-2.083333333333333426e-01
1.739922169408120632e+09,-2.083333333333333426e-01
1.739922169414196730e+09,-2.083333333333333426e-01
1.739922169420224905e+09,-2.083333333333333426e-01
1.739922169426234961e+09,-2.083333333333333426e-01
1.739922169432275534e+09,-2.083333333333333426e-01
1.739922169438316822e+09,-2.083333333333333426e-01
1.739922169444334030e+09,-2.083333333333333426e-01
1.739922169450379848e+09,-2.083333333333333426e-01
1.739922169456353426e+09,-2.083333333333333426e-01
1.739922169462406397e+09,-2.083333333333333426e-01
1.739922169468408346e+09,-2.083333333333333426e-01
1.739922169474490881e+09,-2.083333333333333426e-01
1.739922169480490446e+09,-2.083333333333333426e-01
1.739922169486489058e+09,-2.083333333333333426e-01
1.739922169492502451e+09,-2.083333333333333426e-01
1.739922169498487473e+09,-2.083333333333333426e-01
1.739922169504575253e+09,-2.083333333333333426e-01
1.739922169510636806e+09,-2.083333333333333426e-01
1.739922169516622066e+09,-2.083333333333333426e-01
1.739922169522484064e+09,-2.083333333333333426e-01
1.739922169528596401e+09,-2.083333333333333426e-01
1.739922169534711599e+09,-2.083333333333333426e-01
1.739922169540616989e+09,-2.083333333333333426e-01
1.739922169546568632e+09,-2.083333333333333426e-01
1.739922169552680731e+09,-2.083333333333333426e-01
1.739922169558718920e+09,-2.083333333333333426e-01
1.739922169564695120e+09,-2.083333333333333426e-01
1.739922169570746899e+09,-2.083333333333333426e-01
1.739922169576782227e+09,-2.083333333333333426e-01
1.739922169582834482e+09,-2.083333333333333426e-01
1.739922169588809013e+09,-2.083333333333333426e-01
1.739922169594830990e+09,-2.083333333333333426e-01
1.739922169600855827e+09,-2.083333333333333426e-01
1.739922169606874704e+09,-2.083333333333333426e-01
1.739922169612913847e+09,-2.083333333333333426e-01
1.739922169618911028e+09,-2.083333333333333426e-01
1.739922169624881506e+09,-2.083333333333333426e-01
1.739922169631004095e+09,-2.083333333333333426e-01
1.739922169637030840e+09,-2.083333333333333426e-01
1.739922169642993927e+09,-2.083333333333333426e-01
1.739922169649046421e+09,-2.083333333333333426e-01
1.739922169655029535e+09,-2.083333333333333426e-01
1.739922169661048651e+09,-2.083333333333333426e-01
1.739922169667034864e+09,-2.083333333333333426e-01
1.739922169673048735e+09,-2.083333333333333426e-01
1.739922169679185867e+09,-2.083333333333333426e-01
1.739922169685195923e+09,-2.083333333333333426e-01
1.739922169691248655e+09,-2.083333333333333426e-01
1.739922169697264194e+09,-2.083333333333333426e-01
1.739922169703375816e+09,-2.083333333333333426e-01
1.739922169709285975e+09,-2.083333333333333426e-01
1.739922169715303659e+09,-2.083333333333333426e-01
1.739922169721381426e+09,-2.083333333333333426e-01
1.739922169727337837e+09,-2.083333333333333426e-01
1.739922169733373642e+09,-2.083333333333333426e-01
1.739922169739387274e+09,-2.083333333333333426e-01
1.739922169745417118e+09,-2.083333333333333426e-01
1.739922169751471281e+09,-2.083333333333333426e-01
1.739922169757455111e+09,-2.083333333333333426e-01
1.739922169763504744e+09,-2.083333333333333426e-01
1.739922169769500017e+09,-2.083333333333333426e-01
1.739922169775531530e+09,-2.083333333333333426e-01
1.739922169781517982e+09,-2.083333333333333426e-01
1.739922169787469625e+09,-2.083333333333333426e-01
1.739922169793679476e+09,-2.083333333333333426e-01
1.739922169799690723e+09,-2.083333333333333426e-01
1.739922169805608749e+09,-2.083333333333333426e-01
1.739922169811664104e+09,-2.083333333333333426e-01
1.739922169817718029e+09,-2.083333333333333426e-01
1.739922169823752403e+09,-2.083333333333333426e-01
1.739922169829701185e+09,-2.083333333333333426e-01
1.739922169835762024e+09,-2.083333333333333426e-01
1.739922169841793537e+09,-2.083333333333333426e-01
1.739922169847786188e+09,-2.083333333333333426e-01
1.739922169853820562e+09,-2.083333333333333426e-01
1.739922169859827518e+09,-2.083333333333333426e-01
1.739922169865966320e+09,-2.083333333333333426e-01
1.739922169871904373e+09,-2.083333333333333426e-01
1.739922169877879143e+09,-2.083333333333333426e-01
1.739922169883947372e+09,-2.083333333333333426e-01
1.739922169890003681e+09,-2.083333333333333426e-01
1.739922169895988941e+09,-2.083333333333333426e-01
1.739922169902035475e+09,-2.083333333333333426e-01
1.739922169908072472e+09,-2.083333333333333426e-01
1.739922169914092779e+09,-2.083333333333333426e-01
1.739922169920061588e+09,-2.083333333333333426e-01
1.739922169926171541e+09,-2.083333333333333426e-01
1.739922169932135820e+09,-2.083333333333333426e-01
1.739922169938122034e+09,-2.083333333333333426e-01
1.739922169944170237e+09,-2.083333333333333426e-01
1.739922169950116634e+09,-2.083333333333333426e-01
1.739922169956226587e+09,-2.083333333333333426e-01
1.739922169962297678e+09,-2.083333333333333426e-01
1.739922169968280315e+09,-2.083333333333333426e-01
1.739922169974293947e+09,-2.083333333333333426e-01
1.739922169980301380e+09,-2.083333333333333426e-01
1.739922169986385584e+09,-2.083333333333333426e-01
1.739922169992367506e+09,-2.083333333333333426e-01
1.739922169998358965e+09,-2.083333333333333426e-01
1.739922170004439831e+09,-2.083333333333333426e-01
1.739922170010410547e+09,-2.083333333333333426e-01
1.739922170016455173e+09,-2.083333333333333426e-01
1.739922170022508621e+09,-2.083333333333333426e-01
1.739922170028463125e+09,-2.083333333333333426e-01
1.739922170034579992e+09,-2.083333333333333426e-01
1.739922170040514231e+09,-2.083333333333333426e-01
1.739922170046608448e+09,-2.083333333333333426e-01
1.739922170052610159e+09,-2.083333333333333426e-01
1.739922170058600664e+09,-2.083333333333333426e-01
1.739922170064677715e+09,-2.083333333333333426e-01
1.739922170070643902e+09,-2.083333333333333426e-01
1.739922170076657057e+09,-2.083333333333333426e-01
1.739922170082656145e+09,-2.083333333333333426e-01
1.739922170088716030e+09,-2.083333333333333426e-01
1.739922170094784021e+09,-2.083333333333333426e-01
1.739922170100806236e+09,-2.083333333333333426e-01
1.739922170106829405e+09,-2.083333333333333426e-01
1.739922170112828255e+09,-2.083333333333333426e-01
1.739922170118830919e+09,-2.083333333333333426e-01
1.739922170124933958e+09,-2.083333333333333426e-01
1.739922170130843878e+09,-2.083333333333333426e-01
1.739922170136924267e+09,-2.083333333333333426e-01
1.739922170142880678e+09,-2.083333333333333426e-01
1.739922170148982048e+09,-2.083333333333333426e-01
1.739922170154975653e+09,-2.083333333333333426e-01
1.739922170160958052e+09,-2.083333333333333426e-01
1.739922170167103529e+09,-2.083333333333333426e-01
1.739922170173014164e+09,-2.083333333333333426e-01
1.739922170178976536e+09,-2.083333333333333426e-01
1.739922170185141325e+09,-2.083333333333333426e-01
1.739922170191178083e+09,-2.083333333333333426e-01
1.739922170197086811e+09,-2.083333333333333426e-01
1.739922170203162193e+09,-2.083333333333333426e-01
1.739922170209234715e+09,-2.083333333333333426e-01
1.739922170215228319e+09,-2.083333333333333426e-01
1.739922170221197367e+09,-2.083333333333333426e-01
1.739922170227300644e+09,-2.083333333333333426e-01
1.739922170233356953e+09,-2.083333333333333426e-01
1.739922170239356041e+09,-2.083333333333333426e-01
1.739922170245405197e+09,-2.083333333333333426e-01
1.739922170251396894e+09,-2.083333333333333426e-01
1.739922170257380962e+09,-2.083333333333333426e-01
1.739922170263406515e+09,-2.083333333333333426e-01
1.739922170269527435e+09,-2.083333333333333426e-01
1.739922170275476217e+09,-2.083333333333333426e-01
1.739922170281521320e+09,-2.083333333333333426e-01
1.739922170287579536e+09,-2.083333333333333426e-01
1.739922170293560028e+09,-2.083333333333333426e-01
1.739922170299514532e+09,-2.083333333333333426e-01
1.739922170305603027e+09,-2.083333333333333426e-01
1.739922170311660051e+09,-2.083333333333333426e-01
1.739922170317681551e+09,-2.083333333333333426e-01
1.739922170323657036e+09,-2.083333333333333426e-01
1.739922170329731941e+09,-2.083333333333333426e-01
1.739922170335730076e+09,-2.083333333333333426e-01
1.739922170341624022e+09,-2.083333333333333426e-01
1.739922170347703218e+09,-2.083333333333333426e-01
1.739922170353741646e+09,-2.083333333333333426e-01
1.739922170359690189e+09,-2.083333333333333426e-01
1.739922170365835190e+09,-2.083333333333333426e-01
1.739922170371851206e+09,-2.083333333333333426e-01
1.739922170377920151e+09,-2.083333333333333426e-01
1.739922170383827925e+09,-2.083333333333333426e-01
1.739922170389916182e+09,-2.083333333333333426e-01
1.739922170395947456e+09,-2.083333333333333426e-01
1.739922170401980162e+09,-2.083333333333333426e-01
1.739922170407986164e+09,-2.083333333333333426e-01
1.739922170414069653e+09,-2.083333333333333426e-01
1.739922170420114994e+09,-2.083333333333333426e-01
1.739922170426079035e+09,-2.083333333333333426e-01
1.739922170432117224e+09,-2.083333333333333426e-01
1.739922170438159466e+09,-2.083333333333333426e-01
1.739922170444091320e+09,-2.083333333333333426e-01
1.739922170450109482e+09,-2.083333333333333426e-01
1.739922170456252575e+09,-2.083333333333333426e-01
1.739922170462226391e+09,-2.083333333333333426e-01
1.739922170468150616e+09,-2.083333333333333426e-01
1.739922170474183798e+09,-2.083333333333333426e-01
1.739922170480154514e+09,-2.083333333333333426e-01
1.739922170486254692e+09,-2.083333333333333426e-01
1.739922170492294073e+09,-2.083333333333333426e-01
1.739922170498369932e+09,-2.083333333333333426e-01
1.739922170504332542e+09,-2.083333333333333426e-01
1.739922170510349035e+09,-2.083333333333333426e-01
1.739922170516440868e+09,-2.083333333333333426e-01
1.739922170522454500e+09,-2.083333333333333426e-01
1.739922170528512239e+09,-2.083333333333333426e-01
1.739922170534549952e+09,-2.083333333333333426e-01
1.739922170540573835e+09,-2.083333333333333426e-01
1.739922170546468496e+09,-2.083333333333333426e-01
1.739922170552541494e+09,-2.083333333333333426e-01
1.739922170558641672e+09,-2.083333333333333426e-01
1.739922170564634562e+09,-2.083333333333333426e-01
1.739922170570663452e+09,-2.083333333333333426e-01
1.739922170576663017e+09,-2.083333333333333426e-01
1.739922170582739115e+09,-2.083333333333333426e-01
1.739922170588654041e+09,-2.083333333333333426e-01
1.739922170594791412e+09,-2.083333333333333426e-01
1.739922170600811481e+09,-2.083333333333333426e-01
1.739922170606770515e+09,-2.083333333333333426e-01
1.739922170612781525e+09,-2.083333333333333426e-01
1.739922170618865252e+09,-2.083333333333333426e-01
1.739922170624829531e+09,-2.083333333333333426e-01
1.739922170630850554e+09,-2.083333333333333426e-01
1.739922170636910677e+09,-2.083333333333333426e-01
1.739922170642914057e+09,-2.083333333333333426e-01
1.739922170648887396e+09,-2.083333333333333426e-01
1.739922170654885769e+09,-2.083333333333333426e-01
1.739922170660899162e+09,-2.083333333333333426e-01
1.739922170666877270e+09,-2.083333333333333426e-01
1.739922170672948122e+09,-2.083333333333333426e-01
1.739922170679010391e+09,-2.083333333333333426e-01
1.739922170685066700e+09,-2.083333333333333426e-01
1.739922170691048145e+09,-2.083333333333333426e-01
1.739922170697077990e+09,-2.083333333333333426e-01
1.739922170703066349e+09,-2.083333333333333426e-01
1.739922170709090710e+09,-2.083333333333333426e-01
1.739922170715157270e+09,-2.083333333333333426e-01
1.739922170721186638e+09,-2.083333333333333426e-01
1.739922170727075815e+09,-2.083333333333333426e-01
1.739922170733217716e+09,-2.083333333333333426e-01
1.739922170739269018e+09,-2.083333333333333426e-01
1.739922170745284319e+09,-2.083333333333333426e-01
1.739922170751230240e+09,-2.083333333333333426e-01
1.739922170757326126e+09,-2.083333333333333426e-01
1.739922170763447285e+09,-2.083333333333333426e-01
1.739922170769321918e+09,-2.083333333333333426e-01
1.739922170775290251e+09,-2.083333333333333426e-01
1.739922170781437874e+09,-2.083333333333333426e-01
1.739922170787435770e+09,-2.083333333333333426e-01
1.739922170793394804e+09,-2.083333333333333426e-01
1.739922170799471855e+09,-2.083333333333333426e-01
1.739922170805505753e+09,-2.083333333333333426e-01
1.739922170811500311e+09,-2.083333333333333426e-01
1.739922170817550182e+09,-2.083333333333333426e-01
1.739922170823577881e+09,-2.083333333333333426e-01
1.739922170829532862e+09,-2.083333333333333426e-01
1.739922170835540533e+09,-2.083333333333333426e-01
1.739922170841621161e+09,-2.083333333333333426e-01
1.739922170847680330e+09,-2.083333333333333426e-01
1.739922170853669882e+09,-2.083333333333333426e-01
1.739922170859735966e+09,-2.083333333333333426e-01
1.739922170865766048e+09,-2.083333333333333426e-01
1.739922170871732473e+09,-2.083333333333333426e-01
1.739922170877771378e+09,-2.083333333333333426e-01
1.739922170883870602e+09,-2.083333333333333426e-01
1.739922170889763832e+09,-2.083333333333333426e-01
1.739922170895772219e+09,-2.083333333333333426e-01
1.739922170901876450e+09,-2.083333333333333426e-01
1.739922170907902002e+09,-2.083333333333333426e-01
1.739922170913845062e+09,-2.083333333333333426e-01
1.739922170919838190e+09,-2.083333333333333426e-01
1.739922170925927401e+09,-2.083333333333333426e-01
1.739922170931943417e+09,-2.083333333333333426e-01
1.739922170937994003e+09,-2.083333333333333426e-01
1.739922170943999052e+09,-2.083333333333333426e-01
1.739922170950065613e+09,-2.083333333333333426e-01
1.739922170956048012e+09,-2.083333333333333426e-01
1.739922170961964369e+09,-2.083333333333333426e-01
1.739922170968103170e+09,-2.083333333333333426e-01
1.739922170974065065e+09,-2.083333333333333426e-01
1.739922170980184555e+09,-2.083333333333333426e-01
1.739922170986148834e+09,-2.083333333333333426e-01
1.739922170992163420e+09,-2.083333333333333426e-01
1.739922170998224497e+09,-2.083333333333333426e-01
1.739922171004240751e+09,-2.083333333333333426e-01
1.739922171010270834e+09,-2.083333333333333426e-01
1.739922171016236067e+09,-2.083333333333333426e-01
1.739922171022353649e+09,-2.083333333333333426e-01
1.739922171028376818e+09,-2.083333333333333426e-01
1.739922171034378767e+09,-2.083333333333333426e-01
1.739922171040407896e+09,-2.083333333333333426e-01
1.739922171046414375e+09,-2.083333333333333426e-01
1.739922171052514553e+09,-2.083333333333333426e-01
1.739922171058475256e+09,-2.083333333333333426e-01
1.739922171064481258e+09,-2.083333333333333426e-01
1.739922171070555449e+09,-2.083333333333333426e-01
1.739922171076500893e+09,-2.083333333333333426e-01
1.739922171082554817e+09,-2.083333333333333426e-01
1.739922171088686943e+09,-2.083333333333333426e-01
1.739922171094662189e+09,-2.083333333333333426e-01
1.739922171100725651e+09,-2.083333333333333426e-01
1.739922171106748104e+09,-2.083333333333333426e-01
1.739922171112791777e+09,-2.083333333333333426e-01
1.739922171118716717e+09,-2.083333333333333426e-01
1.739922171124785423e+09,-2.083333333333333426e-01
1.739922171130791664e+09,-2.083333333333333426e-01
1.739922171136797905e+09,-2.083333333333333426e-01
1.739922171142794847e+09,-2.083333333333333426e-01
1.739922171148778677e+09,-2.083333333333333426e-01
1.739922171154853582e+09,-2.083333333333333426e-01
1.739922171160825968e+09,-2.083333333333333426e-01
1.739922171166810274e+09,-2.083333333333333426e-01
1.739922171172891140e+09,-2.083333333333333426e-01
1.739922171178893328e+09,-2.083333333333333426e-01
1.739922171184978962e+09,-2.083333333333333426e-01
1.739922171190984726e+09,-2.083333333333333426e-01
1.739922171196889639e+09,-2.083333333333333426e-01
1.739922171203001022e+09,-2.083333333333333426e-01
1.739922171209015608e+09,-2.083333333333333426e-01
1.739922171215056658e+09,-2.083333333333333426e-01
1.739922171221060276e+09,-2.083333333333333426e-01
1.739922171227076530e+09,-2.083333333333333426e-01
1.739922171233123779e+09,-2.083333333333333426e-01
1.739922171239166737e+09,-2.083333333333333426e-01
1.739922171245230913e+09,-2.083333333333333426e-01
1.739922171251207829e+09,-2.083333333333333426e-01
1.739922171257258892e+09,-2.083333333333333426e-01
1.739922171263255119e+09,-2.083333333333333426e-01
1.739922171269265652e+09,-2.083333333333333426e-01
1.739922171275269747e+09,-2.083333333333333426e-01
1.739922171281211853e+09,-2.083333333333333426e-01
1.739922171287321091e+09,-2.083333333333333426e-01
1.739922171293362141e+09,-2.083333333333333426e-01
1.739922171299356937e+09,-2.083333333333333426e-01
1.739922171305392265e+09,-2.083333333333333426e-01
1.739922171311414480e+09,-2.083333333333333426e-01
1.739922171317488432e+09,-2.083333333333333426e-01
1.739922171323381424e+09,-2.083333333333333426e-01
1.739922171329363346e+09,-2.083333333333333426e-01
1.739922171335569143e+09,-2.083333333333333426e-01
1.739922171341548204e+09,-2.083333333333333426e-01
1.739922171347576857e+09,-2.083333333333333426e-01
1.739922171353657484e+09,-2.083333333333333426e-01
1.739922171359711885e+09,-2.083333333333333426e-01
1.739922171365664959e+09,-2.083333333333333426e-01
1.739922171371645451e+09,-2.083333333333333426e-01
1.739922171377747536e+09,-2.083333333333333426e-01
1.739922171383663416e+09,-2.083333333333333426e-01
1.739922171389690876e+09,-2.083333333333333426e-01
1.739922171395733356e+09,-2.083333333333333426e-01
1.739922171401773214e+09,-2.083333333333333426e-01
1.739922171407762527e+09,-2.083333333333333426e-01
1.739922171413810968e+09,-2.083333333333333426e-01
1.739922171419811487e+09,-2.083333333333333426e-01
1.739922171425830603e+09,-2.083333333333333426e-01
1.739922171431884766e+09,-2.083333333333333426e-01
1.739922171437893867e+09,-2.083333333333333426e-01
1.739922171443813801e+09,-2.083333333333333426e-01
1.739922171449839354e+09,-2.083333333333333426e-01
1.739922171455915928e+09,-2.083333333333333426e-01
1.739922171461921930e+09,-2.083333333333333426e-01
1.739922171467969179e+09,-2.083333333333333426e-01
1.739922171474127531e+09,-2.083333333333333426e-01
1.739922171480086565e+09,-2.083333333333333426e-01
1.739922171486018419e+09,-2.083333333333333426e-01
1.739922171492114067e+09,-2.083333333333333426e-01
1.739922171498221874e+09,-2.083333333333333426e-01
1.739922171504193306e+09,-2.083333333333333426e-01
1.739922171510224581e+09,-2.083333333333333426e-01
1.739922171516228437e+09,-2.083333333333333426e-01
1.739922171522256136e+09,-2.083333333333333426e-01
1.739922171528282404e+09,-2.083333333333333426e-01
1.739922171534305573e+09,-2.083333333333333426e-01
1.739922171540353298e+09,-2.083333333333333426e-01
1.739922171546336412e+09,-2.083333333333333426e-01
1.739922171552354574e+09,-2.083333333333333426e-01
1.739922171558434248e+09,-2.083333333333333426e-01
1.739922171564364433e+09,-2.083333333333333426e-01
1.739922171570392847e+09,-2.083333333333333426e-01
1.739922171576355219e+09,-2.083333333333333426e-01
1.739922171582472801e+09,-2.083333333333333426e-01
1.739922171588521957e+09,-2.083333333333333426e-01
1.739922171594476461e+09,-2.083333333333333426e-01
1.739922171600572109e+09,-2.083333333333333426e-01
1.739922171606552362e+09,-2.083333333333333426e-01
1.739922171612542152e+09,-2.083333333333333426e-01
1.739922171618588448e+09,-2.083333333333333426e-01
1.739922171624594927e+09,-2.083333333333333426e-01
1.739922171630620241e+09,-2.083333333333333426e-01
1.739922171636643410e+09,-2.083333333333333426e-01
1.739922171642698050e+09,-2.083333333333333426e-01
1.739922171648749590e+09,-2.083333333333333426e-01
1.739922171654743433e+09,-2.083333333333333426e-01
1.739922171660787344e+09,-2.083333333333333426e-01
1.739922171666757822e+09,-2.083333333333333426e-01
1.739922171672785759e+09,-2.083333333333333426e-01
1.739922171678866625e+09,-2.083333333333333426e-01
1.739922171684850931e+09,-2.083333333333333426e-01
1.739922171690831423e+09,-2.083333333333333426e-01
1.739922171696842670e+09,-2.083333333333333426e-01
1.739922171702903271e+09,-2.083333333333333426e-01
1.739922171708884954e+09,-2.083333333333333426e-01
1.739922171714939356e+09,-2.083333333333333426e-01
1.739922171721049309e+09,-2.083333333333333426e-01
1.739922171727010012e+09,-2.083333333333333426e-01
1.739922171733021736e+09,-2.083333333333333426e-01
1.739922171739032269e+09,-2.083333333333333426e-01
1.739922171745100021e+09,-2.083333333333333426e-01
1.739922171751107693e+09,-2.083333333333333426e-01
1.739922171757088423e+09,-2.083333333333333426e-01
1.739922171763132095e+09,-2.083333333333333426e-01
1.739922171769132137e+09,-2.083333333333333426e-01
1.739922171775236845e+09,-2.083333333333333426e-01
1.739922171781304598e+09,-2.083333333333333426e-01
1.739922171787250996e+09,-2.083333333333333426e-01
1.739922171793279409e+09,-2.083333333333333426e-01
1.739922171799321413e+09,-2.083333333333333426e-01
1.739922171805331707e+09,-2.083333333333333426e-01
1.739922171811301470e+09,-2.083333333333333426e-01
1.739922171817316771e+09,-2.083333333333333426e-01
1.739922171823404789e+09,-2.083333333333333426e-01
1.739922171829381227e+09,-2.083333333333333426e-01
1.739922171835405111e+09,-2.083333333333333426e-01
1.739922171841453314e+09,-2.083333333333333426e-01
1.739922171847480297e+09,-2.083333333333333426e-01
1.739922171853606224e+09,-2.083333333333333426e-01
1.739922171859580994e+09,-2.083333333333333426e-01
1.739922171865647316e+09,-2.083333333333333426e-01
1.739922171871629477e+09,-2.083333333333333426e-01
1.739922171877665281e+09,-2.083333333333333426e-01
1.739922171883590937e+09,-2.083333333333333426e-01
1.739922171889577866e+09,-2.083333333333333426e-01
1.739922171895738840e+09,-2.083333333333333426e-01
1.739922171901781321e+09,-2.083333333333333426e-01
1.739922171907766581e+09,-2.083333333333333426e-01
1.739922171913783789e+09,-2.083333333333333426e-01
1.739922171919810772e+09,-2.083333333333333426e-01
1.739922171925850153e+09,-2.083333333333333426e-01
1.739922171931855917e+09,-2.083333333333333426e-01
1.739922171937823057e+09,-2.083333333333333426e-01
1.739922171943944931e+09,-2.083333333333333426e-01
1.739922171949959755e+09,-2.083333333333333426e-01
1.739922171955933809e+09,-2.083333333333333426e-01
1.739922171961936712e+09,-2.083333333333333426e-01
1.739922171967897177e+09,-2.083333333333333426e-01
1.739922171974005461e+09,-2.083333333333333426e-01
1.739922171979983568e+09,-2.083333333333333426e-01
1.739922171986061573e+09,-2.083333333333333426e-01
1.739922171992079258e+09,-2.083333333333333426e-01
1.739922171998084545e+09,-2.083333333333333426e-01
1.739922172004144669e+09,-2.083333333333333426e-01
1.739922172010143757e+09,-2.083333333333333426e-01
1.739922172016143560e+09,-2.083333333333333426e-01
1.739922172022186279e+09,-2.083333333333333426e-01
1.739922172028120518e+09,-2.083333333333333426e-01
1.739922172034174919e+09,-2.083333333333333426e-01
1.739922172040201902e+09,-2.083333333333333426e-01
1.739922172046234131e+09,-2.083333333333333426e-01
1.739922172052247286e+09,-2.083333333333333426e-01
1.739922172058270693e+09,-2.083333333333333426e-01
1.739922172064281940e+09,-2.083333333333333426e-01
1.739922172070322514e+09,-2.083333333333333426e-01
1.739922172076329231e+09,-2.083333333333333426e-01
1.739922172082372427e+09,-2.083333333333333426e-01
1.739922172088495255e+09,-2.083333333333333426e-01
1.739922172094487667e+09,-2.083333333333333426e-01
1.739922172100428581e+09,-2.083333333333333426e-01
1.739922172106379747e+09,-2.083333333333333426e-01
1.739922172112472534e+09,-2.083333333333333426e-01
1.739922172118547440e+09,-2.083333333333333426e-01
1.739922172124511719e+09,-2.083333333333333426e-01
1.739922172130469561e+09,-2.083333333333333426e-01
1.739922172136577129e+09,-2.083333333333333426e-01
1.739922172142548561e+09,-2.083333333333333426e-01
1.739922172148745775e+09,-2.083333333333333426e-01
1.739922172154658079e+09,-2.083333333333333426e-01
1.739922172160682440e+09,-2.083333333333333426e-01
1.739922172166686535e+09,-2.083333333333333426e-01
1.739922172172737122e+09,-2.083333333333333426e-01
1.739922172178847551e+09,-2.083333333333333426e-01
1.739922172184805632e+09,-2.083333333333333426e-01
1.739922172190716505e+09,-2.083333333333333426e-01
1.739922172196738005e+09,-2.083333333333333426e-01
1.739922172202774525e+09,-2.083333333333333426e-01
1.739922172208919287e+09,-2.083333333333333426e-01
1.739922172214870214e+09,-2.083333333333333426e-01
1.739922172220929623e+09,-2.083333333333333426e-01
1.739922172226956367e+09,-2.083333333333333426e-01
1.739922172232938290e+09,-2.083333333333333426e-01
1.739922172238987446e+09,-2.083333333333333426e-01
1.739922172244961977e+09,-2.083333333333333426e-01
1.739922172251036167e+09,-2.083333333333333426e-01
1.739922172257040501e+09,-2.083333333333333426e-01
1.739922172263062000e+09,-2.083333333333333426e-01
1.739922172269041300e+09,-2.083333333333333426e-01
1.739922172275111437e+09,-2.083333333333333426e-01
1.739922172281136274e+09,-2.083333333333333426e-01
1.739922172287204266e+09,-2.083333333333333426e-01
1.739922172293153048e+09,-2.083333333333333426e-01
1.739922172299166441e+09,-2.083333333333333426e-01
1.739922172305227757e+09,-2.083333333333333426e-01
1.739922172311260700e+09,-2.083333333333333426e-01
1.739922172317282200e+09,-2.083333333333333426e-01
1.739922172323261261e+09,-2.083333333333333426e-01
1.739922172329337120e+09,-2.083333333333333426e-01
1.739922172335372686e+09,-2.083333333333333426e-01
1.739922172341395855e+09,-2.083333333333333426e-01
1.739922172347406149e+09,-2.083333333333333426e-01
1.739922172353406429e+09,-2.083333333333333426e-01
1.739922172359423637e+09,-2.083333333333333426e-01
1.739922172365449429e+09,-2.083333333333333426e-01
1.739922172371505737e+09,-2.083333333333333426e-01
1.739922172377480984e+09,-2.083333333333333426e-01
1.739922172383501291e+09,-2.083333333333333426e-01
1.739922172389544010e+09,-2.083333333333333426e-01
1.739922172395571947e+09,-2.083333333333333426e-01
1.739922172401621580e+09,-2.083333333333333426e-01
1.739922172407568216e+09,-2.083333333333333426e-01
1.739922172413564205e+09,-2.083333333333333426e-01
1.739922172419609308e+09,-2.083333333333333426e-01
1.739922172425733566e+09,-2.083333333333333426e-01
1.739922172431777954e+09,-2.083333333333333426e-01
1.739922172437660217e+09,-2.083333333333333426e-01
1.739922172443735123e+09,-2.083333333333333426e-01
1.739922172449836016e+09,-2.083333333333333426e-01
1.739922172455834389e+09,-2.083333333333333426e-01
