timeRec,position,clutchStatus
1.739914428524420261e+09,4.635416666666666963e+00,nan
1.739914428530457973e+09,4.635416666666666963e+00,nan
1.739914428536492109e+09,4.635416666666666963e+00,nan
1.739914428542548418e+09,4.635416666666666963e+00,nan
1.739914428548532486e+09,4.635416666666666963e+00,nan
1.739914428554537296e+09,4.635416666666666963e+00,nan
1.739914428560585499e+09,4.635416666666666963e+00,nan
1.739914428566556692e+09,4.635416666666666963e+00,nan
1.739914428572584152e+09,4.635416666666666963e+00,nan
1.739914428578668118e+09,4.635416666666666963e+00,nan
1.739914428584711075e+09,4.635416666666666963e+00,nan
1.739914428590659618e+09,4.635416666666666963e+00,nan
1.739914428596681356e+09,4.635416666666666963e+00,nan
1.739914428602767706e+09,4.635416666666666963e+00,nan
1.739914428608768225e+09,4.635416666666666963e+00,nan
1.739914428614743233e+09,4.635416666666666963e+00,nan
1.739914428620814323e+09,4.635416666666666963e+00,nan
1.739914428626794100e+09,4.635416666666666963e+00,nan
1.739914428632811546e+09,4.635416666666666963e+00,nan
1.739914428638851404e+09,4.635416666666666963e+00,nan
1.739914428644921541e+09,4.635416666666666963e+00,nan
1.739914428650888681e+09,4.635416666666666963e+00,nan
1.739914428656904936e+09,4.635416666666666963e+00,nan
1.739914428662991285e+09,4.635416666666666963e+00,nan
1.739914428668964148e+09,4.635416666666666963e+00,nan
1.739914428675008297e+09,4.635416666666666963e+00,nan
1.739914428681060314e+09,4.635416666666666963e+00,nan
1.739914428687054396e+09,4.635416666666666963e+00,nan
1.739914428693035841e+09,4.635416666666666963e+00,nan
1.739914428699074030e+09,4.635416666666666963e+00,nan
1.739914428705175400e+09,4.635416666666666963e+00,nan
1.739914428711123466e+09,4.635416666666666963e+00,nan
1.739914428717147350e+09,4.635416666666666963e+00,nan
1.739914428723228931e+09,4.635416666666666963e+00,nan
1.739914428729172707e+09,4.635416666666666963e+00,nan
1.739914428735317230e+09,4.635416666666666963e+00,nan
1.739914428741237402e+09,4.635416666666666963e+00,nan
1.739914428747306347e+09,4.635416666666666963e+00,nan
1.739914428753284454e+09,4.635416666666666963e+00,nan
1.739914428759368420e+09,4.635416666666666963e+00,nan
1.739914428765451670e+09,4.635416666666666963e+00,nan
1.739914428771390438e+09,4.635416666666666963e+00,nan
1.739914428777400970e+09,4.635416666666666963e+00,nan
1.739914428783508778e+09,4.635416666666666963e+00,nan
1.739914428789425611e+09,4.635416666666666963e+00,nan
1.739914428795527458e+09,4.635416666666666963e+00,nan
1.739914428801491022e+09,4.635416666666666963e+00,nan
1.739914428807570696e+09,4.635416666666666963e+00,nan
1.739914428813570976e+09,4.635416666666666963e+00,nan
1.739914428819601297e+09,4.635416666666666963e+00,nan
1.739914428825667143e+09,4.635416666666666963e+00,nan
1.739914428831640720e+09,4.635416666666666963e+00,nan
1.739914428837660074e+09,4.635416666666666963e+00,nan
1.739914428843782187e+09,4.635416666666666963e+00,nan
1.739914428849657297e+09,4.635416666666666963e+00,nan
1.739914428855702639e+09,4.635416666666666963e+00,nan
1.739914428861790419e+09,4.635416666666666963e+00,nan
1.739914428867816687e+09,4.635416666666666963e+00,nan
1.739914428873727083e+09,4.635416666666666963e+00,nan
1.739914428879766703e+09,4.635416666666666963e+00,nan
1.739914428885892391e+09,4.635416666666666963e+00,nan
1.739914428891886711e+09,4.635416666666666963e+00,nan
1.739914428897851467e+09,4.635416666666666963e+00,nan
1.739914428903861761e+09,4.635416666666666963e+00,nan
1.739914428909904242e+09,4.635416666666666963e+00,nan
1.739914428915915012e+09,4.635416666666666963e+00,nan
1.739914428921996593e+09,4.635416666666666963e+00,nan
1.739914428928023100e+09,4.635416666666666963e+00,nan
1.739914428933951378e+09,4.635416666666666963e+00,nan
1.739914428939997196e+09,4.635416666666666963e+00,nan
1.739914428946099043e+09,4.635416666666666963e+00,nan
1.739914428952130079e+09,4.635416666666666963e+00,nan
1.739914428958107471e+09,4.635416666666666963e+00,nan
1.739914428964132309e+09,4.635416666666666963e+00,nan
1.739914428970138073e+09,4.635416666666666963e+00,nan
1.739914428976130724e+09,4.635416666666666963e+00,nan
1.739914428982178211e+09,4.635416666666666963e+00,nan
1.739914428988227367e+09,4.635416666666666963e+00,nan
1.739914428994185686e+09,4.635416666666666963e+00,nan
1.739914429000224352e+09,4.635416666666666963e+00,nan
1.739914429006288052e+09,4.635416666666666963e+00,nan
1.739914429012322187e+09,4.635416666666666963e+00,nan
1.739914429018367052e+09,4.635416666666666963e+00,nan
1.739914429024354219e+09,4.635416666666666963e+00,nan
1.739914429030386209e+09,4.635416666666666963e+00,nan
1.739914429036389828e+09,4.635416666666666963e+00,nan
1.739914429042400837e+09,4.635416666666666963e+00,nan
1.739914429048447132e+09,4.635416666666666963e+00,nan
1.739914429054431200e+09,4.635416666666666963e+00,nan
1.739914429060476303e+09,4.635416666666666963e+00,nan
1.739914429066511631e+09,4.635416666666666963e+00,nan
1.739914429072501659e+09,4.635416666666666963e+00,nan
1.739914429078623056e+09,4.635416666666666963e+00,nan
1.739914429084546804e+09,4.635416666666666963e+00,nan
1.739914429090615511e+09,4.635416666666666963e+00,nan
1.739914429096607208e+09,4.635416666666666963e+00,nan
1.739914429102591991e+09,4.635416666666666963e+00,nan
1.739914429108691216e+09,4.635416666666666963e+00,nan
1.739914429114687920e+09,4.635416666666666963e+00,nan
1.739914429120701790e+09,4.635416666666666963e+00,nan
1.739914429126750231e+09,4.635416666666666963e+00,nan
1.739914429132723570e+09,4.635416666666666963e+00,nan
1.739914429138828754e+09,4.635416666666666963e+00,nan
1.739914429144826174e+09,4.635416666666666963e+00,nan
1.739914429150843620e+09,4.635416666666666963e+00,nan
1.739914429156847000e+09,4.635416666666666963e+00,nan
1.739914429162866592e+09,4.635416666666666963e+00,nan
1.739914429168959379e+09,4.635416666666666963e+00,nan
1.739914429174933434e+09,4.635416666666666963e+00,nan
1.739914429180910110e+09,4.635416666666666963e+00,nan
1.739914429186977863e+09,4.635416666666666963e+00,nan
1.739914429193025351e+09,4.635416666666666963e+00,nan
1.739914429199094534e+09,4.635416666666666963e+00,nan
1.739914429205042601e+09,4.635416666666666963e+00,nan
1.739914429211095095e+09,4.635416666666666963e+00,nan
1.739914429217031479e+09,4.635416666666666963e+00,nan
1.739914429223104000e+09,4.635416666666666963e+00,nan
1.739914429229175568e+09,4.635416666666666963e+00,nan
1.739914429235159636e+09,4.635416666666666963e+00,nan
1.739914429241165638e+09,4.635416666666666963e+00,nan
1.739914429247200727e+09,4.635416666666666963e+00,nan
1.739914429253204823e+09,4.635416666666666963e+00,nan
1.739914429259281158e+09,4.635416666666666963e+00,nan
1.739914429265280008e+09,4.635416666666666963e+00,nan
1.739914429271277428e+09,4.635416666666666963e+00,nan
1.739914429277286053e+09,4.635416666666666963e+00,nan
1.739914429283313513e+09,4.635416666666666963e+00,nan
1.739914429289326429e+09,4.635416666666666963e+00,nan
1.739914429295413256e+09,4.635416666666666963e+00,nan
1.739914429301428795e+09,4.635416666666666963e+00,nan
1.739914429307423592e+09,4.635416666666666963e+00,nan
1.739914429313427925e+09,4.635416666666666963e+00,nan
1.739914429319466352e+09,4.635416666666666963e+00,nan
1.739914429325573683e+09,4.635416666666666963e+00,nan
1.739914429331539392e+09,4.635416666666666963e+00,nan
1.739914429337529898e+09,4.635416666666666963e+00,nan
1.739914429343532085e+09,4.635416666666666963e+00,nan
1.739914429349565268e+09,4.635416666666666963e+00,nan
1.739914429355631351e+09,4.635416666666666963e+00,nan
1.739914429361646414e+09,4.635416666666666963e+00,nan
1.739914429367616177e+09,4.635416666666666963e+00,nan
1.739914429373684168e+09,4.635416666666666963e+00,nan
1.739914429379646540e+09,4.635416666666666963e+00,nan
1.739914429385842085e+09,4.635416666666666963e+00,nan
1.739914429391771317e+09,4.635416666666666963e+00,nan
1.739914429397707701e+09,4.635416666666666963e+00,nan
1.739914429403773069e+09,4.635416666666666963e+00,nan
1.739914429409826517e+09,4.635416666666666963e+00,nan
1.739914429415902138e+09,4.635416666666666963e+00,nan
1.739914429421855688e+09,4.635416666666666963e+00,nan
1.739914429427864552e+09,4.635416666666666963e+00,nan
1.739914429433918953e+09,4.635416666666666963e+00,nan
1.739914429439937830e+09,4.635416666666666963e+00,nan
1.739914429445987701e+09,4.635416666666666963e+00,nan
1.739914429451960325e+09,4.635416666666666963e+00,nan
1.739914429458011389e+09,4.635416666666666963e+00,nan
1.739914429464040279e+09,4.635416666666666963e+00,nan
1.739914429469996214e+09,4.635416666666666963e+00,nan
1.739914429476057291e+09,4.635416666666666963e+00,nan
1.739914429482108593e+09,4.635416666666666963e+00,nan
1.739914429488111973e+09,4.635416666666666963e+00,nan
1.739914429494127035e+09,4.635416666666666963e+00,nan
1.739914429500158310e+09,4.635416666666666963e+00,nan
1.739914429506186724e+09,4.635416666666666963e+00,nan
1.739914429512167692e+09,4.635416666666666963e+00,nan
1.739914429518239975e+09,4.635416666666666963e+00,nan
1.739914429524224281e+09,4.635416666666666963e+00,nan
1.739914429530226707e+09,4.635416666666666963e+00,nan
1.739914429536294699e+09,4.635416666666666963e+00,nan
1.739914429542338371e+09,4.635416666666666963e+00,nan
1.739914429548326492e+09,4.635416666666666963e+00,nan
1.739914429554373026e+09,4.635416666666666963e+00,nan
1.739914429560355663e+09,4.635416666666666963e+00,nan
1.739914429566442966e+09,4.635416666666666963e+00,nan
1.739914429572465181e+09,4.635416666666666963e+00,nan
1.739914429578488111e+09,4.635416666666666963e+00,nan
1.739914429584485531e+09,4.635416666666666963e+00,nan
1.739914429590508699e+09,4.635416666666666963e+00,nan
1.739914429596528292e+09,4.635416666666666963e+00,nan
1.739914429602616549e+09,4.635416666666666963e+00,nan
1.739914429608622313e+09,4.635416666666666963e+00,nan
1.739914429614578247e+09,4.635416666666666963e+00,nan
1.739914429620692730e+09,4.635416666666666963e+00,nan
1.739914429626655817e+09,4.635416666666666963e+00,nan
1.739914429632729053e+09,4.635416666666666963e+00,nan
1.739914429638751030e+09,4.635416666666666963e+00,nan
1.739914429644740582e+09,4.635416666666666963e+00,nan
1.739914429650743961e+09,4.635416666666666963e+00,nan
1.739914429656775951e+09,4.635416666666666963e+00,nan
1.739914429662762642e+09,4.635416666666666963e+00,nan
1.739914429668889523e+09,4.635416666666666963e+00,nan
1.739914429674803019e+09,4.635416666666666963e+00,nan
1.739914429680815220e+09,4.635416666666666963e+00,nan
1.739914429686920643e+09,4.635416666666666963e+00,nan
1.739914429692924023e+09,4.635416666666666963e+00,nan
1.739914429698872566e+09,4.635416666666666963e+00,nan
1.739914429704850674e+09,4.635416666666666963e+00,nan
1.739914429710914373e+09,4.635416666666666963e+00,nan
1.739914429716917276e+09,4.635416666666666963e+00,nan
1.739914429722936392e+09,4.635416666666666963e+00,nan
1.739914429729032516e+09,4.635416666666666963e+00,nan
1.739914429735077381e+09,4.635416666666666963e+00,nan
1.739914429741067410e+09,4.635416666666666963e+00,nan
1.739914429747109652e+09,4.635416666666666963e+00,nan
1.739914429753080368e+09,4.635416666666666963e+00,nan
1.739914429759195566e+09,4.635416666666666963e+00,nan
1.739914429765123844e+09,4.635416666666666963e+00,nan
1.739914429771175385e+09,4.635416666666666963e+00,nan
1.739914429777252197e+09,4.635416666666666963e+00,nan
1.739914429783189058e+09,4.635416666666666963e+00,nan
1.739914429789275169e+09,4.635416666666666963e+00,nan
1.739914429795307636e+09,4.635416666666666963e+00,nan
1.739914429801270247e+09,4.635416666666666963e+00,nan
1.739914429807369232e+09,4.635416666666666963e+00,nan
1.739914429813315392e+09,4.635416666666666963e+00,nan
1.739914429819393873e+09,4.635416666666666963e+00,nan
1.739914429825284958e+09,4.635416666666666963e+00,nan
1.739914429831387043e+09,4.635416666666666963e+00,nan
1.739914429837486506e+09,4.635416666666666963e+00,nan
1.739914429843425512e+09,4.635416666666666963e+00,nan
1.739914429849483252e+09,4.635416666666666963e+00,nan
1.739914429855589628e+09,4.635416666666666963e+00,nan
1.739914429861495256e+09,4.635416666666666963e+00,nan
1.739914429867527008e+09,4.635416666666666963e+00,nan
1.739914429873575687e+09,4.635416666666666963e+00,nan
1.739914429879657030e+09,4.635416666666666963e+00,nan
1.739914429885713816e+09,4.635416666666666963e+00,nan
1.739914429891637564e+09,4.635416666666666963e+00,nan
1.739914429897667170e+09,4.635416666666666963e+00,nan
1.739914429903669596e+09,4.635416666666666963e+00,nan
1.739914429909717560e+09,4.635416666666666963e+00,nan
1.739914429915797949e+09,4.635416666666666963e+00,nan
1.739914429921772957e+09,4.635416666666666963e+00,nan
1.739914429927797318e+09,4.635416666666666963e+00,nan
1.739914429933781147e+09,4.635416666666666963e+00,nan
1.739914429943793774e+09,4.635416666666666963e+00,nan
1.739914429953874826e+09,4.531250000000000000e+00,nan
1.739914429960031509e+09,4.375000000000000000e+00,nan
1.739914429965941429e+09,3.750000000000000000e+00,nan
1.739914429971981764e+09,3.385416666666666963e+00,nan
1.739914429978048325e+09,2.968750000000000000e+00,nan
1.739914429984006643e+09,2.604166666666666963e+00,nan
1.739914429990121126e+09,2.187500000000000000e+00,nan
1.739914429996176720e+09,1.718750000000000000e+00,nan
1.739914430002123117e+09,1.354166666666666741e+00,nan
1.739914430008154154e+09,9.375000000000000000e-01,nan
1.739914430014097452e+09,5.729166666666667407e-01,nan
1.739914430020345688e+09,2.604166666666666852e-01,nan
1.739914430026127577e+09,-3.125000000000000000e-01,nan
1.739914430032220364e+09,-6.250000000000000000e-01,nan
1.739914430038205862e+09,-1.145833333333333481e+00,nan
1.739914430044272661e+09,-1.614583333333333481e+00,nan
1.739914430050274611e+09,-2.031250000000000000e+00,nan
1.739914430056384087e+09,-2.395833333333333481e+00,nan
1.739914430062393904e+09,-2.812500000000000000e+00,nan
1.739914430068386078e+09,-3.177083333333333481e+00,nan
1.739914430074423075e+09,-3.541666666666666963e+00,nan
1.739914430080465317e+09,-3.906250000000000000e+00,nan
1.739914430086502075e+09,-4.166666666666666963e+00,nan
1.739914430092454433e+09,-4.427083333333333925e+00,nan
1.739914430098508596e+09,-4.687500000000000000e+00,nan
1.739914430104603529e+09,-4.843750000000000000e+00,nan
1.739914430110535860e+09,-4.947916666666666963e+00,nan
1.739914430116510868e+09,-5.104166666666666963e+00,nan
1.739914430122586012e+09,-5.208333333333333925e+00,nan
1.739914430128546000e+09,-5.312500000000000000e+00,nan
1.739914430134565115e+09,-5.312500000000000000e+00,nan
1.739914430140714407e+09,-5.364583333333333925e+00,nan
1.739914430146613598e+09,-5.468750000000000000e+00,nan
1.739914430152624607e+09,-5.468750000000000000e+00,nan
1.739914430158716679e+09,-5.572916666666666963e+00,nan
1.739914430164723873e+09,-5.625000000000000000e+00,nan
1.739914430170805693e+09,-5.625000000000000000e+00,nan
1.739914430176732302e+09,-5.625000000000000000e+00,nan
1.739914430182799339e+09,-5.625000000000000000e+00,nan
1.739914430188867092e+09,-5.625000000000000000e+00,nan
1.739914430194870234e+09,-5.625000000000000000e+00,nan
1.739914430200895071e+09,-5.625000000000000000e+00,nan
1.739914430206900120e+09,-5.625000000000000000e+00,nan
1.739914430212889910e+09,-5.625000000000000000e+00,nan
1.739914430218955994e+09,-5.729166666666666963e+00,nan
1.739914430224989891e+09,-5.729166666666666963e+00,nan
1.739914430230971575e+09,-5.729166666666666963e+00,nan
1.739914430236991882e+09,-5.729166666666666963e+00,nan
1.739914430243053913e+09,-5.729166666666666963e+00,nan
1.739914430249064922e+09,-5.729166666666666963e+00,nan
1.739914430255088329e+09,-5.729166666666666963e+00,nan
1.739914430261109352e+09,-5.729166666666666963e+00,nan
1.739914430267100096e+09,-5.729166666666666963e+00,nan
1.739914430273117781e+09,-5.729166666666666963e+00,nan
1.739914430279124737e+09,-5.729166666666666963e+00,nan
1.739914430285166502e+09,-5.729166666666666963e+00,nan
1.739914430291206121e+09,-5.729166666666666963e+00,nan
1.739914430297185183e+09,-5.729166666666666963e+00,nan
1.739914430303243876e+09,-5.729166666666666963e+00,nan
1.739914430309257746e+09,-5.729166666666666963e+00,nan
1.739914430315239668e+09,-5.729166666666666963e+00,nan
1.739914430321302891e+09,-5.729166666666666963e+00,nan
1.739914430327341557e+09,-5.729166666666666963e+00,nan
1.739914430333291769e+09,-5.729166666666666963e+00,nan
1.739914430339324474e+09,-5.729166666666666963e+00,nan
1.739914430345404387e+09,-5.729166666666666963e+00,nan
1.739914430351431608e+09,-5.729166666666666963e+00,nan
1.739914430357441425e+09,-5.729166666666666963e+00,nan
1.739914430363482714e+09,-5.729166666666666963e+00,nan
1.739914430369495392e+09,-5.729166666666666963e+00,nan
1.739914430375481367e+09,-5.729166666666666963e+00,nan
1.739914430381565332e+09,-5.833333333333333925e+00,nan
1.739914430387614489e+09,-5.729166666666666963e+00,nan
1.739914430393568277e+09,-5.729166666666666963e+00,nan
1.739914430399623394e+09,-5.833333333333333925e+00,nan
1.739914430405666351e+09,-5.729166666666666963e+00,nan
1.739914430411711216e+09,-5.729166666666666963e+00,nan
1.739914430417689085e+09,-5.729166666666666963e+00,nan
1.739914430423756361e+09,-5.729166666666666963e+00,nan
1.739914430429756165e+09,-5.729166666666666963e+00,nan
1.739914430435737133e+09,-5.833333333333333925e+00,nan
1.739914430441796303e+09,-5.729166666666666963e+00,nan
1.739914430447842121e+09,-5.729166666666666963e+00,nan
1.739914430453828335e+09,-5.729166666666666963e+00,nan
1.739914430459819794e+09,-5.729166666666666963e+00,nan
1.739914430465883255e+09,-5.729166666666666963e+00,nan
1.739914430471869230e+09,-5.729166666666666963e+00,nan
1.739914430477938414e+09,-5.729166666666666963e+00,nan
1.739914430483972788e+09,-5.729166666666666963e+00,nan
1.739914430489991188e+09,-5.729166666666666963e+00,nan
1.739914430495964527e+09,-5.729166666666666963e+00,nan
1.739914430501978397e+09,-5.729166666666666963e+00,nan
1.739914430508081913e+09,-5.729166666666666963e+00,nan
1.739914430513931513e+09,-5.729166666666666963e+00,nan
1.739914430519988298e+09,-5.729166666666666963e+00,nan
1.739914430526072741e+09,-5.729166666666666963e+00,nan
1.739914430532095194e+09,-5.729166666666666963e+00,nan
1.739914430538145542e+09,-5.729166666666666963e+00,nan
1.739914430544166327e+09,-5.729166666666666963e+00,nan
1.739914430550158739e+09,-5.729166666666666963e+00,nan
1.739914430556174278e+09,-5.729166666666666963e+00,nan
1.739914430562189579e+09,-5.729166666666666963e+00,nan
1.739914430568303823e+09,-5.729166666666666963e+00,nan
1.739914430574284792e+09,-5.833333333333333925e+00,nan
1.739914430580262184e+09,-5.833333333333333925e+00,nan
1.739914430586315155e+09,-5.833333333333333925e+00,nan
1.739914430592254162e+09,-5.833333333333333925e+00,nan
1.739914430598270416e+09,-5.833333333333333925e+00,nan
1.739914430604240894e+09,-5.833333333333333925e+00,nan
1.739914430610174179e+09,-5.833333333333333925e+00,nan
1.739914430616251469e+09,-5.833333333333333925e+00,nan
1.739914430622316360e+09,-5.833333333333333925e+00,nan
1.739914430628375053e+09,-5.833333333333333925e+00,nan
1.739914430634394884e+09,-5.833333333333333925e+00,nan
1.739914430640391350e+09,-5.833333333333333925e+00,nan
1.739914430646438122e+09,-5.833333333333333925e+00,nan
1.739914430652412415e+09,-5.833333333333333925e+00,nan
1.739914430658425808e+09,-5.833333333333333925e+00,nan
1.739914430664515734e+09,-5.833333333333333925e+00,nan
1.739914430670555115e+09,-5.833333333333333925e+00,nan
1.739914430676507235e+09,-5.833333333333333925e+00,nan
1.739914430682529211e+09,-5.833333333333333925e+00,nan
1.739914430688594580e+09,-5.833333333333333925e+00,nan
1.739914430694607735e+09,-5.833333333333333925e+00,nan
1.739914430700592995e+09,-5.833333333333333925e+00,nan
1.739914430706660271e+09,-5.833333333333333925e+00,nan
1.739914430712680817e+09,-5.833333333333333925e+00,nan
1.739914430718675852e+09,-5.833333333333333925e+00,nan
1.739914430724756241e+09,-5.833333333333333925e+00,nan
1.739914430730754852e+09,-5.833333333333333925e+00,nan
1.739914430736760378e+09,-5.833333333333333925e+00,nan
1.739914430742763996e+09,-5.833333333333333925e+00,nan
1.739914430748820066e+09,-5.833333333333333925e+00,nan
1.739914430754847527e+09,-5.833333333333333925e+00,nan
1.739914430760826111e+09,-5.833333333333333925e+00,nan
1.739914430766908407e+09,-5.833333333333333925e+00,nan
1.739914430772939444e+09,-5.833333333333333925e+00,nan
1.739914430778917551e+09,-5.833333333333333925e+00,nan
1.739914430784993649e+09,-5.833333333333333925e+00,nan
1.739914430791039228e+09,-5.833333333333333925e+00,nan
1.739914430797022581e+09,-5.833333333333333925e+00,nan
1.739914430803045750e+09,-5.833333333333333925e+00,nan
1.739914430809083462e+09,-5.833333333333333925e+00,nan
1.739914430815119267e+09,-5.833333333333333925e+00,nan
1.739914430821105957e+09,-5.833333333333333925e+00,nan
1.739914430827176809e+09,-5.833333333333333925e+00,nan
1.739914430833171606e+09,-5.833333333333333925e+00,nan
1.739914430839186192e+09,-5.833333333333333925e+00,nan
1.739914430845217705e+09,-5.833333333333333925e+00,nan
1.739914430851235151e+09,-5.833333333333333925e+00,nan
1.739914430857211828e+09,-5.833333333333333925e+00,nan
1.739914430863245487e+09,-5.833333333333333925e+00,nan
1.739914430869265079e+09,-5.833333333333333925e+00,nan
1.739914430875283003e+09,-5.833333333333333925e+00,nan
1.739914430881375074e+09,-5.833333333333333925e+00,nan
1.739914430887426853e+09,-5.833333333333333925e+00,nan
1.739914430893338442e+09,-5.833333333333333925e+00,nan
1.739914430899353743e+09,-5.833333333333333925e+00,nan
1.739914430905401707e+09,-5.833333333333333925e+00,nan
1.739914430911479473e+09,-5.833333333333333925e+00,nan
1.739914430917452574e+09,-5.833333333333333925e+00,nan
1.739914430923462868e+09,-5.833333333333333925e+00,nan
1.739914430929520607e+09,-5.833333333333333925e+00,nan
1.739914430935505629e+09,-5.833333333333333925e+00,nan
1.739914430941542387e+09,-5.833333333333333925e+00,nan
1.739914430947577000e+09,-5.833333333333333925e+00,nan
1.739914430953577757e+09,-5.833333333333333925e+00,nan
1.739914430959597588e+09,-5.833333333333333925e+00,nan
1.739914430965663671e+09,-5.833333333333333925e+00,nan
1.739914430971699238e+09,-5.833333333333333925e+00,nan
1.739914430977667570e+09,-5.833333333333333925e+00,nan
1.739914430983678102e+09,-5.833333333333333925e+00,nan
1.739914430989735603e+09,-5.833333333333333925e+00,nan
1.739914430995743036e+09,-5.833333333333333925e+00,nan
1.739914431001766443e+09,-5.833333333333333925e+00,nan
1.739914431007860422e+09,-5.833333333333333925e+00,nan
1.739914431013832808e+09,-5.833333333333333925e+00,nan
1.739914431019829035e+09,-5.833333333333333925e+00,nan
1.739914431025865078e+09,-5.833333333333333925e+00,nan
1.739914431031873465e+09,-5.833333333333333925e+00,nan
1.739914431037944317e+09,-5.833333333333333925e+00,nan
1.739914431043931723e+09,-5.833333333333333925e+00,nan
1.739914431049984694e+09,-5.833333333333333925e+00,nan
1.739914431055963993e+09,-5.833333333333333925e+00,nan
1.739914431061962843e+09,-5.833333333333333925e+00,nan
1.739914431068042040e+09,-5.833333333333333925e+00,nan
1.739914431074036121e+09,-5.833333333333333925e+00,nan
1.739914431080075026e+09,-5.833333333333333925e+00,nan
1.739914431086122751e+09,-5.833333333333333925e+00,nan
1.739914431092128038e+09,-5.833333333333333925e+00,nan
1.739914431098148823e+09,-5.833333333333333925e+00,nan
1.739914431104163885e+09,-5.833333333333333925e+00,nan
1.739914431110252857e+09,-5.833333333333333925e+00,nan
1.739914431116178751e+09,-5.833333333333333925e+00,nan
1.739914431122208357e+09,-5.833333333333333925e+00,nan
1.739914431128312588e+09,-5.833333333333333925e+00,nan
1.739914431134249687e+09,-5.833333333333333925e+00,nan
1.739914431140325069e+09,-5.833333333333333925e+00,nan
1.739914431146372318e+09,-5.833333333333333925e+00,nan
1.739914431152436733e+09,-5.833333333333333925e+00,nan
1.739914431158414841e+09,-5.833333333333333925e+00,nan
1.739914431164419174e+09,-5.833333333333333925e+00,nan
1.739914431170419216e+09,-5.833333333333333925e+00,nan
1.739914431176438570e+09,-5.833333333333333925e+00,nan
1.739914431182471514e+09,-5.833333333333333925e+00,nan
1.739914431188534260e+09,-5.833333333333333925e+00,nan
1.739914431194505930e+09,-5.833333333333333925e+00,nan
1.739914431200546503e+09,-5.833333333333333925e+00,nan
1.739914431206560612e+09,-5.833333333333333925e+00,nan
1.739914431212650776e+09,-5.833333333333333925e+00,nan
1.739914431218596935e+09,-5.833333333333333925e+00,nan
1.739914431224641085e+09,-5.833333333333333925e+00,nan
1.739914431230724573e+09,-5.833333333333333925e+00,nan
1.739914431236725569e+09,-5.833333333333333925e+00,nan
1.739914431242726803e+09,-5.833333333333333925e+00,nan
1.739914431248778343e+09,-5.833333333333333925e+00,nan
1.739914431254833698e+09,-5.833333333333333925e+00,nan
1.739914431260756493e+09,-5.833333333333333925e+00,nan
1.739914431266834736e+09,-5.833333333333333925e+00,nan
1.739914431272917509e+09,-5.833333333333333925e+00,nan
1.739914431278738260e+09,-5.833333333333333925e+00,nan
1.739914431284821033e+09,-5.833333333333333925e+00,nan
1.739914431290885925e+09,-5.833333333333333925e+00,nan
1.739914431296868563e+09,-5.833333333333333925e+00,nan
1.739914431302877903e+09,-5.833333333333333925e+00,nan
1.739914431308953762e+09,-5.833333333333333925e+00,nan
1.739914431314971924e+09,-5.833333333333333925e+00,nan
1.739914431321002245e+09,-5.833333333333333925e+00,nan
1.739914431326960325e+09,-5.833333333333333925e+00,nan
1.739914431333109140e+09,-5.833333333333333925e+00,nan
1.739914431339027882e+09,-5.833333333333333925e+00,nan
1.739914431345129013e+09,-5.833333333333333925e+00,nan
1.739914431351132154e+09,-5.833333333333333925e+00,nan
1.739914431357113838e+09,-5.833333333333333925e+00,nan
1.739914431363111019e+09,-5.833333333333333925e+00,nan
1.739914431369174719e+09,-5.833333333333333925e+00,nan
1.739914431375213623e+09,-5.833333333333333925e+00,nan
1.739914431381188154e+09,-5.833333333333333925e+00,nan
1.739914431387241840e+09,-5.833333333333333925e+00,nan
1.739914431393245459e+09,-5.833333333333333925e+00,nan
1.739914431399265766e+09,-5.833333333333333925e+00,nan
1.739914431405285835e+09,-5.833333333333333925e+00,nan
1.739914431411356211e+09,-5.833333333333333925e+00,nan
1.739914431417357683e+09,-5.833333333333333925e+00,nan
1.739914431423403263e+09,-5.833333333333333925e+00,nan
1.739914431429416895e+09,-5.833333333333333925e+00,nan
1.739914431435420752e+09,-5.833333333333333925e+00,nan
1.739914431441460371e+09,-5.833333333333333925e+00,nan
1.739914431447445393e+09,-5.833333333333333925e+00,nan
1.739914431453566551e+09,-5.833333333333333925e+00,nan
1.739914431459513664e+09,-5.833333333333333925e+00,nan
1.739914431465561152e+09,-5.833333333333333925e+00,nan
1.739914431471654892e+09,-5.833333333333333925e+00,nan
1.739914431477567673e+09,-5.833333333333333925e+00,nan
1.739914431483571053e+09,-5.833333333333333925e+00,nan
1.739914431489621401e+09,-5.833333333333333925e+00,nan
1.739914431495601654e+09,-5.833333333333333925e+00,nan
1.739914431501669884e+09,-5.833333333333333925e+00,nan
1.739914431507692099e+09,-5.833333333333333925e+00,nan
1.739914431513817072e+09,-5.833333333333333925e+00,nan
1.739914431519761324e+09,-5.833333333333333925e+00,nan
1.739914431525785685e+09,-5.833333333333333925e+00,nan
1.739914431531894684e+09,-5.833333333333333925e+00,nan
1.739914431537814856e+09,-5.833333333333333925e+00,nan
1.739914431543817759e+09,-5.833333333333333925e+00,nan
1.739914431549910069e+09,-5.833333333333333925e+00,nan
1.739914431555900812e+09,-5.833333333333333925e+00,nan
1.739914431561918497e+09,-5.833333333333333925e+00,nan
1.739914431567951679e+09,-5.833333333333333925e+00,nan
1.739914431573996305e+09,-5.833333333333333925e+00,nan
1.739914431579971075e+09,-5.833333333333333925e+00,nan
1.739914431586016655e+09,-5.833333333333333925e+00,nan
