timeRec,pitchCommand
1.739321036879286528e+09,-4.760742187500000000e-02
1.739321036930164814e+09,-4.760742187500000000e-02
1.739321036979551315e+09,-4.760742187500000000e-02
1.739321037030375004e+09,-4.760742187500000000e-02
1.739321037080951452e+09,-4.760742187500000000e-02
1.739321037130988359e+09,-4.760742187500000000e-02
1.739321037181167364e+09,-4.858398437500000000e-02
1.739321037230793953e+09,-4.858398437500000000e-02
1.739321037281539679e+09,-4.907226562500000000e-02
1.739321037331570864e+09,-4.858398437500000000e-02
1.739321037381157875e+09,-4.907226562500000000e-02
1.739321037431298733e+09,-4.907226562500000000e-02
1.739321037481926918e+09,-4.907226562500000000e-02
1.739321037532111883e+09,-4.931640625000000000e-02
1.739321037582264900e+09,-5.078125000000000000e-02
1.739321037632390738e+09,-5.029296875000000000e-02
1.739321037682600975e+09,-5.029296875000000000e-02
1.739321037732742310e+09,-5.029296875000000000e-02
1.739321037782839298e+09,-5.029296875000000000e-02
1.739321037832504988e+09,-5.029296875000000000e-02
1.739321037882683754e+09,-5.029296875000000000e-02
1.739321037932877541e+09,-5.029296875000000000e-02
1.739321037982493162e+09,-5.029296875000000000e-02
1.739321038033207655e+09,-5.029296875000000000e-02
1.739321038083467484e+09,-5.029296875000000000e-02
1.739321038133483171e+09,-5.078125000000000000e-02
1.739321038184113264e+09,-5.078125000000000000e-02
1.739321038234349728e+09,-5.078125000000000000e-02
1.739321038284338713e+09,-5.078125000000000000e-02
1.739321038334658384e+09,-5.078125000000000000e-02
1.739321038385163307e+09,-5.249023437500000000e-02
1.739321038434222698e+09,-6.396484375000000000e-02
1.739321038484864712e+09,-8.276367187500000000e-02
1.739321038534953117e+09,-1.096191406250000000e-01
1.739321038585043669e+09,-1.364746093750000000e-01
1.739321038634773016e+09,-1.640625000000000000e-01
1.739321038685416222e+09,-1.936035156250000000e-01
1.739321038735598326e+09,-2.292480468750000000e-01
1.739321038785633564e+09,-2.590332031250000000e-01
1.739321038835825205e+09,-2.836914062500000000e-01
1.739321038886018038e+09,-3.083496093750000000e-01
1.739321038936074495e+09,-3.310546875000000000e-01
1.739321038986258030e+09,-3.588867187500000000e-01
1.739321039036390543e+09,-3.896484375000000000e-01
1.739321039086497068e+09,-4.189453125000000000e-01
1.739321039136697769e+09,-4.501953125000000000e-01
1.739321039186736584e+09,-4.738769531250000000e-01
1.739321039236848354e+09,-4.980468750000000000e-01
1.739321039287122011e+09,-5.205078125000000000e-01
1.739321039337116241e+09,-5.407714843750000000e-01
1.739321039387558460e+09,-5.666503906250000000e-01
1.739321039437464476e+09,-5.922851562500000000e-01
1.739321039487602711e+09,-6.145019531250000000e-01
1.739321039537749767e+09,-6.413574218750000000e-01
1.739321039587982893e+09,-6.633300781250000000e-01
1.739321039638129950e+09,-6.813964843750000000e-01
1.739321039687691212e+09,-6.962890625000000000e-01
1.739321039738268614e+09,-7.153320312500000000e-01
1.739321039788311958e+09,-7.336425781250000000e-01
1.739321039838591337e+09,-7.543945312500000000e-01
1.739321039888630390e+09,-7.780761718750000000e-01
1.739321039938664675e+09,-8.000488281250000000e-01
1.739321039988826990e+09,-8.229980468750000000e-01
1.739321040039055347e+09,-8.413085937500000000e-01
1.739321040089089870e+09,-8.576660156250000000e-01
1.739321040139192581e+09,-8.708496093750000000e-01
1.739321040189373255e+09,-8.852539062500000000e-01
1.739321040239515066e+09,-9.020996093750000000e-01
1.739321040289644957e+09,-9.196777343750000000e-01
1.739321040339743853e+09,-9.389648437500000000e-01
1.739321040389955282e+09,-9.582519531250000000e-01
1.739321040440221071e+09,-9.763183593750000000e-01
1.739321040490362406e+09,-9.960937500000000000e-01
1.739321040540426493e+09,-1.014892578125000000e+00
1.739321040590494633e+09,-1.029785156250000000e+00
1.739321040640622139e+09,-1.041748046875000000e+00
1.739321040690774441e+09,-1.055908203125000000e+00
1.739321040740318775e+09,-1.066894531250000000e+00
1.739321040790983915e+09,-1.079589843750000000e+00
1.739321040841089010e+09,-1.091308593750000000e+00
1.739321040891257763e+09,-1.106445312500000000e+00
1.739321040941331863e+09,-1.121337890625000000e+00
1.739321040991462231e+09,-1.135009765625000000e+00
1.739321041041581154e+09,-1.153808593750000000e+00
1.739321041091670036e+09,-1.170410156250000000e+00
1.739321041141759634e+09,-1.188476562500000000e+00
1.739321041191943884e+09,-1.204833984375000000e+00
1.739321041241927624e+09,-1.220214843750000000e+00
1.739321041292076111e+09,-1.232421875000000000e+00
1.739321041342105389e+09,-1.246093750000000000e+00
1.739321041392279863e+09,-1.256103515625000000e+00
1.739321041442385912e+09,-1.267578125000000000e+00
1.739321041492660046e+09,-1.280029296875000000e+00
1.739321041542719126e+09,-1.293212890625000000e+00
1.739321041592865467e+09,-1.306396484375000000e+00
1.739321041642980337e+09,-1.320312500000000000e+00
1.739321041693103552e+09,-1.337158203125000000e+00
1.739321041743147850e+09,-1.353759765625000000e+00
1.739321041793284655e+09,-1.366943359375000000e+00
1.739321041843428612e+09,-1.385742187500000000e+00
1.739321041893579721e+09,-1.399902343750000000e+00
1.739321041943760872e+09,-1.413574218750000000e+00
1.739321041993876219e+09,-1.426757812500000000e+00
1.739321042044095993e+09,-1.438476562500000000e+00
1.739321042094204664e+09,-1.446533203125000000e+00
1.739321042144414663e+09,-1.458251953125000000e+00
1.739321042194398165e+09,-1.471923828125000000e+00
1.739321042244567156e+09,-1.486083984375000000e+00
1.739321042294743776e+09,-1.499755859375000000e+00
1.739321042344906330e+09,-1.514160156250000000e+00
1.739321042395107985e+09,-1.527832031250000000e+00
1.739321042445133686e+09,-1.541015625000000000e+00
1.739321042495290518e+09,-1.558105468750000000e+00
1.739321042545802355e+09,-1.570800781250000000e+00
1.739321042595700502e+09,-1.579101562500000000e+00
1.739321042645727158e+09,-1.587646484375000000e+00
1.739321042695865870e+09,-1.595458984375000000e+00
1.739321042745962381e+09,-1.604248046875000000e+00
1.739321042796210766e+09,-1.615234375000000000e+00
1.739321042846187353e+09,-1.626708984375000000e+00
1.739321042895782948e+09,-1.636718750000000000e+00
1.739321042946508169e+09,-1.646484375000000000e+00
1.739321042996684074e+09,-1.654296875000000000e+00
1.739321043046845198e+09,-1.664062500000000000e+00
1.739321043096383572e+09,-1.675537109375000000e+00
1.739321043147123337e+09,-1.688720703125000000e+00
1.739321043197206020e+09,-1.700927734375000000e+00
1.739321043247336626e+09,-1.712402343750000000e+00
1.739321043297448635e+09,-1.723876953125000000e+00
1.739321043347526550e+09,-1.736083984375000000e+00
1.739321043397762537e+09,-1.747558593750000000e+00
1.739321043447837353e+09,-1.757568359375000000e+00
1.739321043498025894e+09,-1.770751953125000000e+00
1.739321043548002720e+09,-1.778320312500000000e+00
1.739321043598272800e+09,-1.784423828125000000e+00
1.739321043648409843e+09,-1.791015625000000000e+00
1.739321043698552608e+09,-1.797119140625000000e+00
1.739321043748756886e+09,-1.804199218750000000e+00
1.739321043798778772e+09,-1.811279296875000000e+00
1.739321043849046230e+09,-1.819580078125000000e+00
1.739321043899119854e+09,-1.827880859375000000e+00
1.739321043949318647e+09,-1.837646484375000000e+00
1.739321043999444962e+09,-1.849121093750000000e+00
1.739321044049852610e+09,-1.857421875000000000e+00
1.739321044099671602e+09,-1.866210937500000000e+00
1.739321044149939299e+09,-1.875488281250000000e+00
1.739321044200138092e+09,-1.884277343750000000e+00
1.739321044250167608e+09,-1.893798828125000000e+00
1.739321044300230742e+09,-1.904541015625000000e+00
1.739321044350448608e+09,-1.915771484375000000e+00
1.739321044400572777e+09,-1.923828125000000000e+00
1.739321044450758934e+09,-1.929443359375000000e+00
1.739321044500975609e+09,-1.937011718750000000e+00
1.739321044551117659e+09,-1.944335937500000000e+00
1.739321044601161480e+09,-1.948486328125000000e+00
1.739321044651427269e+09,-1.953125000000000000e+00
1.739321044702125072e+09,-1.958984375000000000e+00
1.739321044751633167e+09,-1.965087890625000000e+00
1.739321044801674843e+09,-1.972167968750000000e+00
1.739321044851920605e+09,-1.979248046875000000e+00
1.739321044901884079e+09,-1.983886718750000000e+00
1.739321044952473402e+09,-1.990234375000000000e+00
1.739321045002162457e+09,-1.996826171875000000e+00
1.739321045052509069e+09,-2.001953125000000000e+00
1.739321045102412701e+09,-2.006347656250000000e+00
1.739321045152580976e+09,-2.012939453125000000e+00
1.739321045202764273e+09,-2.020019531250000000e+00
1.739321045252737522e+09,-2.027587890625000000e+00
1.739321045302959204e+09,-2.034179687500000000e+00
1.739321045353069544e+09,-2.038574218750000000e+00
1.739321045403216362e+09,-2.042480468750000000e+00
1.739321045453373432e+09,-2.046875000000000000e+00
1.739321045503717661e+09,-2.052001953125000000e+00
1.739321045553759813e+09,-2.058349609375000000e+00
1.739321045603903770e+09,-2.064453125000000000e+00
1.739321045653929472e+09,-2.069335937500000000e+00
1.739321045704407454e+09,-2.071777343750000000e+00
1.739321045754331827e+09,-2.073974609375000000e+00
1.739321045804462433e+09,-2.076660156250000000e+00
1.739321045854083061e+09,-2.080566406250000000e+00
1.739321045904750347e+09,-2.085449218750000000e+00
1.739321045955025911e+09,-2.089355468750000000e+00
1.739321046005181551e+09,-2.093017578125000000e+00
1.739321046055083513e+09,-2.096435546875000000e+00
1.739321046105248451e+09,-2.101806640625000000e+00
1.739321046154838324e+09,-2.107421875000000000e+00
1.739321046205432892e+09,-2.111816406250000000e+00
1.739321046255538702e+09,-2.116699218750000000e+00
1.739321046305604696e+09,-2.122070312500000000e+00
1.739321046355736017e+09,-2.127685546875000000e+00
1.739321046405891418e+09,-2.132080078125000000e+00
1.739321046455988884e+09,-2.135986328125000000e+00
1.739321046506157160e+09,-2.140380859375000000e+00
1.739321046556230307e+09,-2.143554687500000000e+00
1.739321046606441259e+09,-2.147460937500000000e+00
1.739321046656494141e+09,-2.152343750000000000e+00
1.739321046706663132e+09,-2.157470703125000000e+00
1.739321046757006645e+09,-2.163818359375000000e+00
1.739321046806928158e+09,-2.170410156250000000e+00
1.739321046857088566e+09,-2.176513671875000000e+00
1.739321046907193899e+09,-2.181640625000000000e+00
1.739321046957314968e+09,-2.186035156250000000e+00
1.739321047007447720e+09,-2.190917968750000000e+00
1.739321047057545424e+09,-2.195312500000000000e+00
1.739321047107758284e+09,-2.200195312500000000e+00
1.739321047157950640e+09,-2.205566406250000000e+00
1.739321047208623648e+09,-2.211669921875000000e+00
1.739321047258269548e+09,-2.216064453125000000e+00
1.739321047308369160e+09,-2.219482421875000000e+00
1.739321047358445406e+09,-2.223876953125000000e+00
1.739321047408693790e+09,-2.229248046875000000e+00
1.739321047458726168e+09,-2.234863281250000000e+00
1.739321047508914232e+09,-2.240234375000000000e+00
1.739321047559154272e+09,-2.245361328125000000e+00
1.739321047609180927e+09,-2.251708984375000000e+00
1.739321047659390211e+09,-2.257812500000000000e+00
1.739321047709484816e+09,-2.262939453125000000e+00
1.739321047759598017e+09,-2.267822265625000000e+00
1.739321047809968472e+09,-2.272216796875000000e+00
1.739321047860040426e+09,-2.275878906250000000e+00
1.739321047910183191e+09,-2.277587890625000000e+00
1.739321047960370064e+09,-2.279296875000000000e+00
1.739321048010414362e+09,-2.281494140625000000e+00
1.739321048060575962e+09,-2.284667968750000000e+00
1.739321048110691071e+09,-2.290283203125000000e+00
1.739321048160880327e+09,-2.295166015625000000e+00
1.739321048210521936e+09,-2.298095703125000000e+00
1.739321048261109829e+09,-2.300781250000000000e+00
1.739321048311236858e+09,-2.303466796875000000e+00
1.739321048361370564e+09,-2.306884765625000000e+00
1.739321048411550522e+09,-2.311767578125000000e+00
1.739321048461753130e+09,-2.317626953125000000e+00
1.739321048511892557e+09,-2.322753906250000000e+00
1.739321048561980724e+09,-2.327148437500000000e+00
1.739321048611018658e+09,-2.330322265625000000e+00
1.739321048661154270e+09,-2.333007812500000000e+00
1.739321048712462425e+09,-2.335937500000000000e+00
1.739321048762629032e+09,-2.339111328125000000e+00
1.739321048812855482e+09,-2.341308593750000000e+00
1.739321048863299608e+09,-2.343994140625000000e+00
1.739321048912634373e+09,-2.346435546875000000e+00
1.739321048963351727e+09,-2.349609375000000000e+00
1.739321049012913227e+09,-2.352783203125000000e+00
1.739321049063488483e+09,-2.354980468750000000e+00
1.739321049113569498e+09,-2.357421875000000000e+00
1.739321049163654327e+09,-2.360107421875000000e+00
1.739321049212727785e+09,-2.363769531250000000e+00
1.739321049263972282e+09,-2.367675781250000000e+00
1.739321049314208269e+09,-2.371093750000000000e+00
1.739321049364433050e+09,-2.374755859375000000e+00
1.739321049414572954e+09,-2.376953125000000000e+00
1.739321049464736938e+09,-2.379394531250000000e+00
1.739321049513782024e+09,-2.382568359375000000e+00
1.739321049565049171e+09,-2.385742187500000000e+00
1.739321049615265369e+09,-2.388183593750000000e+00
1.739321049665388584e+09,-2.390380859375000000e+00
1.739321049715514421e+09,-2.392578125000000000e+00
1.739321049765658617e+09,-2.394531250000000000e+00
1.739321049815839529e+09,-2.396972656250000000e+00
1.739321049865942955e+09,-2.399169921875000000e+00
1.739321049916352034e+09,-2.400634765625000000e+00
1.739321049966590166e+09,-2.402343750000000000e+00
1.739321050016550064e+09,-2.404541015625000000e+00
1.739321050066692114e+09,-2.406738281250000000e+00
1.739321050116899014e+09,-2.409423828125000000e+00
1.739321050166941643e+09,-2.412841796875000000e+00
1.739321050217141151e+09,-2.417236328125000000e+00
1.739321050267278910e+09,-2.420410156250000000e+00
1.739321050317463875e+09,-2.423339843750000000e+00
1.739321050367559671e+09,-2.426513671875000000e+00
1.739321050417672157e+09,-2.429931640625000000e+00
1.739321050467955828e+09,-2.433593750000000000e+00
1.739321050518019676e+09,-2.437500000000000000e+00
1.739321050568214893e+09,-2.440673828125000000e+00
1.739321050618392467e+09,-2.443115234375000000e+00
1.739321050668476582e+09,-2.445312500000000000e+00
1.739321050718621969e+09,-2.448486328125000000e+00
1.739321050768826485e+09,-2.452392578125000000e+00
1.739321050819035292e+09,-2.456298828125000000e+00
1.739321050869169235e+09,-2.459472656250000000e+00
1.739321050919277906e+09,-2.462646484375000000e+00
1.739321050969647646e+09,-2.465576171875000000e+00
1.739321051019569874e+09,-2.467773437500000000e+00
1.739321051069666147e+09,-2.470458984375000000e+00
1.739321051119817734e+09,-2.473632812500000000e+00
1.739321051169981480e+09,-2.475830078125000000e+00
1.739321051220043421e+09,-2.477539062500000000e+00
1.739321051270224094e+09,-2.478759765625000000e+00
1.739321051320421696e+09,-2.480224609375000000e+00
1.739321051370666265e+09,-2.480468750000000000e+00
1.739321051420772552e+09,-2.480468750000000000e+00
1.739321051470927715e+09,-2.480468750000000000e+00
1.739321051519909143e+09,-2.480468750000000000e+00
1.739321051571237564e+09,-2.480957031250000000e+00
1.739321051621298313e+09,-2.481933593750000000e+00
1.739321051671371222e+09,-2.482666015625000000e+00
1.739321051721526623e+09,-2.483154296875000000e+00
1.739321051771637440e+09,-2.484130859375000000e+00
1.739321051821834326e+09,-2.485351562500000000e+00
1.739321051872033358e+09,-2.487060546875000000e+00
1.739321051922184467e+09,-2.489013671875000000e+00
1.739321051972327471e+09,-2.491210937500000000e+00
1.739321052022648811e+09,-2.492919921875000000e+00
1.739321052073180437e+09,-2.494140625000000000e+00
1.739321052122743845e+09,-2.495605468750000000e+00
1.739321052172892094e+09,-2.496337890625000000e+00
1.739321052222972155e+09,-2.497314453125000000e+00
1.739321052273128510e+09,-2.498046875000000000e+00
1.739321052323306561e+09,-2.498046875000000000e+00
1.739321052373401880e+09,-2.499023437500000000e+00
1.739321052423606157e+09,-2.499511718750000000e+00
1.739321052473657131e+09,-2.500000000000000000e+00
1.739321052523810387e+09,-2.500244140625000000e+00
1.739321052573843002e+09,-2.500244140625000000e+00
1.739321052624139547e+09,-2.500732421875000000e+00
1.739321052674261570e+09,-2.501220703125000000e+00
1.739321052724416971e+09,-2.501708984375000000e+00
1.739321052774701834e+09,-2.502197265625000000e+00
1.739321052824837208e+09,-2.502441406250000000e+00
1.739321052874945879e+09,-2.502441406250000000e+00
1.739321052925049305e+09,-2.502441406250000000e+00
1.739321052975155115e+09,-2.502441406250000000e+00
1.739321053025362968e+09,-2.502441406250000000e+00
1.739321053075790167e+09,-2.502441406250000000e+00
1.739321053125716925e+09,-2.502441406250000000e+00
1.739321053175864458e+09,-2.502441406250000000e+00
1.739321053226121426e+09,-2.502929687500000000e+00
1.739321053276183605e+09,-2.503417968750000000e+00
1.739321053326407194e+09,-2.503906250000000000e+00
1.739321053376488447e+09,-2.504394531250000000e+00
1.739321053426604986e+09,-2.504638671875000000e+00
1.739321053476800919e+09,-2.505126953125000000e+00
1.739321053527024269e+09,-2.505615234375000000e+00
1.739321053577146530e+09,-2.506591796875000000e+00
1.739321053627260208e+09,-2.507812500000000000e+00
1.739321053677379370e+09,-2.508789062500000000e+00
1.739321053727547646e+09,-2.510986328125000000e+00
1.739321053777657032e+09,-2.513183593750000000e+00
1.739321053827809095e+09,-2.517089843750000000e+00
1.739321053877959251e+09,-2.520996093750000000e+00
1.739321053928159952e+09,-2.524902343750000000e+00
1.739321053978284121e+09,-2.526611328125000000e+00
1.739321054028371811e+09,-2.527587890625000000e+00
1.739321054078065872e+09,-2.528564453125000000e+00
1.739321054128764868e+09,-2.528564453125000000e+00
1.739321054178351641e+09,-2.528564453125000000e+00
1.739321054229091883e+09,-2.528564453125000000e+00
1.739321054279206038e+09,-2.528564453125000000e+00
1.739321054329366207e+09,-2.528564453125000000e+00
1.739321054379421234e+09,-2.528564453125000000e+00
1.739321054429589272e+09,-2.528564453125000000e+00
1.739321054479243755e+09,-2.528564453125000000e+00
1.739321054529854774e+09,-2.528564453125000000e+00
1.739321054580117226e+09,-2.528564453125000000e+00
1.739321054630215168e+09,-2.528564453125000000e+00
1.739321054680357456e+09,-2.528564453125000000e+00
1.739321054730428934e+09,-2.528076171875000000e+00
1.739321054780552387e+09,-2.528076171875000000e+00
1.739321054830169201e+09,-2.527099609375000000e+00
1.739321054880756140e+09,-2.526611328125000000e+00
1.739321054930837393e+09,-2.528076171875000000e+00
1.739321054981016397e+09,-2.528076171875000000e+00
1.739321055031177044e+09,-2.528564453125000000e+00
1.739321055081197977e+09,-2.528564453125000000e+00
1.739321055131379128e+09,-2.528564453125000000e+00
1.739321055181768179e+09,-2.528564453125000000e+00
1.739321055231134176e+09,-2.528564453125000000e+00
1.739321055281881571e+09,-2.528564453125000000e+00
1.739321055331952095e+09,-2.528564453125000000e+00
1.739321055380974531e+09,-2.528564453125000000e+00
1.739321055432254791e+09,-2.528564453125000000e+00
1.739321055482336044e+09,-2.528564453125000000e+00
1.739321055532460451e+09,-2.528564453125000000e+00
1.739321055582634211e+09,-2.528564453125000000e+00
1.739321055632789612e+09,-2.528564453125000000e+00
1.739321055682862520e+09,-2.528564453125000000e+00
1.739321055733021736e+09,-2.528564453125000000e+00
1.739321055783234835e+09,-2.528564453125000000e+00
1.739321055833441257e+09,-2.528564453125000000e+00
1.739321055883478165e+09,-2.528564453125000000e+00
1.739321055933633089e+09,-2.528564453125000000e+00
1.739321055983728647e+09,-2.528564453125000000e+00
1.739321056033861876e+09,-2.528564453125000000e+00
1.739321056083904028e+09,-2.528564453125000000e+00
1.739321056134106398e+09,-2.528564453125000000e+00
1.739321056184187174e+09,-2.528564453125000000e+00
1.739321056234619617e+09,-2.528564453125000000e+00
1.739321056284596920e+09,-2.528564453125000000e+00
1.739321056334635735e+09,-2.528564453125000000e+00
1.739321056384820700e+09,-2.528564453125000000e+00
1.739321056435010910e+09,-2.528564453125000000e+00
1.739321056485153437e+09,-2.528564453125000000e+00
1.739321056535275936e+09,-2.528564453125000000e+00
1.739321056585420847e+09,-2.528564453125000000e+00
1.739321056635577202e+09,-2.528564453125000000e+00
1.739321056685969114e+09,-2.528564453125000000e+00
1.739321056735911369e+09,-2.528564453125000000e+00
1.739321056786044598e+09,-2.528564453125000000e+00
1.739321056836182117e+09,-2.528564453125000000e+00
1.739321056886473179e+09,-2.528564453125000000e+00
1.739321056936594248e+09,-2.528564453125000000e+00
1.739321056986693144e+09,-2.528564453125000000e+00
1.739321057036822796e+09,-2.528564453125000000e+00
1.739321057086917162e+09,-2.528564453125000000e+00
1.739321057137015581e+09,-2.528076171875000000e+00
1.739321057187176466e+09,-2.527099609375000000e+00
1.739321057237345457e+09,-2.527587890625000000e+00
1.739321057287662506e+09,-2.527587890625000000e+00
1.739321057337678671e+09,-2.526611328125000000e+00
1.739321057387799263e+09,-2.527099609375000000e+00
1.739321057438029766e+09,-2.526367187500000000e+00
1.739321057488242149e+09,-2.527099609375000000e+00
1.739321057538331509e+09,-2.527587890625000000e+00
1.739321057588477850e+09,-2.526611328125000000e+00
1.739321057638590813e+09,-2.527099609375000000e+00
1.739321057688728333e+09,-2.526367187500000000e+00
1.739321057738859415e+09,-2.526367187500000000e+00
1.739321057789009094e+09,-2.526367187500000000e+00
1.739321057839156628e+09,-2.526367187500000000e+00
1.739321057889323950e+09,-2.526367187500000000e+00
1.739321057939374685e+09,-2.526367187500000000e+00
1.739321057989532709e+09,-2.526367187500000000e+00
1.739321058039601564e+09,-2.526367187500000000e+00
1.739321058089723349e+09,-2.526367187500000000e+00
1.739321058139833927e+09,-2.526367187500000000e+00
1.739321058190092564e+09,-2.526367187500000000e+00
1.739321058240274668e+09,-2.526367187500000000e+00
1.739321058290383339e+09,-2.526367187500000000e+00
1.739321058340679884e+09,-2.526367187500000000e+00
1.739321058390732765e+09,-2.526367187500000000e+00
1.739321058440990925e+09,-2.526367187500000000e+00
1.739321058491178513e+09,-2.524414062500000000e+00
1.739321058541281223e+09,-2.521972656250000000e+00
1.739321058591460705e+09,-2.520019531250000000e+00
1.739321058641601324e+09,-2.519775390625000000e+00
1.739321058691719770e+09,-2.518798828125000000e+00
1.739321058741883278e+09,-2.518310546875000000e+00
1.739321058791942835e+09,-2.518798828125000000e+00
1.739321058842157841e+09,-2.518310546875000000e+00
1.739321058892290592e+09,-2.517822265625000000e+00
1.739321058942394733e+09,-2.518310546875000000e+00
1.739321058992531300e+09,-2.518310546875000000e+00
1.739321059042626381e+09,-2.517578125000000000e+00
1.739321059092801571e+09,-2.516113281250000000e+00
1.739321059143406630e+09,-2.516601562500000000e+00
1.739321059192925692e+09,-2.515380859375000000e+00
1.739321059243273020e+09,-2.513427734375000000e+00
1.739321059293257475e+09,-2.512695312500000000e+00
1.739321059343581676e+09,-2.513183593750000000e+00
1.739321059393876553e+09,-2.513183593750000000e+00
1.739321059443907022e+09,-2.513183593750000000e+00
1.739321059494111538e+09,-2.513183593750000000e+00
1.739321059544188738e+09,-2.513183593750000000e+00
1.739321059594294548e+09,-2.513183593750000000e+00
1.739321059644424677e+09,-2.513183593750000000e+00
1.739321059694557667e+09,-2.513183593750000000e+00
1.739321059744791746e+09,-2.513183593750000000e+00
1.739321059794930696e+09,-2.513183593750000000e+00
1.739321059844999313e+09,-2.513183593750000000e+00
1.739321059895050287e+09,-2.513183593750000000e+00
1.739321059945156097e+09,-2.513183593750000000e+00
1.739321059995306730e+09,-2.513183593750000000e+00
1.739321060045429230e+09,-2.513183593750000000e+00
1.739321060095535278e+09,-2.513183593750000000e+00
1.739321060145725250e+09,-2.512695312500000000e+00
1.739321060195891142e+09,-2.511230468750000000e+00
1.739321060245975733e+09,-2.509521484375000000e+00
1.739321060296098709e+09,-2.508789062500000000e+00
1.739321060346117973e+09,-2.506835937500000000e+00
1.739321060396300793e+09,-2.505615234375000000e+00
1.739321060446554422e+09,-2.511718750000000000e+00
1.739321060496587515e+09,-2.510986328125000000e+00
1.739321060546155930e+09,-2.412353515625000000e+00
1.739321060596245050e+09,-2.077636718750000000e+00
1.739321060646961212e+09,-1.422363281250000000e+00
1.739321060697175026e+09,-5.881347656250000000e-01
1.739321060747259617e+09,1.984863281250000000e-01
1.739321060797394753e+09,9.785156250000000000e-01
1.739321060847546816e+09,1.805175781250000000e+00
1.739321060896515846e+09,2.631835937500000000e+00
1.739321060947813034e+09,3.451416015625000000e+00
1.739321060996904850e+09,4.414306640625000000e+00
1.739321061048200846e+09,5.608642578125000000e+00
1.739321061098267317e+09,6.899902343750000000e+00
1.739321061148505688e+09,8.235351562500000000e+00
1.739321061198596239e+09,9.551513671875000000e+00
1.739321061248797417e+09,1.086157226562500000e+01
1.739321061297977686e+09,1.228027343750000000e+01
1.739321061349167824e+09,1.372558593750000000e+01
1.739321061399284124e+09,1.491748046875000000e+01
1.739321061449531555e+09,1.581884765625000000e+01
1.739321061499687672e+09,1.656225585937500000e+01
1.739321061549833059e+09,1.738598632812500000e+01
1.739321061599935532e+09,1.839624023437500000e+01
1.739321061650023699e+09,1.938769531250000000e+01
1.739321061700121164e+09,2.007543945312500000e+01
1.739321061750312805e+09,2.009570312500000000e+01
1.739321061800462246e+09,2.009570312500000000e+01
1.739321061850552797e+09,2.007812500000000000e+01
1.739321061900747776e+09,1.985302734375000000e+01
1.739321061950825691e+09,1.970532226562500000e+01
1.739321062001008272e+09,1.957617187500000000e+01
1.739321062051092625e+09,1.947338867187500000e+01
1.739321062100133896e+09,1.942578125000000000e+01
1.739321062151529551e+09,1.936840820312500000e+01
1.739321062201602459e+09,1.935693359375000000e+01
1.739321062251785994e+09,1.944433593750000000e+01
1.739321062301879883e+09,1.975292968750000000e+01
1.739321062352069616e+09,1.999414062500000000e+01
1.739321062402132750e+09,2.003686523437500000e+01
1.739321062452333927e+09,2.004028320312500000e+01
1.739321062502444744e+09,2.004028320312500000e+01
1.739321062552746534e+09,2.004028320312500000e+01
1.739321062602754593e+09,2.004028320312500000e+01
1.739321062652909756e+09,2.004028320312500000e+01
1.739321062703015566e+09,2.003979492187500000e+01
1.739321062753165245e+09,2.003759765625000000e+01
1.739321062803258181e+09,1.987231445312500000e+01
1.739321062853412151e+09,1.931640625000000000e+01
1.739321062903687954e+09,1.850781250000000000e+01
1.739321062953847647e+09,1.743994140625000000e+01
1.739321063003993034e+09,1.630664062500000000e+01
1.739321063054173946e+09,1.524267578125000000e+01
1.739321063104280233e+09,1.434912109375000000e+01
1.739321063154382944e+09,1.361743164062500000e+01
1.739321063204532623e+09,1.299609375000000000e+01
1.739321063254658461e+09,1.252246093750000000e+01
1.739321063304696798e+09,1.208715820312500000e+01
1.739321063354974270e+09,1.167846679687500000e+01
1.739321063405074596e+09,1.134326171875000000e+01
1.739321063455286503e+09,1.135327148437500000e+01
1.739321063505362988e+09,1.184375000000000000e+01
1.739321063555563450e+09,1.228198242187500000e+01
1.739321063605874538e+09,1.253735351562500000e+01
1.739321063655835629e+09,1.273461914062500000e+01
1.739321063705955744e+09,1.311254882812500000e+01
1.739321063756248951e+09,1.329101562500000000e+01
1.739321063805212975e+09,1.329223632812500000e+01
1.739321063856491804e+09,1.320385742187500000e+01
1.739321063906632423e+09,1.305810546875000000e+01
1.739321063956859112e+09,1.284228515625000000e+01
1.739321064006967068e+09,1.260058593750000000e+01
1.739321064057026863e+09,1.235278320312500000e+01
1.739321064107089996e+09,1.219921875000000000e+01
1.739321064157258272e+09,1.206787109375000000e+01
1.739321064207456589e+09,1.194702148437500000e+01
1.739321064257554531e+09,1.183154296875000000e+01
1.739321064307706833e+09,1.182983398437500000e+01
1.739321064357817411e+09,1.193115234375000000e+01
1.739321064407957792e+09,1.203881835937500000e+01
1.739321064458149195e+09,1.218041992187500000e+01
1.739321064508321047e+09,1.245605468750000000e+01
1.739321064558439732e+09,1.273779296875000000e+01
1.739321064608601332e+09,1.304614257812500000e+01
1.739321064658971548e+09,1.326074218750000000e+01
1.739321064708926916e+09,1.354492187500000000e+01
1.739321064758955956e+09,1.402978515625000000e+01
1.739321064809163094e+09,1.437988281250000000e+01
1.739321064859259844e+09,1.434619140625000000e+01
1.739321064909383535e+09,1.412768554687500000e+01
1.739321064959564686e+09,1.407983398437500000e+01
1.739321065009635925e+09,1.408203125000000000e+01
1.739321065059744835e+09,1.403442382812500000e+01
