timeRec,Airspeed,servo_command
1.739321016872385979e+09,2.025560838287394105e+01,nan
1.739321016873579264e+09,2.025445455661735394e+01,nan
1.739321016874713182e+09,2.025335779774501432e+01,nan
1.739321016875898838e+09,2.025221064914818925e+01,nan
1.739321016877055645e+09,2.025109107054082358e+01,nan
1.739321016878233910e+09,2.024995037940380982e+01,nan
1.739321016879448414e+09,2.024877424111765478e+01,nan
1.739321016880612135e+09,2.024764693748334210e+01,nan
1.739321016882490635e+09,2.024582651624873364e+01,nan
1.739321016883808374e+09,2.024454900006290714e+01,nan
1.739321016884989977e+09,2.024340310420608091e+01,nan
1.739321016886247873e+09,2.024218284649622390e+01,nan
1.739321016887486219e+09,2.024098117979704625e+01,nan
1.739321016888715267e+09,2.023978817061151858e+01,nan
1.739321016889942884e+09,2.023859618840892338e+01,nan
1.739321016891155720e+09,2.023741820595675733e+01,nan
1.739321016892367601e+09,2.023624080094993261e+01,nan
1.739321016893547297e+09,2.023509433351089370e+01,nan
1.739321016895356417e+09,2.023333553458006051e+01,nan
1.739321016896632433e+09,2.023209455151390301e+01,nan
1.739321016897787809e+09,2.023097057001760035e+01,nan
1.739321016899004459e+09,2.022978664667443738e+01,nan
1.739321016900207043e+09,2.022861607737826262e+01,nan
1.739321016901396990e+09,2.022745748243938024e+01,nan
1.739321016902546883e+09,2.022633758047658503e+01,nan
1.739321016903770208e+09,2.022514583230759300e+01,nan
1.739321016904976845e+09,2.022397001255942683e+01,nan
1.739321016906157255e+09,2.022281943350794720e+01,nan
1.739321016908234358e+09,2.022079407055627343e+01,nan
1.739321016909536362e+09,2.021952401277856737e+01,nan
1.739321016910815001e+09,2.021827638454010767e+01,nan
1.739321016912079096e+09,2.021704259630734057e+01,nan
1.739321016913334846e+09,2.021581660926128166e+01,nan
1.739321016914597750e+09,2.021458329595395398e+01,nan
1.739321016915886402e+09,2.021332448397726012e+01,nan
1.739321016917097807e+09,2.021214080777653521e+01,nan
1.739321016918282747e+09,2.021098268907464401e+01,nan
1.739321016919529676e+09,2.020976366482810960e+01,nan
1.739321016921294451e+09,2.020803782724467368e+01,nan
1.739321016922541618e+09,2.020681778523246663e+01,nan
1.739321016923739433e+09,2.020564571958814426e+01,nan
1.739321016924882650e+09,2.020452680290489056e+01,nan
1.739321016926054001e+09,2.020338007359617549e+01,nan
1.739321016927446604e+09,2.020201637949356410e+01,nan
1.739321016928786755e+09,2.020070367868017414e+01,nan
1.739321016930051804e+09,2.019946421065373698e+01,nan
1.739321016931333542e+09,2.019820806525833135e+01,nan
1.739321016932575703e+09,2.019699039637039562e+01,nan
1.739321016934544086e+09,2.019506020186204509e+01,nan
1.739321016935759068e+09,2.019386841534630506e+01,nan
1.739321016936981201e+09,2.019266932410582527e+01,nan
1.739321016938239336e+09,2.019143460984005145e+01,nan
1.739321016939545631e+09,2.019015231092786422e+01,nan
1.739321016940942287e+09,2.018878095242235560e+01,nan
1.739321016942264795e+09,2.018748205957164998e+01,nan
1.739321016943583965e+09,2.018618611830677168e+01,nan
1.739321016944907665e+09,2.018488540118397623e+01,nan
1.739321016946174622e+09,2.018364013901774001e+01,nan
1.739321016948662043e+09,2.018119445461551820e+01,nan
1.739321016949930429e+09,2.017994691759711401e+01,nan
1.739321016951168299e+09,2.017872911735626218e+01,nan
1.739321016952312946e+09,2.017760278366707993e+01,nan
1.739321016953501940e+09,2.017643256726276491e+01,nan
1.739321016954759359e+09,2.017519473400497176e+01,nan
1.739321016956012011e+09,2.017396131941386628e+01,nan
1.739321016957247972e+09,2.017274407028405392e+01,nan
1.739321016958437443e+09,2.017157235967838247e+01,nan
1.739321016959701300e+09,2.017032710716843269e+01,nan
1.739321016961376190e+09,2.016867645272520093e+01,nan
1.739321016962609768e+09,2.016746042231743985e+01,nan
1.739321016963776588e+09,2.016630996496297357e+01,nan
1.739321016964933872e+09,2.016516868694915843e+01,nan
1.739321016966098785e+09,2.016401966165859250e+01,nan
1.739321016967295170e+09,2.016283936267742405e+01,nan
1.739321016968465805e+09,2.016168424108456847e+01,nan
1.739321016969649076e+09,2.016051642560118040e+01,nan
1.739321016970804453e+09,2.015937592385504828e+01,nan
1.739321016971968174e+09,2.015822696983359918e+01,nan
1.739321016973646879e+09,2.015656918949012066e+01,nan
1.739321016974840164e+09,2.015539051010193106e+01,nan
1.739321016976018906e+09,2.015422597899369350e+01,nan
1.739321016977142811e+09,2.015311542349019192e+01,nan
1.739321016978295326e+09,2.015197639674260444e+01,nan
1.739321016979434729e+09,2.015085013110388701e+01,nan
1.739321016980736971e+09,2.014956266330253598e+01,nan
1.739321016982010841e+09,2.014830300000189212e+01,nan
1.739321016983224154e+09,2.014710299582892361e+01,nan
1.739321016984475374e+09,2.014586527210482814e+01,nan
1.739321016986205578e+09,2.014415335645417215e+01,nan
1.739321016987477303e+09,2.014289479823115059e+01,nan
1.739321016988683462e+09,2.014170091273686936e+01,nan
1.739321016989820719e+09,2.014057504019152489e+01,nan
1.739321016990952969e+09,2.013945394370145081e+01,nan
1.739321016992185593e+09,2.013823325853021373e+01,nan
1.739321016993371487e+09,2.013705865252927296e+01,nan
1.739321016994513035e+09,2.013592778818091844e+01,nan
1.739321016995704412e+09,2.013474737183058849e+01,nan
1.739321016996842146e+09,2.013361992754889940e+01,nan
1.739321016998449326e+09,2.013202698816207104e+01,nan
1.739321016999719143e+09,2.013076818053168537e+01,nan
1.739321017000866652e+09,2.012963043975150512e+01,nan
1.739321017002065897e+09,2.012844122014713122e+01,nan
1.739321017003247261e+09,2.012726955182522204e+01,nan
1.739321017004379749e+09,2.012614619140618188e+01,nan
1.739321017005618095e+09,2.012491764122432869e+01,nan
1.739321017006795168e+09,2.012374970230673554e+01,nan
1.739321017007962465e+09,2.012259129336989005e+01,nan
1.739321017009244680e+09,2.012131864926540814e+01,nan
1.739321017011211872e+09,2.011936575452520870e+01,nan
1.739321017012413979e+09,2.011817215673258019e+01,nan
1.739321017013606071e+09,2.011698833299994504e+01,nan
1.739321017014819384e+09,2.011578326649949489e+01,nan
1.739321017016267538e+09,2.011434473070597306e+01,nan
1.739321017017595053e+09,2.011302582268379879e+01,nan
1.739321017018912077e+09,2.011171714023089763e+01,nan
1.739321017020333290e+09,2.011030471145841148e+01,nan
1.739321017021577835e+09,2.010906767581101917e+01,nan
1.739321017022833586e+09,2.010781933088654583e+01,nan
1.739321017024561882e+09,2.010610094952896532e+01,nan
1.739321017025746346e+09,2.010492309774218356e+01,nan
1.739321017026976347e+09,2.010369980642348864e+01,nan
1.739321017028136969e+09,2.010254537252269103e+01,nan
1.739321017029361486e+09,2.010132723338060856e+01,nan
1.739321017030609846e+09,2.010008522018768318e+01,nan
1.739321017031986475e+09,2.009871540914314281e+01,nan
1.739321017033286095e+09,2.009742205419160754e+01,nan
1.739321017034566879e+09,2.009614728251730043e+01,nan
1.739321017035798311e+09,2.009492148304465786e+01,nan
1.739321017037905216e+09,2.009282388210913695e+01,nan
1.739321017039104700e+09,2.009162951046810619e+01,nan
1.739321017040426970e+09,2.009031272387555589e+01,nan
1.739321017041641235e+09,2.008910335391963642e+01,nan
1.739321017042969704e+09,2.008778009149497024e+01,nan
1.739321017044259071e+09,2.008649562832641777e+01,nan
1.739321017045552969e+09,2.008520650788347695e+01,nan
1.739321017047270775e+09,2.008349482426939403e+01,nan
1.739321017048561335e+09,2.008220870168812766e+01,nan
1.739321017049840450e+09,2.008093384873909670e+01,nan
1.739321017051879168e+09,2.007890165274415040e+01,nan
1.739321017053127050e+09,2.007765759918415682e+01,nan
1.739321017054343462e+09,2.007644480389444297e+01,nan
1.739321017055550098e+09,2.007524164294861890e+01,nan
1.739321017056736708e+09,2.007405834463223826e+01,nan
1.739321017057923794e+09,2.007287446646934725e+01,nan
1.739321017059148312e+09,2.007165315016111862e+01,nan
1.739321017060321808e+09,2.007048262119039350e+01,nan
1.739321017061501265e+09,2.006930604902754567e+01,nan
1.739321017062649965e+09,2.006816006495455440e+01,nan
1.739321017064562082e+09,2.006625227133159584e+01,nan
1.739321017065806627e+09,2.006501040974443839e+01,nan
1.739321017066984415e+09,2.006383506865367039e+01,nan
1.739321017068161249e+09,2.006266059081220021e+01,nan
1.739321017069368601e+09,2.006145556632387894e+01,nan
1.739321017070540428e+09,2.006028591204474054e+01,nan
1.739321017071677685e+09,2.005915068518052635e+01,nan
1.739321017072888374e+09,2.005794207241876848e+01,nan
1.739321017074083567e+09,2.005674884696779969e+01,nan
1.739321017075265884e+09,2.005556839516708934e+01,nan
1.739321017077201128e+09,2.005363603888789825e+01,nan
1.739321017078391790e+09,2.005244705266250094e+01,nan
1.739321017079636574e+09,2.005120394213668433e+01,nan
1.739321017080866098e+09,2.004997599199889180e+01,nan
1.739321017082085848e+09,2.004875772984869897e+01,nan
1.739321017083343029e+09,2.004750200572875229e+01,nan
1.739321017084522486e+09,2.004632384768911990e+01,nan
1.739321017085746765e+09,2.004510084816982030e+01,nan
1.739321017086949110e+09,2.004389969442440389e+01,nan
1.739321017088149071e+09,2.004270085922743760e+01,nan
1.739321017090126514e+09,2.004072513695546220e+01,nan
1.739321017091343880e+09,2.003950875175559077e+01,nan
1.739321017092601299e+09,2.003825228302923733e+01,nan
1.739321017093872309e+09,2.003698217326293474e+01,nan
1.739321017095054388e+09,2.003580087701541856e+01,nan
1.739321017096322060e+09,2.003453398965338295e+01,nan
1.739321017097512484e+09,2.003334425155916421e+01,nan
1.739321017098843575e+09,2.003201387167045056e+01,nan
1.739321017100079298e+09,2.003077875744792280e+01,nan
1.739321017101253033e+09,2.002960555794103925e+01,nan
1.739321017103481054e+09,2.002737844131205591e+01,nan
1.739321017104811430e+09,2.002604854050875716e+01,nan
1.739321017106038094e+09,2.002482227386161284e+01,nan
1.739321017107313395e+09,2.002354734598807795e+01,nan
1.739321017108613729e+09,2.002224735206946704e+01,nan
1.739321017109831333e+09,2.002103003355580668e+01,nan
1.739321017111135483e+09,2.001972615483372664e+01,nan
1.739321017112378120e+09,2.001848374408097442e+01,nan
1.739321017113695383e+09,2.001716669081582722e+01,nan
1.739321017114955664e+09,2.001590658262032818e+01,nan
1.739321017117062330e+09,2.001380014884697900e+01,nan
1.739321017118345499e+09,2.001251709123701161e+01,nan
1.739321017119523287e+09,2.001133938731685546e+01,nan
1.739321017120825768e+09,2.001003698110936924e+01,nan
1.739321017121997356e+09,2.000886544460619021e+01,nan
1.739321017123241901e+09,2.000762094198789498e+01,nan
1.739321017124470234e+09,2.000639263969852877e+01,nan
1.739321017125716686e+09,2.000514620819271627e+01,nan
1.739321017126970291e+09,2.000389261618845183e+01,nan
1.739321017128135443e+09,2.000272747104123638e+01,nan
1.739321017130235195e+09,2.000062772195553151e+01,nan
1.739321017131680965e+09,1.999918195182432257e+01,nan
1.739321017132961988e+09,1.999790093024902049e+01,nan
1.739321017134163380e+09,1.999669954347949385e+01,nan
1.739321017135533571e+09,1.999532936289508811e+01,nan
1.739321017136828661e+09,1.999403429157854006e+01,nan
1.739321017138049603e+09,1.999281337651148505e+01,nan
1.739321017139309883e+09,1.999155313448887128e+01,nan
1.739321017140694380e+09,1.999016869573040722e+01,nan
1.739321017141949415e+09,1.998891372905608677e+01,nan
1.739321017144102573e+09,1.998676073055174029e+01,nan
1.739321017145479679e+09,1.998538375852131566e+01,nan
1.739321017146770477e+09,1.998409311075585038e+01,nan
1.739321017148056030e+09,1.998280773392707488e+01,nan
1.739321017149340153e+09,1.998152381577830283e+01,nan
1.739321017150550127e+09,1.998031406185118541e+01,nan
1.739321017151870728e+09,1.997899373480633756e+01,nan
1.739321017153064966e+09,1.997779977492290016e+01,nan
1.739321017154385328e+09,1.997647975797715603e+01,nan
1.739321017155716419e+09,1.997514905651147998e+01,nan
1.739321017157664537e+09,1.997320158833218784e+01,nan
1.739321017158974171e+09,1.997189244877712611e+01,nan
1.739321017160255671e+09,1.997061147865929698e+01,nan
1.739321017161498785e+09,1.996936892416116649e+01,nan
1.739321017162725449e+09,1.996814285952597245e+01,nan
1.739321017163985968e+09,1.996688300593944376e+01,nan
1.739321017165307999e+09,1.996556172940151086e+01,nan
1.739321017166551113e+09,1.996431937924150901e+01,nan
1.739321017167786121e+09,1.996308518492536166e+01,nan
1.739321017168970823e+09,1.996190131666200429e+01,nan
1.739321017171150923e+09,1.995972289223102081e+01,nan
1.739321017172405481e+09,1.995846938370699775e+01,nan
1.739321017173544645e+09,1.995733122976372442e+01,nan
1.739321017174737930e+09,1.995613906219339029e+01,nan
1.739321017175987005e+09,1.995489122384987368e+01,nan
1.739321017177173615e+09,1.995370585448940659e+01,nan
1.739321017178349495e+09,1.995253126705198454e+01,nan
1.739321017179496288e+09,1.995138579790375033e+01,nan
1.739321017180640459e+09,1.995024301204546902e+01,nan
1.739321017181862831e+09,1.994902219155403955e+01,nan
1.739321017183790684e+09,1.994709694146899537e+01,nan
1.739321017184958696e+09,1.994593060082507208e+01,nan
1.739321017186169386e+09,1.994472172222308970e+01,nan
1.739321017187388182e+09,1.994350483135943364e+01,nan
1.739321017188646078e+09,1.994224898898444209e+01,nan
1.739321017189943552e+09,1.994095372951163014e+01,nan
1.739321017191161633e+09,1.993973781834553449e+01,nan
1.739321017194363594e+09,1.993654199050867604e+01,nan
1.739321017195695400e+09,1.993521292523952226e+01,nan
1.739321017196884632e+09,1.993402623790460382e+01,nan
1.739321017198959589e+09,1.993195594510755697e+01,nan
1.739321017200154305e+09,1.993076404742364005e+01,nan
1.739321017201343775e+09,1.992957748074855573e+01,nan
1.739321017202549458e+09,1.992837484287700178e+01,nan
1.739321017203765869e+09,1.992716160878298837e+01,nan
1.739321017204997301e+09,1.992593350334234970e+01,nan
1.739321017206176281e+09,1.992475781351532049e+01,nan
1.739321017207493544e+09,1.992344435058410923e+01,nan
1.739321017208696127e+09,1.992224535212691094e+01,nan
1.739321017209909916e+09,1.992103529543150486e+01,nan
1.739321017212104559e+09,1.991884769729711735e+01,nan
1.739321017213509798e+09,1.991744717366097461e+01,nan
1.739321017214677811e+09,1.991628320440715783e+01,nan
1.739321017215939760e+09,1.991502575182527934e+01,nan
1.739321017217174768e+09,1.991379527554394002e+01,nan
1.739321017218473673e+09,1.991250127945353299e+01,nan
1.739321017219705582e+09,1.991127416218337132e+01,nan
1.739321017220992327e+09,1.990999256573027409e+01,nan
1.739321017222146034e+09,1.990884360117354746e+01,nan
1.739321017223288536e+09,1.990770591578898774e+01,nan
1.739321017225174665e+09,1.990582800208268210e+01,nan
1.739321017226550817e+09,1.990445805534639945e+01,nan
1.739321017227696896e+09,1.990331728307658565e+01,nan
1.739321017228907824e+09,1.990211209918456703e+01,nan
1.739321017230048180e+09,1.990097728363421581e+01,nan
1.739321017231222391e+09,1.989980891171186528e+01,nan
1.739321017232424498e+09,1.989861292665831982e+01,nan
1.739321017233551025e+09,1.989749226837905383e+01,nan
1.739321017234668732e+09,1.989638051418616982e+01,nan
1.739321017235866785e+09,1.989518898458130636e+01,nan
1.739321017237475872e+09,1.989358889656569218e+01,nan
1.739321017238665104e+09,1.989240649241601133e+01,nan
1.739321017239825010e+09,1.989125339195658171e+01,nan
1.739321017240959406e+09,1.989012579410012194e+01,nan
1.739321017242117405e+09,1.988897488009127912e+01,nan
1.739321017243319273e+09,1.988778052293740473e+01,nan
1.739321017244545460e+09,1.988656216612929839e+01,nan
1.739321017245876312e+09,1.988524000499495870e+01,nan
1.739321017247161865e+09,1.988396304052779584e+01,nan
1.739321017248446703e+09,1.988268697814553931e+01,nan
1.739321017250364065e+09,1.988078307214601637e+01,nan
1.739321017251789331e+09,1.987936809211668887e+01,nan
1.739321017252966166e+09,1.987819993587228140e+01,nan
1.739321017254174948e+09,1.987700024275249078e+01,nan
1.739321017255357981e+09,1.987582627923353940e+01,nan
1.739321017256528139e+09,1.987466526257436428e+01,nan
1.739321017257714987e+09,1.987348786231173037e+01,nan
1.739321017258888960e+09,1.987232340948006737e+01,nan
1.739321017260057926e+09,1.987116409767548930e+01,nan
1.739321017261250734e+09,1.986998132240853465e+01,nan
1.739321017262972355e+09,1.986827450927724570e+01,nan
1.739321017264247179e+09,1.986701090103661826e+01,nan
1.739321017265512466e+09,1.986575695934136121e+01,nan
1.739321017266753674e+09,1.986452709080514012e+01,nan
1.739321017268006086e+09,1.986328633051047277e+01,nan
1.739321017269220114e+09,1.986208380313139088e+01,nan
1.739321017270422220e+09,1.986089328403840071e+01,nan
1.739321017271636724e+09,1.985969069082820937e+01,nan
1.739321017272837162e+09,1.985850222972825918e+01,nan
1.739321017274048328e+09,1.985730335348327102e+01,nan
1.739321017275796652e+09,1.985557314052865507e+01,nan
1.739321017276978970e+09,1.985440332004846553e+01,nan
1.739321017278196812e+09,1.985319856350501055e+01,nan
1.739321017279392958e+09,1.985201548186343601e+01,nan
1.739321017280600071e+09,1.985082176740937498e+01,nan
1.739321017281888723e+09,1.984954765881085237e+01,nan
1.739321017283061504e+09,1.984838833101062505e+01,nan
1.739321017284270525e+09,1.984719339760911438e+01,nan
1.739321017285432577e+09,1.984604509589611254e+01,nan
1.739321017286614180e+09,1.984487768837665200e+01,nan
1.739321017288377285e+09,1.984313616689973969e+01,nan
1.739321017289583921e+09,1.984194458282446405e+01,nan
1.739321017290715694e+09,1.984082713740677661e+01,nan
1.739321017291899443e+09,1.983965859288416311e+01,nan
1.739321017293066978e+09,1.983850627267463196e+01,nan
1.739321017294233322e+09,1.983735534882332274e+01,nan
1.739321017295395613e+09,1.983620864460405642e+01,nan
1.739321017296559572e+09,1.983506051558158489e+01,nan
1.739321017297816277e+09,1.983382115403595591e+01,nan
1.739321017299064875e+09,1.983259004676344617e+01,nan
1.739321017301180840e+09,1.983050432003163621e+01,nan
1.739321017302411795e+09,1.982929130440384924e+01,nan
1.739321017303565741e+09,1.982815441053711325e+01,nan
1.739321017304748297e+09,1.982698956664063061e+01,nan
1.739321017305986643e+09,1.982577002777785680e+01,nan
1.739321017307159185e+09,1.982461553929165277e+01,nan
1.739321017308336973e+09,1.982345612911033328e+01,nan
1.739321017309528351e+09,1.982228359027927311e+01,nan
1.739321017310688734e+09,1.982114179823555844e+01,nan
1.739321017311919928e+09,1.981993059372511823e+01,nan
1.739321017313761950e+09,1.981811898816114237e+01,nan
1.739321017315342188e+09,1.981656533506955853e+01,nan
1.739321017316698790e+09,1.981523192150569201e+01,nan
1.739321017318004847e+09,1.981394850997279988e+01,nan
1.739321017319206953e+09,1.981276752699349331e+01,nan
1.739321017320384026e+09,1.981161140022430800e+01,nan
1.739321017321555853e+09,1.981046068459437848e+01,nan
1.739321017322680235e+09,1.980935680414316735e+01,nan
1.739321017323834658e+09,1.980822368147861923e+01,nan
1.739321017325018883e+09,1.980706157194456907e+01,nan
1.739321017326982737e+09,1.980513499051539839e+01,nan
1.739321017328671455e+09,1.980347892298151891e+01,nan
1.739321017329888105e+09,1.980228614387696950e+01,nan
1.739321017331104040e+09,1.980109435839970544e+01,nan
1.739321017332432985e+09,1.979979214339048355e+01,nan
1.739321017333667994e+09,1.979858229280288029e+01,nan
1.739321017334981203e+09,1.979729617096465333e+01,nan
1.739321017336206198e+09,1.979609675947159886e+01,nan
1.739321017337402344e+09,1.979492588938462205e+01,nan
1.739321017338692665e+09,1.979366316301399564e+01,nan
1.739321017340564251e+09,1.979183221423419781e+01,nan
1.739321017341759682e+09,1.979066312064355060e+01,nan
1.739321017342955589e+09,1.978949386005424671e+01,nan
1.739321017344193697e+09,1.978828365687991209e+01,nan
1.739321017345502138e+09,1.978700505816132349e+01,nan
1.739321017346839666e+09,1.978569841270068608e+01,nan
1.739321017348184824e+09,1.978438470067647259e+01,nan
1.739321017349452257e+09,1.978314725309295952e+01,nan
1.739321017350792646e+09,1.978183895450218799e+01,nan
1.739321017352032423e+09,1.978062920863198215e+01,nan
1.739321017353952408e+09,1.977875639713580824e+01,nan
1.739321017355159998e+09,1.977757889443983430e+01,nan
1.739321017356343508e+09,1.977642518675683192e+01,nan
1.739321017357578278e+09,1.977522184368927327e+01,nan
1.739321017358769894e+09,1.977406088098873482e+01,nan
1.739321017359991074e+09,1.977287144776604677e+01,nan
1.739321017361438274e+09,1.977146230823316131e+01,nan
1.739321017362762213e+09,1.977017360847426275e+01,nan
1.739321017364117146e+09,1.976885515638056390e+01,nan
1.739321017365436554e+09,1.976757167996693099e+01,nan
1.739321017367525101e+09,1.976554083954586361e+01,nan
1.739321017368851662e+09,1.976425146184636716e+01,nan
1.739321017370107174e+09,1.976303152348997827e+01,nan
1.739321017371349096e+09,1.976182515742160106e+01,nan
1.739321017372557402e+09,1.976065179847248388e+01,nan
1.739321017373718023e+09,1.975952507315263063e+01,nan
1.739321017375205517e+09,1.975808149618762499e+01,nan
1.739321017376496792e+09,1.975682877849255448e+01,nan
1.739321017377878666e+09,1.975548861620120178e+01,nan
1.739321017379120827e+09,1.975428434837482783e+01,nan
1.739321017381059170e+09,1.975240589391692936e+01,nan
1.739321017382442951e+09,1.975106543559170191e+01,nan
1.739321017383714676e+09,1.974983394602641695e+01,nan
1.739321017384989023e+09,1.974860032267455878e+01,nan
1.739321017386190891e+09,1.974743723643054238e+01,nan
1.739321017387387276e+09,1.974627981919644881e+01,nan
1.739321017388586521e+09,1.974511999858896161e+01,nan
1.739321017389768600e+09,1.974397713851229597e+01,nan
1.739321017390962839e+09,1.974282288580107547e+01,nan
1.739321017392147303e+09,1.974167844324789911e+01,nan
1.739321017394333363e+09,1.973956719930032477e+01,nan
1.739321017395623684e+09,1.973832162153669501e+01,nan
1.739321017396974564e+09,1.973701805225486083e+01,nan
1.739321017398224831e+09,1.973581199953927978e+01,nan
1.739321017399445772e+09,1.973463463378542215e+01,nan
1.739321017400696039e+09,1.973342939914246941e+01,nan
1.739321017401914835e+09,1.973225490329160792e+01,nan
1.739321017403136015e+09,1.973107850880801095e+01,nan
1.739321017404344082e+09,1.972991514103487631e+01,nan
1.739321017405549049e+09,1.972875515067382679e+01,nan
1.739321017407470226e+09,1.972690649966461862e+01,nan
1.739321017408708811e+09,1.972571520662652489e+01,nan
1.739321017409890890e+09,1.972457865371259800e+01,nan
1.739321017411326170e+09,1.972319916947189711e+01,nan
1.739321017412628651e+09,1.972194781533938368e+01,nan
1.739321017413910627e+09,1.972071662096895750e+01,nan
1.739321017415319204e+09,1.971936437058677427e+01,nan
1.739321017416512489e+09,1.971821923857021019e+01,nan
1.739321017417786360e+09,1.971699721579879139e+01,nan
1.739321017419029474e+09,1.971580513995511552e+01,nan
1.739321017420822620e+09,1.971408638925541368e+01,nan
1.739321017421997547e+09,1.971296070695200697e+01,nan
1.739321017423201084e+09,1.971180802440147772e+01,nan
1.739321017424480200e+09,1.971058341430439143e+01,nan
1.739321017425651312e+09,1.970946262077145406e+01,nan
1.739321017426969767e+09,1.970820129225285910e+01,nan
1.739321017428266048e+09,1.970696167045424474e+01,nan
1.739321017429448605e+09,1.970583123285770100e+01,nan
1.739321017430796623e+09,1.970454312699517274e+01,nan
1.739321017432149410e+09,1.970325100443717403e+01,nan
1.739321017434002876e+09,1.970148153755771148e+01,nan
1.739321017435225248e+09,1.970031512426293574e+01,nan
1.739321017436395168e+09,1.969919918121462032e+01,nan
1.739321017437618732e+09,1.969803250946706186e+01,nan
1.739321017438793182e+09,1.969691309346965014e+01,nan
1.739321017439966202e+09,1.969579545824440459e+01,nan
1.739321017441144943e+09,1.969467279278792660e+01,nan
1.739321017442308426e+09,1.969356507624022967e+01,nan
1.739321017443651915e+09,1.969228649756113825e+01,nan
1.739321017445107698e+09,1.969090167627743782e+01,nan
1.739321017447173834e+09,1.968893738049728270e+01,nan
1.739321017448509693e+09,1.968766807188152512e+01,nan
1.739321017449838400e+09,1.968640611238259908e+01,nan
1.739321017451052904e+09,1.968525310269897588e+01,nan
1.739321017452207327e+09,1.968415756271359029e+01,nan
1.739321017453473806e+09,1.968295616583396779e+01,nan
1.739321017454665422e+09,1.968182624955366222e+01,nan
1.739321017455851555e+09,1.968070198164225104e+01,nan
1.739321017457022905e+09,1.967959216556228341e+01,nan
1.739321017458211422e+09,1.967846653446914118e+01,nan
1.739321017459963083e+09,1.967680838364079321e+01,nan
1.739321017461339712e+09,1.967550594020893229e+01,nan
1.739321017462651730e+09,1.967426519865139056e+01,nan
1.739321017464023352e+09,1.967296869003523341e+01,nan
1.739321017465409040e+09,1.967165950981535616e+01,nan
1.739321017466609478e+09,1.967052586205762665e+01,nan
1.739321017467808962e+09,1.966939358913648661e+01,nan
1.739321017469009638e+09,1.966826066729287348e+01,nan
1.739321017470186710e+09,1.966715048116964581e+01,nan
1.739321017471376657e+09,1.966602862079665570e+01,nan
1.739321017473211050e+09,1.966430011604664330e+01,nan
1.739321017474452734e+09,1.966313074734257071e+01,nan
1.739321017475651026e+09,1.966200273612352589e+01,nan
1.739321017476906538e+09,1.966082138113642941e+01,nan
1.739321017478132486e+09,1.965966835975194016e+01,nan
1.739321017479421377e+09,1.965845669166941789e+01,nan
1.739321017480674505e+09,1.965727918764892479e+01,nan
1.739321017481897831e+09,1.965613020655789001e+01,nan
1.739321017483149052e+09,1.965495555810102957e+01,nan
1.739321017484305859e+09,1.965387002600591515e+01,nan
1.739321017486097813e+09,1.965218939541855647e+01,nan
1.739321017487290382e+09,1.965107153159417663e+01,nan
1.739321017488507748e+09,1.964993093734859997e+01,nan
1.739321017489693642e+09,1.964882032851200222e+01,nan
1.739321017490866423e+09,1.964772248594400494e+01,nan
1.739321017492027760e+09,1.964663583366655786e+01,nan
1.739321017493183136e+09,1.964555523145916993e+01,nan
1.739321017494472742e+09,1.964434964559314523e+01,nan
1.739321017495780468e+09,1.964312772446466582e+01,nan
1.739321017496990442e+09,1.964199768463807061e+01,nan
1.739321017498965263e+09,1.964015445259870063e+01,nan
1.739321017500153780e+09,1.963904580688170753e+01,nan
1.739321017501385689e+09,1.963789722318864861e+01,nan
1.739321017502542734e+09,1.963681893965711112e+01,nan
1.739321017503733158e+09,1.963571005712271500e+01,nan
1.739321017504926682e+09,1.963459880570958305e+01,nan
1.739321017506057024e+09,1.963354685991608051e+01,nan
1.739321017507233620e+09,1.963245236623977519e+01,nan
1.739321017508424282e+09,1.963134530542328093e+01,nan
1.739321017509554625e+09,1.963029481274942611e+01,nan
1.739321017511823177e+09,1.962818794206583561e+01,nan
1.739321017513139963e+09,1.962696588192624603e+01,nan
1.739321017514448404e+09,1.962575220682067823e+01,nan
1.739321017515713930e+09,1.962457894836295580e+01,nan
1.739321017516914368e+09,1.962346658833824975e+01,nan
1.739321017518168211e+09,1.962230532037101582e+01,nan
1.739321017519314289e+09,1.962124438032386919e+01,nan
1.739321017520471573e+09,1.962017357185132482e+01,nan
1.739321017521666050e+09,1.961906888276813987e+01,nan
1.739321017522853136e+09,1.961797156755227789e+01,nan
1.739321017524618864e+09,1.961634036540782944e+01,nan
1.739321017525850773e+09,1.961520302036638341e+01,nan
1.739321017527072430e+09,1.961407571705345987e+01,nan
1.739321017528383970e+09,1.961286611316684159e+01,nan
1.739321017529687881e+09,1.961166420581674785e+01,nan
1.739321017530879974e+09,1.961056594701852163e+01,nan
1.739321017532253742e+09,1.960930100003512067e+01,nan
1.739321017533468485e+09,1.960818309548749738e+01,nan
1.739321017534624100e+09,1.960712014174723450e+01,nan
1.739321017535815001e+09,1.960602528036423919e+01,nan
1.739321017537627220e+09,1.960436027860023955e+01,nan
1.739321017538846731e+09,1.960324056707362317e+01,nan
1.739321017540005922e+09,1.960217678610874970e+01,nan
1.739321017541133642e+09,1.960114239905462341e+01,nan
1.739321017542309284e+09,1.960006459607667040e+01,nan
1.739321017543549299e+09,1.959892837634300733e+01,nan
1.739321017544824839e+09,1.959776024927799298e+01,nan
1.739321017546180964e+09,1.959651904059699845e+01,nan
1.739321017547414064e+09,1.959539107506804712e+01,nan
