Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
853.873,1.76622017490932,1299.34532403667,7.18126392364502,82.2630691158917
853.883,1.77678640028807,1299.35271724965,7.18194675445557,82.2656051495007
853.893,1.78514109719391,1299.36007691454,7.17617130279541,82.2701478147291
853.903,1.79076236652694,1299.36749377754,7.16601657867432,82.2606136121227
853.913,1.79346855370551,1299.37426338717,7.164963722229,82.2560994059062
853.923,1.79343850696127,1299.38155537751,7.16484689712524,82.2509587920467
853.933,1.79118393374627,1299.38865800109,7.16367340087891,82.2565044877015
853.943,1.78746980594317,1299.39599948283,7.15571546554565,82.2558114785245
853.953,1.78318893718498,1299.4026824683,7.14899301528931,82.2424930632293
853.963,1.77921070039595,1299.40978642739,7.14416074752808,82.2428479731564
853.973,1.7762341522221,1299.41688736621,7.14481353759766,82.2423138136817
853.983,1.77467586388056,1299.48583281413,7.14013195037842,82.2652554425486
853.993,1.77461203232195,1299.49308244046,7.13302135467529,82.2625645935784
854.003,1.77577915293198,1299.50023003016,7.12961864471436,82.2525612812566
854.013,1.77762544780468,1299.50718475692,7.1286883354187,82.2454804100902
854.023,1.77939969429274,1299.51415614504,7.12549257278442,82.2485475368231
854.033,1.78026339541869,1299.52132758033,7.11629390716553,82.2525265723026
854.043,1.77941329975917,1299.52804275136,7.11235094070435,82.250413869598
854.053,1.77620165662005,1299.53507168591,7.11209440231323,82.240526076865
854.063,1.77024022176373,1299.54223255254,7.10897731781006,82.2358004307945
854.073,1.76147271633461,1299.54897306673,7.10398626327515,82.2356968030281
854.083,1.75020262807171,1299.55556487013,7.09714937210083,82.2387757636746
854.093,1.737069845349,1299.56252350565,7.09890460968018,82.2348771299893
854.103,1.72297807920832,1299.56919680815,7.09669876098633,82.2264211847684
854.113,1.70898272698113,1299.57605593838,7.08845996856689,82.2253649084331
854.123,1.69615517017833,1299.58282384276,7.08212852478027,82.225269804396
854.133,1.68544463858062,1299.58953727968,7.08191585540771,82.2288472263968
854.143,1.67756145577826,1299.59604983963,7.08007431030273,82.2255153023695
854.153,1.67290273756057,1299.60272878129,7.07828712463379,82.2162073177859
854.163,1.6715321793949,1299.60929273348,7.06684827804565,82.2146005960149
854.173,1.67321319063167,1299.61587085668,7.06768226623535,82.2181580471601
854.183,1.6774845263726,1299.57805934735,7.06628513336182,82.2168297604259
854.193,1.68376098660094,1299.58430953044,7.05754423141479,82.2113578879141
854.203,1.69143806508046,1299.59086183738,7.05833387374878,82.2030270885602
854.213,1.69997997933045,1299.59717416484,7.0534086227417,82.2000566148054
854.223,1.70897634194388,1299.60350555647,7.05538940429688,82.2043588495732
854.233,1.71816192403941,1299.60964132287,7.04883623123169,82.2056613006838
854.243,1.72740297450733,1299.61615858879,7.03907060623169,82.1972493543198
854.253,1.7366590849584,1299.62213205174,7.03678369522095,82.1958059395473
854.263,1.74593041301317,1299.62849391531,7.04127597808838,82.1909141728281
854.273,1.75519890230917,1299.63455213979,7.0395359992981,82.1990315645164
854.283,1.76437315780188,1299.64086038154,7.0330662727356,82.1950321618546
854.293,1.77324979578696,1299.64690804854,7.02593374252319,82.1871725846804
854.303,1.78150421592956,1299.65304349829,7.02565765380859,82.1848978414309
854.313,1.78871681600806,1299.65932578687,7.0246410369873,82.1866323200098
854.323,1.79442914053826,1299.66538173612,7.01827239990234,82.1894884550296
854.333,1.79821487572648,1299.67113366723,7.01574945449829,82.1884972656612
854.343,1.79974757955131,1299.67733123526,7.01372814178467,82.1778418327513
854.353,1.79885092622226,1299.68332075421,7.01417684555054,82.1747678920073
854.363,1.79552528219515,1299.68931107037,7.00936365127563,82.1765485785165
854.373,1.78995202757496,1299.67397350818,7.00167798995972,82.1764570771058
854.383,1.78248045422622,1299.67954259831,7.00241756439209,82.1736229629185
854.393,1.77360143055191,1299.68535330892,6.99869108200073,82.1667686904154
854.403,1.76391028533807,1299.69138444681,6.99559354782104,82.1647246633833
854.413,1.75406063998252,1299.69693893287,6.98901748657227,82.1669579681253
854.423,1.74471108992858,1299.70287063532,6.98661994934082,82.1691641571992
854.433,1.736466923285,1299.70849069022,6.98830795288086,82.1668818243265
854.443,1.72981971348952,1299.71400583908,6.98386573791504,82.1571975951001
854.453,1.72508961703225,1299.71986797173,6.97404384613037,82.1590107689956
854.463,1.7223785458276,1299.72545451764,6.97202587127686,82.1591644017495
854.473,1.72154511923678,1299.73129817098,6.96834182739258,82.1638711923758
854.483,1.72221146121553,1299.73661924619,6.96521329879761,82.1591612439187
854.493,1.72380607851285,1299.74234666675,6.96325731277466,82.1510952680664
854.503,1.72563859963611,1299.74779208563,6.95819187164307,82.1489312348636
854.513,1.72699546860504,1299.75350779667,6.95981359481812,82.1536947382708
854.523,1.72724274375995,1299.75879216194,6.95245695114136,82.1558254648571
854.533,1.72592170585629,1299.76447815541,6.94156742095947,82.1506582752823
854.543,1.72282390037615,1299.76977792941,6.93850708007812,82.1433575121124
854.553,1.71803480878759,1299.7753809439,6.94041633605957,82.1421521995932
854.563,1.71193938769312,1299.78065948002,6.94100475311279,82.1439588931175
854.573,1.70518711811814,1299.78598890174,6.93376064300537,82.1458894009121
854.583,1.69861857291594,1299.76519749034,6.92406892776489,82.1355615930511
854.593,1.69316045686142,1299.77052104194,6.92106485366821,82.1362177648723
854.603,1.68970175287532,1299.77582874056,6.92037010192871,82.1367304542492
854.613,1.68896916808078,1299.78084920347,6.91507244110107,82.1417258754844
854.623,1.69142373420237,1299.78625687957,6.91030693054199,82.1388118146246
854.633,1.69719881917579,1299.79137928039,6.90755796432495,82.1311738759078
854.643,1.70609027561104,1299.79632820003,6.90740346908569,82.1250516039263
854.653,1.71759519190956,1299.80127485283,6.90111875534058,82.1276055005031
854.663,1.7309847104683,1299.80652664322,6.89200258255005,82.1305931665119
854.673,1.74539325812707,1299.81164915394,6.89120197296143,82.1299484494139
854.683,1.75990934849409,1299.81640464161,6.88967037200928,82.1204849580038
854.693,1.77365788314368,1299.82116621174,6.88883399963379,82.1183142924884
854.703,1.78586833679372,1299.82622220833,6.87889337539673,82.1203230735308
854.713,1.79592664913212,1299.83097589016,6.87516784667969,82.12381425993
854.723,1.803410831135,1299.83587811235,6.87530994415283,82.1198740979384
854.733,1.80811105640021,1299.84054570645,6.87237596511841,82.1106897820174
854.743,1.81003436387633,1299.84539857972,6.86338949203491,82.1102969500055
854.753,1.80939285158658,1299.85020518024,6.85701417922974,82.1123734272211
854.763,1.80657426476152,1299.85474258568,6.85554599761963,82.1175451628535
854.773,1.80209657022917,1299.78056031186,6.85312557220459,82.0988251380697
854.783,1.79655219096932,1299.7847369723,6.85086727142334,82.0895367258327
854.793,1.7905499824682,1299.78939537238,6.83974313735962,82.0882725101147
854.803,1.78466233656929,1299.79355760757,6.84020376205444,82.0928913057678
854.813,1.77938236941414,1299.79786353745,6.83659744262695,82.0981048561593
854.823,1.77509389262316,1299.80213344097,6.82745313644409,82.0942057418599
854.833,1.77205520181767,1299.80634932779,6.82635116577148,82.0863344309926
854.843,1.77039597047134,1299.81082423218,6.82440042495728,82.0816976628501
854.853,1.77012438868188,1299.81474972609,6.82671546936035,82.0853086033793
854.863,1.77113996289053,1299.81876728963,6.81950330734253,82.0892822514399
854.873,1.77324762509937,1299.82310403511,6.80968523025513,82.079998912619
854.883,1.77617150620766,1299.82730897609,6.80657529830933,82.0804387084651
854.893,1.77957006414264,1299.83120347746,6.80865049362183,82.0776536401421
854.903,1.78305546931758,1299.8350340277,6.80522775650024,82.0846696039818
854.913,1.78621840916795,1299.83919817954,6.79893684387207,82.0810607351642
854.923,1.78865636527577,1299.84290656634,6.79524278640747,82.073109029257
854.933,1.79000115954949,1299.84696273785,6.79234027862549,82.0706368096221
854.943,1.78994134698002,1299.85070930887,6.78932332992554,82.0719151456335
854.953,1.78823656509989,1299.8547533853,6.77979564666748,82.077114454315
854.963,1.78472362716169,1299.85838778783,6.77781200408936,82.0751626101946
854.973,1.77931773384772,1299.82393172476,6.77630996704102,82.0634531825813
854.983,1.7720151107582,1299.82782102842,6.77495765686035,82.0607865965206
854.993,1.76290270196261,1299.83118171617,6.76963233947754,82.0614957043775
855.003,1.75217569685174,1299.83476320934,6.7611837387085,82.0662058312679
855.013,1.74015774949605,1299.83833698183,6.76316118240356,82.0645695464276
855.023,1.72731499411721,1299.84177115746,6.75962591171265,82.0574196721357
855.033,1.714254342016,1299.84505909216,6.7556676864624,82.0546677207922
855.043,1.70169871926289,1299.84870235343,6.74832534790039,82.0601590140239
855.053,1.69043612065737,1299.85212806705,6.74700403213501,82.061594304021
855.063,1.68124459933107,1299.85552625731,6.745530128479,82.0595248741854
855.073,1.67480085220569,1299.85877806786,6.74195337295532,82.0499356097976
855.083,1.6715857738504,1299.86212589033,6.73426294326782,82.0510686281663
855.093,1.67180547654662,1299.86543760635,6.73301553726196,82.0546687602295
855.103,1.67534768127861,1299.86850755289,6.73046875,82.059375810553
855.113,1.68178709558699,1299.8714518249,6.72445392608643,82.0547828041927
855.123,1.69043981468824,1299.87480889913,6.72382736206055,82.0455330933569
855.133,1.7004527601486,1299.87774094567,6.7180757522583,82.0456098600844
855.143,1.710907334939,1299.8809575662,6.72143030166626,82.0518657721462
855.153,1.7209183949597,1299.88387421053,6.71546697616577,82.0548959169336
855.163,1.72971598603883,1299.88700933754,6.70672941207886,82.0471364390564
855.173,1.73670331953677,1299.82547376212,6.70417022705078,82.0403588534547
855.183,1.74148870814674,1299.82828780822,6.70646858215332,82.0384244100804
855.193,1.7438926582495,1299.83120555896,6.70881462097168,82.0439837511218
855.203,1.74393469531321,1299.83392384462,6.7030200958252,82.044135160306
855.213,1.74180690354079,1299.8362955926,6.69700908660889,82.0353377777833
855.223,1.73784126841522,1299.83915214147,6.6943359375,82.0353679547715
855.233,1.73247570077556,1299.84217335284,6.6934642791748,82.0384037867646
855.243,1.72622068281518,1299.84468708187,6.68706607818604,82.0434815922024
855.253,1.71962651993372,1299.84686671756,6.68579912185669,82.0422190815637
855.263,1.71325052843581,1299.84952168446,6.6849889755249,82.0321201054042
855.273,1.70762344551854,1299.85199338198,6.68577289581299,82.0296639163918
855.283,1.70321467432444,1299.85455176234,6.67802476882935,82.0334706859829
855.293,1.70039710194742,1299.85696327686,6.67052984237671,82.039069773765
855.303,1.69941426988681,1299.85940456018,6.67045831680298,82.0362747965163
855.313,1.70035503254931,1299.8616811689,6.67068576812744,82.0288303751362
855.323,1.70314230334458,1299.86387104541,6.66861915588379,82.0270567933931
855.333,1.70754135060938,1299.86634438485,6.6611008644104,82.0304466327592
855.343,1.71318861549065,1299.86838587467,6.65806484222412,82.0330087831881
855.353,1.71963635310755,1299.87074565422,6.65712213516235,82.0334029764662
855.363,1.72640502835048,1299.87271383312,6.65566873550415,82.0217958883336
855.373,1.73303523821042,1299.79794040881,6.64362621307373,82.0130384352388
855.383,1.73913234095222,1299.7995205624,6.6423807144165,82.0135910619334
855.393,1.74439886269033,1299.80156240333,6.63946914672852,82.02307266392
855.403,1.74865210581375,1299.80377364717,6.63542413711548,82.0181970072903
855.413,1.75182675347999,1299.80517082568,6.6343789100647,82.0095064886728
855.423,1.75396395280348,1299.80678763893,6.62817430496216,82.0077155155361
855.433,1.75518945969205,1299.80864730384,6.63097429275513,82.0128122149657
855.443,1.75568456416469,1299.81057760213,6.62534618377686,82.0163660680336
855.453,1.75565478940872,1299.81199810281,6.61742162704468,82.0114497493695
855.463,1.75530196840331,1299.81378609687,6.61450004577637,82.0075837512884
855.473,1.75480436770814,1299.81505233143,6.61374759674072,82.0041994122353
855.483,1.75430719707506,1299.8166823322,6.61506986618042,82.0104877744585
855.493,1.75392322168424,1299.81792077795,6.61137008666992,82.0085905761286
855.503,1.75374127151156,1299.8194507556,6.60480928421021,82.0038038101909
855.513,1.75383937839997,1299.82100304961,6.59955358505249,82.0025110366936
855.523,1.75429859294151,1299.82243649103,6.60137367248535,82.004606432103
855.533,1.75521280360529,1299.82401060872,6.59508085250854,82.0109163691931
855.543,1.75668923350188,1299.82507076301,6.59456300735474,82.0088635614737
855.553,1.75883494327774,1299.82628232054,6.59366369247437,82.0012621079991
855.563,1.76172878207823,1299.82748354785,6.5931921005249,82.0005005878568
855.573,1.76538594889489,1299.77265575435,6.58981657028198,81.9958592220724
855.583,1.7697287059381,1299.77383348439,6.58023405075073,82.0009110504189
855.593,1.77457575873275,1299.77464804146,6.58174276351929,81.9990950097691
855.603,1.77965482291017,1299.77578345966,6.58135795593262,81.9932126898154
855.613,1.78463409283215,1299.77653294895,6.57964134216309,81.9898778281361
855.623,1.78916315678512,1299.77760716993,6.57461786270142,81.9941775164727
855.633,1.79291301047529,1299.77840851713,6.56972599029541,81.9995120612032
855.643,1.79560776771302,1299.77943659574,6.57099771499634,81.998393421751
855.653,1.79704599059158,1299.7798803458,6.5684027671814,81.9896878965384
855.663,1.79711405867695,1299.78086707462,6.56262922286987,81.9896918130585
855.673,1.79579498745796,1299.78136539832,6.56029605865479,81.9940685990345
855.683,1.79317361365354,1299.78222967032,6.55897426605225,82.000588774953
855.693,1.78943546987903,1299.7826476926,6.5552830696106,81.9982917650173
855.703,1.78485517168939,1299.7834099168,6.55621099472046,81.987780331848
855.713,1.77977255230997,1299.78390665539,6.54964113235474,81.9871754525045
855.723,1.77455954102019,1299.78460361809,6.55080652236938,81.9924617596067
855.733,1.7695840912599,1299.78510378115,6.54876518249512,81.9971154069809
855.743,1.76517722559178,1299.78552061319,6.54052019119263,81.9940234094506
855.753,1.76160680278051,1299.78592239041,6.53843307495117,81.9894125179315
855.763,1.75905929598546,1299.78636021633,6.54109954833984,81.9864715012241
855.773,1.75762951053505,1299.75284909829,6.54469728469849,81.9862026162483
855.783,1.75731723758113,1299.75290783029,6.54011917114258,81.9901068188458
855.793,1.75802906974908,1299.75316643529,6.53151988983154,81.9823688883416
855.803,1.75958350692251,1299.75348589197,6.53128671646118,81.9815919440819
855.813,1.76171856360719,1299.75360587146,6.53319072723389,81.9819429106288
855.823,1.76410302007649,1299.75360850338,6.52980041503906,81.9893980022988
855.833,1.76635400149492,1299.75396071747,6.52666997909546,81.9882594698176
855.843,1.76806334654902,1299.75378179271,6.52499389648438,81.9800501108325
855.853,1.76883280057834,1299.75380086247,6.52531242370605,81.9786384340544
855.863,1.76831456670877,1299.75365109555,6.52415990829468,81.9826571598657
855.873,1.76625126863721,1299.75377224479,6.5144624710083,81.9886503966065
855.883,1.76250924044226,1299.75350900553,6.51628684997559,81.9858542657789
855.893,1.75710073531127,1299.75355530065,6.51733255386353,81.9779267314034
855.903,1.75019274981351,1299.75350311026,6.51551246643066,81.9774103848619
855.913,1.74210196274797,1299.75322526414,6.51196813583374,81.9789082202586
855.923,1.73327672981253,1299.75330805033,6.50783395767212,81.9837995488111
855.933,1.72426804097313,1299.75286038686,6.50735187530518,81.9846367517944
855.943,1.71569179231416,1299.75256195758,6.50745391845703,81.9751335207272
855.953,1.70818503354981,1299.75205564778,6.50158309936523,81.9766792947263
855.963,1.70235926405021,1299.75178903807,6.49894189834595,81.9796388561155
855.973,1.69875388848956,1299.75154063478,6.49732351303101,81.9876157349159
855.983,1.69779209440529,1299.73382886592,6.49880886077881,81.9836860022171
855.993,1.69974024164279,1299.73356582504,6.49564361572266,81.9762639499111
856.003,1.7046719568931,1299.73320731428,6.48710775375366,81.9757753756882
856.013,1.71244060244758,1299.73263277765,6.49053955078125,81.9800571678421
856.023,1.72266740871711,1299.73221381102,6.48933935165405,81.9868167349943
856.033,1.73475378683931,1299.73193804082,6.48205804824829,81.9849822294399
856.043,1.74792244634828,1299.73106709309,6.48349380493164,81.9784521435331
856.053,1.761284354061,1299.73035604786,6.47986650466919,81.9766173674011
856.063,1.77392153223332,1299.72989755962,6.4863133430481,81.9809740910988
856.073,1.78497196699678,1299.72914658673,6.47860050201416,81.9858434545714
856.083,1.79370279042641,1299.7286797734,6.46927070617676,81.9778173617163
856.093,1.79956140666973,1299.72792137507,6.46857738494873,81.9809570890469
856.103,1.80220090240878,1299.72734043933,6.47195720672607,81.9784015187196
856.113,1.80148321609746,1299.72668521106,6.47176361083984,81.9840707130149
856.123,1.79746765079465,1299.72607857082,6.46638059616089,81.9861326864358
856.133,1.79039249966524,1299.72509081382,6.46117877960205,81.9781935957414
856.143,1.78065537523777,1299.72441857029,6.46033573150635,81.9780032306378
856.153,1.76879462203945,1299.7237811638,6.45766496658325,81.981540142079
856.163,1.75547053371343,1299.7228840068,6.45181751251221,81.9867457210896
856.173,1.74144213906728,1299.72178892232,6.44916772842407,81.9850269149296
856.183,1.72753456839205,1299.70670242608,6.4484543800354,81.9796327269383
856.193,1.71459382622914,1299.70576599799,6.44845819473267,81.9770477788259
856.203,1.70342906410358,1299.70485444274,6.44163703918457,81.9805183772264
856.213,1.69474585260441,1299.70384008624,6.43285512924194,81.9869479575622
856.223,1.68907729313436,1299.70264894795,6.43388366699219,81.9862570978481
856.233,1.68672356030697,1299.7017759243,6.43224763870239,81.977073966567
856.243,1.68771350516779,1299.70050319284,6.42833757400513,81.9779995857466
856.253,1.69180055052314,1299.69954942446,6.42289161682129,81.9808433733829
856.263,1.69849675176436,1299.69871450122,6.41774749755859,81.985983725598
856.273,1.70713725809887,1299.69737229496,6.41966009140015,81.9841785955843
856.283,1.71696001290065,1299.69610796031,6.41169452667236,81.9765228894113
856.293,1.72718581345378,1299.69482522085,6.40525913238525,81.9788129002432
856.303,1.73708875585748,1299.69339055568,6.402663230896,81.9820169129895
856.313,1.74605196086965,1299.69226097781,6.40111541748047,81.9892292782371
856.323,1.75360618498796,1299.6907588644,6.39628076553345,81.9878159997265
856.333,1.75944999097395,1299.68958108313,6.39384698867798,81.9796631455619
856.343,1.76345118640765,1299.68812790327,6.38645267486572,81.9786666376809
856.353,1.76563113329176,1299.68687538058,6.38981008529663,81.9849478352643
856.363,1.76613558202294,1299.68559886795,6.38443994522095,81.9870364439654
856.373,1.76519675970082,1299.68397753499,6.37582969665527,81.985550140355
856.383,1.76309154812167,1299.67490668409,6.37147092819214,81.9915624346225
856.393,1.76010041749278,1299.67363651097,6.37313270568848,81.9893283385077
856.403,1.75647148301488,1299.6720084995,6.3729305267334,81.9946500706802
856.413,1.75239333328892,1299.67050071899,6.36783266067505,81.9974744029346
856.423,1.74797920324621,1299.66867454723,6.36133527755737,81.9888771041737
856.433,1.74326393646774,1299.66718879715,6.35752820968628,81.9912652437438
856.443,1.73821393147985,1299.66540636867,6.35830163955688,81.9918923113298
856.453,1.73274856349522,1299.66356719099,6.35143613815308,82.0004831608263
856.463,1.72676956751476,1299.66203048453,6.34617280960083,81.9989630380491
856.473,1.72019326716868,1299.66027985513,6.34410238265991,81.9903663170655
856.483,1.71297983024286,1299.65845108218,6.3471040725708,81.9867079543654
856.493,1.70515388561915,1299.65649381932,6.34084606170654,81.9945293733832
856.503,1.69681182143911,1299.65486814361,6.33272075653076,82.0005015888704
856.513,1.68811321922849,1299.65276580676,6.33178520202637,82.001923377566
856.523,1.6792573510845,1299.65104591195,6.33114147186279,81.9913671205297
856.533,1.67045004429008,1299.64890611265,6.33184957504272,81.9904799154261
856.543,1.66187051802923,1299.64711270761,6.32459688186646,81.993747621406
856.553,1.65365027029815,1299.64496890828,6.31937980651855,82.0014137579419
856.563,1.64587393613533,1299.64313587826,6.31950950622559,82.0012652155748
856.573,1.63860385298981,1299.64090785012,6.31881618499756,81.9936717334445
856.583,1.63191954230671,1299.63601192459,6.30979108810425,82.0017780036536
856.593,1.62595702511124,1299.63379787654,6.30663156509399,82.0052215758976
856.603,1.62093349610315,1299.63182253856,6.30565929412842,82.0117529139273
856.613,1.61714768307094,1299.62952144165,6.30431795120239,82.0103244666677
856.623,1.61495204663487,1299.62744008005,6.30010461807251,82.0040858133911
856.633,1.61469931742727,1299.6255908953,6.29188346862793,82.0029762905116
856.643,1.61667302465099,1299.62305038329,6.29203224182129,82.0084610115801
856.653,1.62101784204087,1299.62086448912,6.28780794143677,82.0154712894279
856.663,1.62768731738078,1299.61878736038,6.28263807296753,82.0112568459055
856.673,1.63642200449062,1299.61631947942,6.28038835525513,82.0082952853989
856.683,1.64676181261515,1299.61390917096,6.27927494049072,82.0079732276735
856.693,1.65808689842068,1299.61176394299,6.27924919128418,82.0153775427089
856.703,1.66967616522735,1299.60921312124,6.2723503112793,82.0167327854207
856.713,1.68077257157519,1299.6069125291,6.26743841171265,82.0095490715376
856.723,1.6906471377201,1299.60467993096,6.26327180862427,82.0134797509163
856.733,1.6986556679228,1299.60222703777,6.26474714279175,82.0140372899914
856.743,1.7042835819264,1299.59961950593,6.26068353652954,82.0207202688289
856.753,1.70717633767072,1299.59729528427,6.25588178634644,82.0218922677053
856.763,1.70715601010844,1299.59477155749,6.25153350830078,82.014151827987
856.773,1.70422723553646,1299.59231418185,6.25223159790039,82.0138241587103
856.783,1.69857647311226,1299.57515261229,6.24861335754395,82.0274221919149
856.793,1.69056716718823,1299.57274555787,6.2396674156189,82.0367846224446
856.803,1.68073069288217,1299.56994374748,6.23765897750854,82.0369708130482
856.813,1.66974990310039,1299.5674414169,6.23715019226074,82.0301844940024
856.823,1.65842969241584,1299.56502278056,6.23879098892212,82.0262155015383
856.833,1.6476488855508,1299.56225860212,6.23267030715942,82.0316649312517
856.843,1.63829193075101,1299.55949908309,6.22605848312378,82.0381960182627
856.853,1.63116700793129,1299.55708158296,6.22595405578613,82.0414918571495
856.863,1.62692454957873,1299.55394758377,6.22348499298096,82.0328223396282
856.873,1.62599165093398,1299.55134047475,6.21790409088135,82.0338555651492
856.883,1.62853381059437,1299.54888251144,6.212233543396,82.0393288677196
856.893,1.63444992882883,1299.54588651564,6.2109489440918,82.0435012586182
856.903,1.64340042969198,1299.54299426544,6.21119976043701,82.0447802673514
856.913,1.65486068403134,1299.54025362153,6.2067699432373,82.0369032300827
856.923,1.66818547311873,1299.53747403342,6.19787216186523,82.0415207233237
856.933,1.68266969624385,1299.53474171832,6.19842004776001,82.0446529124493
856.943,1.69759570979201,1299.53173050098,6.19678115844727,82.050713454793
856.953,1.71226448478914,1299.52870668564,6.18913269042969,82.0484966146895
856.963,1.72601336887943,1299.5260149138,6.18818092346191,82.0456632296685
856.973,1.73822734408441,1299.5229193056,6.18665218353271,82.0433938751581
856.983,1.74835345504222,1299.49733079411,6.1865382194519,82.0550200196136
856.993,1.75592805818285,1299.49411993567,6.18097352981567,82.0591406266959
857.003,1.76062111307045,1299.49114369415,6.1727557182312,82.0523045012112
857.013,1.76229112438606,1299.48843362462,6.16825294494629,82.0550374541441
857.023,1.76103326523838,1299.48524422944,6.17071056365967,82.0550390636926
857.033,1.75719781814815,1299.4820342306,6.167320728302,82.0631716767689
857.043,1.75136115700047,1299.47902717441,6.16143703460693,82.0646268536682
857.053,1.74424779671738,1299.47573209088,6.15581750869751,82.0598637177519
857.063,1.73662216007811,1299.47276104335,6.15473079681396,82.0566650374148
857.073,1.72918002922182,1299.46951623913,6.15304946899414,82.0616248029307
857.083,1.72246574246306,1299.46644627303,6.14456462860107,82.0696726626327
857.093,1.71682752161066,1299.46344506182,6.13868808746338,82.0711997574566
857.103,1.71241004672998,1299.46001084056,6.13775205612183,82.0630111297683
857.113,1.70917602197093,1299.45678693242,6.13772296905518,82.0623935840246
857.123,1.70694632141181,1299.45367722679,6.13226222991943,82.0648205280389
857.133,1.70544877003807,1299.45004779659,6.12579679489136,82.0734286598157
857.143,1.70436721683009,1299.44678042363,6.12608528137207,82.0743854880005
857.153,1.70338472076189,1299.44343887456,6.12244033813477,82.0680462018481
857.163,1.70221681193166,1299.44015131146,6.11605215072632,82.0684648538115
857.173,1.70063267416597,1299.42291230522,6.11106204986572,82.0759981487132
857.183,1.69846432977826,1299.41938429512,6.10984802246094,82.082293880338
857.193,1.69560669255643,1299.41573252808,6.10832834243774,82.0833082125985
857.203,1.69201322131413,1299.4123452073,6.10419845581055,82.0778066905823
857.213,1.68769127659709,1299.40882677678,6.09450769424438,82.0785129183788
857.223,1.68269879916614,1299.405198819,6.09191560745239,82.0845283994558
857.233,1.67714171126466,1299.4017843483,6.09192419052124,82.0902521698405
857.243,1.67117061604928,1299.39807618037,6.08258056640625,82.0902240184142
857.253,1.66497552574387,1299.39465579484,6.08254384994507,82.0881852751097
857.263,1.65877779411536,1299.3908921862,6.07785654067993,82.0844836033924
857.273,1.65281891410375,1299.38749239501,6.07840347290039,82.0928793957911
857.283,1.64734635655597,1299.38357777707,6.07340240478516,82.09572605631
857.293,1.64259728744216,1299.38013274595,6.06268882751465,82.0918211024651
857.303,1.63878204089756,1299.37613721471,6.06017160415649,82.0946961970435
857.313,1.63607039336246,1299.37259186618,6.0609564781189,82.0938297331894
857.323,1.63458374615624,1299.36867547128,6.05930852890015,82.1013326232405
857.333,1.63439420114377,1299.36501514446,6.052565574646,82.1029101019069
857.343,1.63552810394617,1299.3610257199,6.04618978500366,82.096572583585
857.353,1.6379694614983,1299.35734240152,6.04584312438965,82.0968984991853
857.363,1.64165959244119,1299.35361826885,6.0440526008606,82.1026290185481
857.373,1.64649325654239,1299.34965662099,6.03549575805664,82.1114693263725
857.383,1.65231606604284,1299.32321512792,6.03105115890503,82.1133036653889
857.393,1.65892965173489,1299.31920620985,6.02962779998779,82.1057870043203
857.403,1.66610772968918,1299.31519861426,6.03217172622681,82.1036739867079
857.413,1.67362007821394,1299.31132574193,6.02458524703979,82.1093899467839
857.423,1.68125707850473,1299.30737597588,6.01794910430908,82.116965051903
857.433,1.6888470852197,1299.30304836109,6.01728820800781,82.1190621099819
857.443,1.6962614381349,1299.29917600192,6.01635694503784,82.1147050096405
857.453,1.70340581080387,1299.29498670343,6.01342391967773,82.1144471028189
857.463,1.71020067966808,1299.29082532413,6.00806713104248,82.1188729289496
857.473,1.71655688735005,1299.28647753876,6.00333023071289,82.1264501242386
857.483,1.72235372268849,1299.28245679941,6.00380516052246,82.125989414629
857.493,1.72742614522678,1299.27827227302,6.00031185150146,82.117305589886
857.503,1.73156477159349,1299.27403008845,5.99055004119873,82.1228925430307
857.513,1.73452837747581,1299.26971706096,5.98646926879883,82.1294072360615
857.523,1.73606593999349,1299.26551102847,5.98642444610596,82.1362915951592
857.533,1.73594421664967,1299.26100892015,5.98218822479248,82.1360041466208
857.543,1.73397669467859,1299.25684994459,5.98116493225098,82.1313098486902
857.553,1.73004999984011,1299.25265790522,5.97307586669922,82.1310347342995
857.563,1.72414481037931,1299.24822030216,5.97291040420532,82.1399385024443
857.573,1.71634994997969,1299.21441009361,5.96945858001709,82.1438824893867
857.583,1.70686984114615,1299.21004477981,5.9612865447998,82.142609451279
857.593,1.69602593970462,1299.20538628567,5.95587015151978,82.144849162584
857.603,1.68425198909001,1299.20092039742,5.95755815505981,82.1412129898023
857.613,1.67208178333747,1299.19658467546,5.95882797241211,82.1505660590601
857.623,1.66012754770195,1299.19182076864,5.94889688491821,82.1543818052289
857.633,1.64904735230295,1299.18707711622,5.94261407852173,82.147816350488
857.643,1.6395012435561,1299.18265923485,5.93797779083252,82.1499990899254
857.653,1.63209805917048,1299.17796684988,5.94032859802246,82.1557884068586
857.663,1.62733783642757,1299.17357434053,5.9328031539917,82.163950159607
857.673,1.6255577256719,1299.16860952415,5.9277548789978,82.167195066716
857.683,1.6268914731308,1299.16395950224,5.92435741424561,82.1594709531079
857.693,1.63125190300652,1299.15924114361,5.92465353012085,82.1600109467816
857.703,1.63834084572935,1299.15430049784,5.92137479782104,82.1633949509389
857.713,1.64768357499776,1299.1497273799,5.91208982467651,82.1727010478338
857.723,1.65867953928259,1299.14471969847,5.90818071365356,82.1757462037378
857.733,1.67066017735782,1299.14003297128,5.90696668624878,82.1681294257578
857.743,1.68294625368054,1299.13504363503,5.90315389633179,82.1721889549485
857.753,1.69489914932783,1299.13033725228,5.89730262756348,82.1742172868886
