Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1287.056,3.11960394519827,1305.30199685413,2.64504551887512,120.483629754898
1287.066,3.12368710082107,1305.30279222503,2.64735317230225,120.490324629343
1287.076,3.12478227405607,1305.30340957921,2.64406299591064,120.497124258078
1287.086,3.12314782119055,1305.30410585366,2.6344633102417,120.505231496
1287.096,3.11908439468389,1305.30487337522,2.64161682128906,120.497713914053
1287.106,3.11294288030155,1305.30534605961,2.6446738243103,120.494124675057
1287.116,3.10513870427429,1305.30625673663,2.63903188705444,120.500119832399
1287.126,3.09616621292204,1305.30688208248,2.64052057266235,120.503460217029
1287.136,3.08660683566925,1305.30778803211,2.64015936851501,120.505695069216
1287.146,3.0771259034794,1305.30805837084,2.63919544219971,120.510688874099
1287.156,3.06845447722086,1305.30892367847,2.63880896568298,120.504158622881
1287.166,3.06135388981914,1305.30960262287,2.63033413887024,120.501864491439
1287.176,3.0565628004811,1305.29527283087,2.63815927505493,120.514277382155
1287.186,3.05473063088778,1305.29610786866,2.64078783988953,120.517113378999
1287.196,3.05634698769164,1305.29704787862,2.63366150856018,120.522031367071
1287.206,3.0616815170746,1305.29732098896,2.63286185264587,120.514602158401
1287.216,3.0707486828579,1305.29779435415,2.63280272483826,120.509780284363
1287.226,3.08330502620075,1305.29862059839,2.6412296295166,120.521168852823
1287.236,3.0988757041837,1305.29910979513,2.63684558868408,120.529571767304
1287.246,3.11679935035491,1305.29985819384,2.63277435302734,120.522976279889
1287.256,3.13627948592399,1305.30059476942,2.63225674629211,120.519152680992
1287.266,3.15643508126571,1305.30120072141,2.63960909843445,120.519824353592
1287.276,3.17634837843465,1305.3018553108,2.63708758354187,120.534861727514
1287.286,3.19511185418552,1305.30241315346,2.63521265983582,120.530458901713
1287.296,3.21187716904023,1305.30285126623,2.6320469379425,120.520667845351
1287.306,3.22590736912057,1305.30359579343,2.63662338256836,120.520624425421
1287.316,3.23663028955613,1305.30413821619,2.63510084152222,120.532098994076
1287.326,3.24368699245051,1305.30522211548,2.62584447860718,120.544030625507
1287.336,3.2469658621188,1305.30545440316,2.62864851951599,120.535148035955
1287.346,3.24661333978688,1305.30618160591,2.63268160820007,120.524846052927
1287.356,3.24301756378323,1305.30687130708,2.64023041725159,120.529397361337
1287.366,3.23676878103207,1305.30747065879,2.63264846801758,120.535293492741
1287.376,3.22860540667506,1305.30810386688,2.62584137916565,120.547784011993
1287.386,3.21935471389735,1305.29618358891,2.63096809387207,120.543369632139
1287.396,3.20987420093437,1305.29649809934,2.63427186012268,120.536332026292
1287.406,3.20099677971028,1305.29698165879,2.63007950782776,120.547682141792
1287.416,3.19348152401413,1305.29775375873,2.63284659385681,120.543205949096
1287.426,3.18797145590299,1305.2982454421,2.62876868247986,120.549056753208
1287.436,3.18495981909232,1305.29915610049,2.63215017318726,120.551356889527
1287.446,3.18476603833913,1305.29937457293,2.63083910942078,120.544951133113
1287.456,3.1875221288972,1305.30019271653,2.61846375465393,120.550740746607
1287.466,3.19316972125818,1305.30065521784,2.62780380249023,120.55063221572
1287.476,3.20146709738846,1305.30144463759,2.62762808799744,120.557265088217
1287.486,3.21200503334903,1305.3018439794,2.62298941612244,120.559791110417
1287.496,3.22423024318397,1305.30261431262,2.62393879890442,120.555680464869
1287.506,3.23747560185917,1305.30310322344,2.61622762680054,120.55339145111
1287.516,3.25099640740344,1305.30391545407,2.62825751304626,120.563220313843
1287.526,3.26401158000831,1305.30468345061,2.62578535079956,120.569410128837
1287.536,3.27574842657753,1305.30500660744,2.61877799034119,120.565776357528
1287.546,3.28548978302185,1305.30558464024,2.61877274513245,120.56118166377
1287.556,3.29262257197024,1305.30630728602,2.62374114990234,120.558631848747
1287.566,3.29668625576338,1305.30681529082,2.6261134147644,120.573051995197
1287.576,3.29741795151734,1305.28856779821,2.61931538581848,120.573417452737
1287.586,3.29478852831084,1305.28923409525,2.61843228340149,120.564948670867
1287.596,3.28902188986489,1305.28949873336,2.61940717697144,120.561932965704
1287.606,3.28058957440284,1305.29006346688,2.62237596511841,120.570897820405
1287.616,3.27017627297512,1305.29069916345,2.6137170791626,120.585360045176
1287.626,3.25861810964901,1305.29112114199,2.61476278305054,120.576410807071
1287.636,3.24682135549488,1305.29161571991,2.61647891998291,120.567707608162
1287.646,3.23567207394251,1305.29218907841,2.62418794631958,120.56977629689
1287.656,3.22594736937292,1305.29298948497,2.61878967285156,120.57867496261
1287.666,3.2182384827121,1305.29330310971,2.60877323150635,120.589447801907
1287.676,3.2128959816264,1305.29371594824,2.61379170417786,120.582518500543
1287.686,3.21000656468297,1305.29440382961,2.61878657341003,120.574144297731
1287.696,3.2094071458155,1305.29527229257,2.6200053691864,120.578845537514
1287.706,3.21073412966812,1305.29552084487,2.61549544334412,120.584435076983
1287.716,3.21349730675675,1305.29637275636,2.60934567451477,120.591542242953
1287.726,3.21716334143191,1305.29664290417,2.61757755279541,120.589796172977
1287.736,3.22123469483104,1305.29691245127,2.61518144607544,120.586059515407
1287.746,3.22531343313125,1305.29766009003,2.60609555244446,120.590912176133
1287.756,3.22914313767407,1305.29848492518,2.61150193214417,120.592077397931
1287.766,3.2326254269947,1305.29882839136,2.61727714538574,120.597305492794
1287.776,3.23581072593717,1305.28794955462,2.61117935180664,120.602035734622
1287.786,3.23886612184379,1305.2886302406,2.60905313491821,120.598274337346
1287.796,3.24202639003038,1305.28902747296,2.60428023338318,120.593219159341
1287.806,3.24553702295453,1305.28962509241,2.61374950408936,120.603688975004
1287.816,3.24959941073847,1305.29003932234,2.61194539070129,120.60916718231
1287.826,3.25432752415175,1305.29064124636,2.60486364364624,120.609068205028
1287.836,3.25972273865816,1305.29116500262,2.60478210449219,120.607758937207
1287.846,3.26566962505828,1305.29146461654,2.61029815673828,120.600703494003
1287.856,3.27195153466008,1305.29215510655,2.61031746864319,120.617441006613
1287.866,3.2782814510707,1305.29243551567,2.6033182144165,120.617856316798
1287.876,3.2843415964572,1305.29298316967,2.59919762611389,120.611775716778
1287.886,3.28982516966784,1305.29355292581,2.60411310195923,120.609509604728
1287.896,3.2944751039532,1305.29411881231,2.60599207878113,120.617753821638
1287.906,3.29811642977477,1305.29448870383,2.59928584098816,120.63428818899
1287.916,3.30067926375721,1305.29506049957,2.59710955619812,120.627297130898
1287.926,3.30220928482677,1305.29557665717,2.59826517105103,120.620042130919
1287.936,3.3028639563061,1305.29594182782,2.60635852813721,120.616393861219
1287.946,3.30289584462447,1305.29632971808,2.59982013702393,120.632331854009
1287.956,3.30262665638791,1305.29697271902,2.59219980239868,120.641266512563
1287.966,3.3024154579389,1305.29724216182,2.59454727172852,120.63445367898
1287.976,3.30262315572567,1305.2693685405,2.59893155097961,120.622729111589
1287.986,3.30357477040953,1305.26968515106,2.60076904296875,120.630834447441
1287.996,3.30552202895023,1305.27010335773,2.5980281829834,120.634142555976
1288.006,3.30861036118533,1305.27046744525,2.59032678604126,120.6434459766
1288.016,3.3128551792885,1305.27095361892,2.59555554389954,120.643635452633
1288.026,3.31813184031015,1305.27143693995,2.59855151176453,120.634330181806
1288.036,3.32418211941222,1305.27169010974,2.59092950820923,120.647256229952
1288.046,3.33063763852631,1305.27202512883,2.59372234344482,120.641324417421
1288.056,3.33705793869942,1305.2726135673,2.59469413757324,120.648924831517
1288.066,3.34297843690812,1305.27289777994,2.59413647651672,120.649952930125
1288.076,3.34796214462603,1305.27317956276,2.59495377540588,120.644771689456
1288.086,3.35164900615769,1305.27347958367,2.58473777770996,120.6471323619
1288.096,3.35379713018149,1305.27374017704,2.59320998191833,120.652798912376
1288.106,3.35431003756904,1305.27428682987,2.59398627281189,120.660805647788
1288.116,3.353244173934,1305.27448018361,2.58862137794495,120.661308379682
1288.126,3.35079324699785,1305.27504205331,2.58912038803101,120.656323986144
1288.136,3.34725055646654,1305.27532528341,2.58835291862488,120.647981530353
1288.146,3.34295513136968,1305.27578829415,2.59400057792664,120.666097799277
1288.156,3.33822998477332,1305.27602452226,2.58982944488525,120.669510578546
1288.166,3.33332107982516,1305.27650179435,2.58532619476318,120.663241964026
1288.176,3.32834548231412,1305.24194057845,2.58330368995667,120.66852851156
1288.186,3.32325794503635,1305.24234520644,2.58944177627563,120.666185819634
1288.196,3.31784512107607,1305.24252557009,2.58784985542297,120.683856778778
1288.206,3.31175260205995,1305.24293452408,2.58541893959045,120.679093239978
1288.216,3.30454229573724,1305.24299997091,2.58131456375122,120.672044420208
1288.226,3.29577035060533,1305.24340817425,2.58728861808777,120.671171391303
1288.236,3.28507184932982,1305.24380584713,2.58625650405884,120.680538664715
1288.246,3.27223762578554,1305.243892028,2.57937288284302,120.692793126426
1288.256,3.257269954471,1305.24430794735,2.57999777793884,120.684938049201
1288.266,3.24040745673221,1305.24463350046,2.58166646957397,120.67568245713
1288.276,3.22211500157519,1305.24482057057,2.58567094802856,120.681405572063
1288.286,3.20304023303499,1305.24535391945,2.58201956748962,120.687949781307
1288.296,3.18394316733247,1305.24543648586,2.57566595077515,120.694846760142
1288.306,3.16560862883039,1305.24551801942,2.57727813720703,120.692288463776
1288.316,3.1487532696027,1305.24593001138,2.57909178733826,120.684100681834
1288.326,3.1339394505078,1305.2461606022,2.5786726474762,120.692024570981
1288.336,3.12150716242553,1305.24648752809,2.57663798332214,120.693873297062
1288.346,3.11153259802211,1305.2467443971,2.57193160057068,120.700160795848
1288.356,3.10381859438382,1305.24706159253,2.57649230957031,120.701553310801
1288.366,3.09791871734845,1305.24708960485,2.57339429855347,120.692317555379
1288.376,3.09319338835096,1305.20710025355,2.56922340393066,120.698562690157
1288.386,3.08889282040666,1305.2074097693,2.57241296768188,120.702670423323
1288.396,3.08425778931889,1305.20738216024,2.57368516921997,120.707018132178
1288.406,3.07862595162783,1305.20734561235,2.57206416130066,120.707292067881
1288.416,3.07152901241148,1305.20766527019,2.56899619102478,120.702890199781
1288.426,3.06276587258287,1305.20787683502,2.56207513809204,120.699804225042
1288.436,3.05244039876512,1305.20805125311,2.56919145584106,120.711584265096
1288.446,3.04095845101585,1305.20815927535,2.57078742980957,120.717402998812
1288.456,3.02898423985931,1305.20849025808,2.56283259391785,120.715599489152
1288.466,3.01736005531233,1305.20842874888,2.56293225288391,120.711885177139
1288.476,3.00699744141799,1305.20863210689,2.56482696533203,120.706028649932
1288.486,2.99875300013822,1305.20881769713,2.56622838973999,120.724472619954
1288.496,2.99330731984494,1305.20864671096,2.56095957756042,120.728174746444
1288.506,2.99106826408342,1305.20922312979,2.55911636352539,120.717701496821
1288.516,2.99211633447523,1305.20891543478,2.55908966064453,120.719511824751
1288.526,2.99619937604079,1305.20919196215,2.56244230270386,120.724062540477
1288.536,3.00277183118677,1305.20915979799,2.55834913253784,120.737558510929
1288.546,3.01106658341181,1305.20965084992,2.55672025680542,120.732238411769
1288.556,3.02018595509738,1305.20959809329,2.55731320381165,120.721409116874
1288.566,3.0291991222868,1305.20959732588,2.56219387054443,120.725819757542
1288.576,3.03723419911628,1305.18825030606,2.55536842346191,120.732347936379
1288.586,3.04355510189431,1305.18860792555,2.54968857765198,120.745295440738
1288.596,3.0476163791678,1305.18826796394,2.54940581321716,120.73562618274
1288.606,3.04909301493948,1305.18845539261,2.5548210144043,120.727849606942
1288.616,3.04788627899109,1305.18860598281,2.55528545379639,120.734837143946
1288.626,3.04411043247086,1305.18863085657,2.55034708976746,120.737752398036
1288.636,3.03806754072176,1305.18862789311,2.54360270500183,120.746250377323
1288.646,3.03021778845821,1305.18845287897,2.54806470870972,120.745967060823
1288.656,3.02115019697942,1305.1886523487,2.54922890663147,120.738302260905
1288.666,3.01155452498586,1305.18852241244,2.54426193237305,120.74714493419
1288.676,3.00219140607963,1305.18853101321,2.54673290252686,120.746786548163
1288.686,2.99385581703845,1305.18830872234,2.54543852806091,120.75413307174
1288.696,2.98732888672437,1305.18824435119,2.5439658164978,120.756565665932
1288.706,2.98331504585993,1305.18835525028,2.54117584228516,120.751408231149
1288.716,2.98236645954832,1305.1882939646,2.5329897403717,120.75156136892
1288.726,2.98480430975612,1305.18811494764,2.54008913040161,120.762084438583
1288.736,2.99065349959483,1305.18823769409,2.53967428207397,120.768962423373
1288.746,2.99960843499634,1305.18802779354,2.53343558311462,120.766881506877
1288.756,3.01104010779866,1305.18801892176,2.53322291374207,120.762668054029
1288.766,3.02404289489541,1305.18787567876,2.53420495986938,120.75707952815
1288.776,3.03751109663478,1305.17159102205,2.54157614707947,120.777901757645
1288.786,3.05023398893633,1305.17120304983,2.53508138656616,120.781979019932
1288.796,3.06100115986641,1305.17117206845,2.5290789604187,120.776685563943
1288.806,3.06871217597352,1305.17123362795,2.52921080589294,120.773540920577
1288.816,3.07248372004853,1305.17086478043,2.53440093994141,120.774567029004
1288.826,3.07174424283793,1305.1706778938,2.5324068069458,120.790657290863
1288.836,3.06630403180483,1305.17027915269,2.52837538719177,120.788550289926
1288.846,3.05639001523592,1305.17005864717,2.52833032608032,120.780255277985
1288.856,3.04263903103231,1305.17002197262,2.53020358085632,120.78067011669
1288.866,3.02604797897555,1305.16985482443,2.53046703338623,120.789429196393
1288.876,3.00788276754647,1305.16941756383,2.52413582801819,120.801460301233
1288.886,2.98955098963706,1305.16946695466,2.52550745010376,120.793967959656
1288.896,2.97244712144738,1305.16911586933,2.52559781074524,120.786752909039
1288.906,2.9577844249546,1305.16876033694,2.53132057189941,120.787304653334
1288.916,2.94643440971469,1305.16867776122,2.52662563323975,120.797854275971
1288.926,2.93880122523419,1305.16826140322,2.51966190338135,120.805585209138
1288.936,2.93476111611281,1305.16780268494,2.52253913879395,120.80239682291
1288.946,2.93369021883119,1305.16762840189,2.52632594108582,120.79466158966
1288.956,2.93458448647667,1305.16715984698,2.52131509780884,120.80116816613
1288.966,2.93625003359524,1305.16701354366,2.52444195747375,120.802727975916
1288.976,2.93752353105071,1305.14767970517,2.51853966712952,120.810242494648
1288.986,2.93747771404477,1305.14752625208,2.52341222763062,120.813897762594
1288.996,2.93557424469094,1305.1468104478,2.52211880683899,120.808716484316
1289.006,2.93173932704767,1305.14660499059,2.5113263130188,120.813605054871
1289.016,2.92635270133986,1305.14622526243,2.51802682876587,120.816445770423
1289.026,2.92015625999817,1305.14582469873,2.52184438705444,120.822139870953
1289.036,2.91410380047592,1305.14522380382,2.51526737213135,120.827868399187
1289.046,2.90918659991238,1305.14494023006,2.51676845550537,120.81986664438
1289.056,2.90627554581603,1305.14478935115,2.51012682914734,120.818204994136
1289.066,2.90601318314102,1305.14413821511,2.5181987285614,120.826423184746
1289.076,2.90876860553842,1305.14361644629,2.51970934867859,120.834683617758
1289.086,2.91464557984135,1305.14336246438,2.51053762435913,120.834186781471
1289.096,2.92352196245306,1305.1427144818,2.51495003700256,120.829469058152
1289.106,2.93509863396418,1305.14240463451,2.51741623878479,120.8263073497
1289.116,2.9489429867568,1305.1417160891,2.51846194267273,120.842132637359
1289.126,2.96452054233923,1305.14105441421,2.51451444625854,120.845507600293
1289.136,2.98121652264819,1305.14058607351,2.51021146774292,120.835582845443
1289.146,2.99835436028521,1305.14004106261,2.5130443572998,120.840246335153
1289.156,3.01521752753621,1305.13970372733,2.51462531089783,120.841471743378
1289.166,3.03107655802909,1305.13903941121,2.5109326839447,120.857937083178
1289.176,3.04521995185583,1305.1215353338,2.50995421409607,120.852731253261
1289.186,3.05698801224375,1305.12064409722,2.51032876968384,120.846498984187
1289.196,3.06581003579337,1305.12021476496,2.51585960388184,120.845365022978
1289.206,3.0712449741924,1305.11993492022,2.51101469993591,120.854247158845
1289.216,3.07302371847549,1305.11914772633,2.50425624847412,120.866118393649
1289.226,3.07108857357223,1305.11832390446,2.50731873512268,120.85956416601
1289.236,3.06562310884172,1305.11796181835,2.50971579551697,120.850190616944
1289.246,3.05706488100698,1305.11737446114,2.51275634765625,120.856110563161
1289.256,3.04609577016885,1305.11666449253,2.51037883758545,120.860347434804
1289.266,3.03360850639667,1305.11643096432,2.50288462638855,120.868280887688
1289.276,3.02065085957654,1305.11558402516,2.50935387611389,120.86759919345
1289.286,3.0083505712537,1305.11493476294,2.50946497917175,120.862567534266
1289.296,2.99782584971193,1305.11454120465,2.50366735458374,120.866443257382
1289.306,2.99008881179735,1305.11367034074,2.50665783882141,120.868529728386
1289.316,2.98595207224102,1305.1131725153,2.50676965713501,120.875359672412
1289.326,2.98595028067318,1305.11263798922,2.50379157066345,120.878207659759
1289.336,2.99028697348654,1305.11169177294,2.50427556037903,120.871851003107
1289.346,2.99881242764489,1305.11109565757,2.49541234970093,120.871202273038
1289.356,3.0110324872918,1305.11036026292,2.50329756736755,120.88298083067
1289.366,3.02614422732102,1305.10996959079,2.50402140617371,120.887491020883
1289.376,3.04309296427144,1305.10906781163,2.4989607334137,120.885607780209
1289.386,3.06064584292092,1305.09228819795,2.49696922302246,120.88133924275
1289.396,3.07747822098747,1305.09157420229,2.50037550926208,120.875589697435
1289.406,3.09226907606046,1305.09100353718,2.50452446937561,120.890016743393
1289.416,3.10380083836174,1305.0901309317,2.49958086013794,120.8934993316
1289.426,3.11105793455579,1305.08962339442,2.49365496635437,120.886074904886
1289.436,3.11331691958217,1305.08892018907,2.49324131011963,120.885076669489
1289.446,3.11021950335228,1305.08836108819,2.49840474128723,120.887850683006
1289.456,3.10181867999199,1305.08747620508,2.49471855163574,120.901883351717
1289.466,3.08858837903387,1305.08697561827,2.49238252639771,120.898437924936
1289.476,3.0713897045422,1305.08612308931,2.49230861663818,120.890671147994
1289.486,3.05139267843105,1305.08563783672,2.49642896652222,120.892917132996
1289.496,3.0299601885294,1305.08527075499,2.49190330505371,120.901394361271
1289.506,3.00850778215674,1305.08443373162,2.48795509338379,120.911495931117
1289.516,2.98835754336293,1305.08375115413,2.49267792701721,120.904346626401
1289.526,2.97060664624806,1305.08300341293,2.49239039421082,120.897126001789
1289.536,2.956030468553,1305.08239248209,2.49344849586487,120.903599309921
1289.546,2.94503421235326,1305.0815944802,2.49398636817932,120.903913714199
1289.556,2.93765593559884,1305.0810287362,2.48582172393799,120.918018355094
1289.566,2.93361308585246,1305.08016090933,2.48960709571838,120.913504012011
1289.576,2.93238065941343,1305.07942593656,2.49134278297424,120.917948102784
1289.586,2.9332919359923,1305.07858326565,2.48601627349854,120.920508522938
1289.596,2.93565462595506,1305.07811471261,2.49253535270691,120.922823215786
1289.606,2.93887012078281,1305.07729100063,2.48899602890015,120.92921338645
1289.616,2.94253509103781,1305.07699029241,2.48947930335999,120.931377353422
1289.626,2.94650200604056,1305.07622387633,2.49037933349609,120.92411219199
1289.636,2.95088222501579,1305.07542093378,2.47975659370422,120.926114868679
1289.646,2.95598913456999,1305.07454400044,2.48845195770264,120.932872753484
1289.656,2.96223486872168,1305.07404049952,2.49061608314514,120.939542477091
1289.666,2.97000809191905,1305.07355849631,2.48331999778748,120.941514013598
1289.676,2.97956586958508,1305.07264854293,2.4847776889801,120.936438846466
1289.686,2.99096466698498,1305.07193017378,2.48574495315552,120.927646430228
1289.696,3.00403787623939,1305.07138328347,2.49151468276978,120.942849543016
1289.706,3.018412302966,1305.07051344123,2.48642063140869,120.948896876409
1289.716,3.03355197785311,1305.0698836688,2.48270869255066,120.944843323995
1289.726,3.0488204859323,1305.06956336647,2.48093175888062,120.942093169804
1289.736,3.06355395592492,1305.06862347573,2.49044585227966,120.942349877245
1289.746,3.07713392848816,1305.06786807533,2.49026489257812,120.956794229876
1289.756,3.08904758309757,1305.06718957704,2.48355054855347,120.956646052004
1289.766,3.09892588788868,1305.06637650635,2.48356437683105,120.945553387778
1289.776,3.1065564087106,1305.06586965732,2.48631644248962,120.949670254617
1289.786,3.11187340387103,1305.05688049085,2.48556351661682,120.96498378588
1289.796,3.11493197375637,1305.05635673553,2.48072743415833,120.977201182512
1289.806,3.11587540726713,1305.05540989991,2.48428320884705,120.968131950268
1289.816,3.11490556243281,1305.05474669579,2.48592138290405,120.963936084194
1289.826,3.11226481077584,1305.05394905154,2.49078106880188,120.96662634452
1289.836,3.10823381847108,1305.05323241744,2.48737025260925,120.973743203508
1289.846,3.10314212160138,1305.05248805787,2.48084712028503,120.984160712757
1289.856,3.09738113429637,1305.05162598565,2.48325085639954,120.977992737228
1289.866,3.09140668156176,1305.05107661337,2.48610782623291,120.973263371886
1289.876,3.08572224307313,1305.0501772631,2.48560237884521,120.979123150208
1289.886,3.08084231461224,1305.04960914236,2.48530673980713,120.980633775169
1289.896,3.07724334699154,1305.04872903973,2.48297095298767,120.987483543413
1289.906,3.07531437550366,1305.04816541635,2.4859926700592,120.991825780316
1289.916,3.07532003489518,1305.0475748172,2.48317384719849,120.987940647483
1289.926,3.07738624525014,1305.04669577815,2.47515940666199,120.988815729468
1289.936,3.08151353718804,1305.04575104639,2.48189830780029,120.994667292802
1289.946,3.08761424401654,1305.04517865367,2.48710012435913,120.999722682447
1289.956,3.09556045320316,1305.0442464985,2.47913217544556,121.005855297782
1289.966,3.10522517267076,1305.0436545331,2.47827124595642,120.995760228113
1289.976,3.11650211831883,1305.02391220909,2.47587442398071,120.995602865174
1289.986,3.12929793001529,1305.02316524554,2.48237371444702,121.007406105866
1289.996,3.14350124307403,1305.02229848225,2.48366189002991,121.013350763174
1290.006,3.15894222548798,1305.02164853271,2.47510552406311,121.012904668392
1290.016,3.17535946720581,1305.02089816798,2.47528409957886,121.00627134616
1290.026,3.19238626003703,1305.02012486104,2.47998905181885,121.007187270522
1290.036,3.20955881151795,1305.01934656594,2.48079824447632,121.021053908988
1290.046,3.22634128579028,1305.01866766065,2.47642827033997,121.02293503814
1290.056,3.24216007364526,1305.01782791317,2.47448444366455,121.013875923414
1290.066,3.25644106372768,1305.01693522278,2.4760410785675,121.016739991982
1290.076,3.26864637718869,1305.01609684527,2.47479224205017,121.024987873276
1290.086,3.27830938435385,1305.01519173104,2.47058415412903,121.033009810728
1290.096,3.28506784915946,1305.0146420747,2.47080159187317,121.031097810516
1290.106,3.28869435309094,1305.01375509799,2.4719557762146,121.021046156376
1290.116,3.28912145054813,1305.0128627615,2.4751513004303,121.029210415936
1290.126,3.28645790820176,1305.01191704813,2.47059893608093,121.033301930492
1290.136,3.28099291707977,1305.01129040774,2.46394968032837,121.045917826538
1290.146,3.27318663534656,1305.01072218828,2.4711058139801,121.036599543429
1290.156,3.26364662479543,1305.00967688672,2.47186875343323,121.028404157512
1290.166,3.2530912224589,1305.00885482412,2.47103524208069,121.038296885607
1290.176,3.24230388353417,1304.98525949009,2.47006702423096,121.030920076422
1290.186,3.23208549157668,1304.98456284404,2.46402502059937,121.043248980577
1290.196,3.22321099136071,1304.98364991229,2.46889066696167,121.039998687561
1290.206,3.21639214000404,1304.98248210084,2.46825551986694,121.037288729788
1290.216,3.21224356965307,1304.98171682283,2.45945882797241,121.042776684657
1290.226,3.21124790522664,1304.98088246305,2.46774625778198,121.042638019873
1290.236,3.21371740670764,1304.98027771153,2.46802020072937,121.052489125739
1290.246,3.2197533086493,1304.97892579995,2.46222329139709,121.053869278702
1290.256,3.22920863813397,1304.97822879348,2.46343445777893,121.048793940476
1290.266,3.24166446367991,1304.97723910119,2.45552778244019,121.04486046345
1290.276,3.25643133861615,1304.97662096284,2.4669930934906,121.055342649243
1290.286,3.27258495327746,1304.97546034399,2.46620011329651,121.063830258699
1290.296,3.28903720759011,1304.9746777229,2.45606994628906,121.061645157569
1290.306,3.30463465651486,1304.97381250747,2.45832228660583,121.056581809396
1290.316,3.3182708217897,1304.97296024114,2.46158719062805,121.054060737805
1290.326,3.3289983739414,1304.97204706259,2.46502828598022,121.069098284834
1290.336,3.336128559519,1304.97093098518,2.46144795417786,121.071025779606
1290.346,3.33930636811845,1304.97028263006,2.45696711540222,121.06287871202
1290.356,3.33855159410682,1304.96911353245,2.4577841758728,121.063571597132
1290.366,3.33425918476999,1304.96840351634,2.46120667457581,121.068317635035
1290.376,3.32715691602632,1304.96765509807,2.45823955535889,121.082147922043
1290.386,3.31822392348372,1304.94075119868,2.45563459396362,121.077791198096
1290.396,3.30857922196803,1304.93952728622,2.4564094543457,121.069881257798
1290.406,3.29935394130684,1304.93858180474,2.46295595169067,121.072917809723
1290.416,3.29156353597907,1304.93750206381,2.45716118812561,121.085981682025
1290.426,3.2859963470862,1304.93665979989,2.45072269439697,121.091171405239
1290.436,3.28313272224572,1304.93549766392,2.45696330070496,121.083921812146
1290.446,3.28310443331064,1304.93464833219,2.45868921279907,121.078178929109
1290.456,3.28569768926025,1304.93391360343,2.45734453201294,121.085196696557
1290.466,3.29039622102816,1304.93270362169,2.45745158195496,121.087853529295
1290.476,3.2964559238495,1304.93200121168,2.45101833343506,121.097349140468
1290.486,3.30300019162228,1304.93073550519,2.45621800422668,121.093896043698
1290.496,3.3091244570619,1304.9299556138,2.45693039894104,121.089306858446
1290.506,3.31399853522966,1304.92865944561,2.45037055015564,121.097089100679
1290.516,3.31695587415552,1304.92768940423,2.45491480827332,121.099473076936
1290.526,3.31755982758528,1304.92683410924,2.45339703559875,121.107730723353
1290.536,3.31563900402016,1304.92568706162,2.45305061340332,121.106747307601
1290.546,3.31128740569823,1304.92457466852,2.45165419578552,121.104004354941
1290.556,3.30483041345967,1304.92361811642,2.44309759140015,121.103147850253
1290.566,3.29676296380015,1304.92260001786,2.45283818244934,121.110464907852
1290.576,3.28766964429325,1304.90569880139,2.45670795440674,121.11700008524
1290.586,3.27813793339333,1304.90460574254,2.44449162483215,121.12134269227
1290.596,3.26867685324473,1304.90344264265,2.44697618484497,121.113528153592
1290.606,3.25965456011892,1304.90252080001,2.4496533870697,121.107727241783
1290.616,3.25126832065038,1304.90127985552,2.45455074310303,121.126990549854
1290.626,3.24355578312174,1304.8999920683,2.44935894012451,121.130849855669
1290.636,3.23644621151264,1304.89905771334,2.44597363471985,121.12498621826
1290.646,3.22983818395868,1304.89785571396,2.44627285003662,121.125363529699
1290.656,3.22368242386739,1304.89688776806,2.44970750808716,121.128446624546
1290.666,3.21804803850829,1304.8957348587,2.44620370864868,121.143511717766
1290.676,3.21315614586921,1304.89481216483,2.4437837600708,121.136711065059
1290.686,3.20937352339687,1304.89325978514,2.44363236427307,121.131202930046
1290.696,3.20716760825684,1304.89227406401,2.44765567779541,121.133411072979
1290.706,3.20703154460099,1304.89104260225,2.44425344467163,121.142581857355
1290.716,3.20939436801894,1304.8901170902,2.43713116645813,121.153418643401
1290.726,3.21453624750289,1304.88870372716,2.43924641609192,121.145357010573
1290.736,3.2225282199691,1304.8877036497,2.44444036483765,121.139691592742
1290.746,3.23320718259952,1304.88666584156,2.44607734680176,121.142918631531
1290.756,3.24618409343692,1304.88545339555,2.44238090515137,121.148360253496
1290.766,3.26087456933173,1304.88434514776,2.43442988395691,121.156973700249
1290.776,3.27653990284114,1304.85498303548,2.43921160697937,121.151412209153
1290.786,3.29233003821774,1304.85355517175,2.44114923477173,121.144682124244
1290.796,3.30732452525191,1304.8524460448,2.43854594230652,121.152123824544
1290.806,3.32057148404752,1304.85105924122,2.43734788894653,121.153443503676
1290.816,3.3311276125795,1304.84964950848,2.4347779750824,121.160174651169
1290.826,3.33810333528517,1304.84868888464,2.43607711791992,121.163090286809
1290.836,3.3407157313061,1304.84742913954,2.43554902076721,121.157636611483
1290.846,3.33834850291317,1304.8460327629,2.43023467063904,121.157233549264
1290.856,3.33061448140963,1304.84465204552,2.43645906448364,121.165352734387
1290.866,3.31741358110091,1304.8436393328,2.43791460990906,121.172661645088
1290.876,3.29897857069983,1304.84261865634,2.43104696273804,121.173685094317
1290.886,3.2759021989553,1304.8410132248,2.43257355690002,121.168422296699
1290.896,3.2491407477937,1304.8396205036,2.43128728866577,121.163092950616
1290.906,3.21998993224519,1304.838530357,2.4370481967926,121.180829751367
1290.916,3.1900294104357,1304.83714246657,2.43229031562805,121.186156419878
1290.926,3.16103300420766,1304.83603567816,2.42938828468323,121.179030167371
