Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1126.995,2.79433403464281,1268.76695748884,8.39148807525635,128.197014545025
1127.005,2.7998041543181,1268.80496155843,8.38102149963379,128.194169731799
1127.015,2.80444273612409,1268.84286731761,8.3804349899292,128.19239650751
1127.025,2.80819925849302,1268.88091249485,8.37860679626465,128.187717574651
1127.035,2.81106021691417,1268.91911601648,8.37400054931641,128.176438827415
1127.045,2.81305746002029,1268.95670886151,8.37273025512695,128.161137547825
1127.055,2.81427192278526,1268.99436762184,8.37054443359375,128.148752250646
1127.065,2.81482993314792,1269.03232671786,8.36774921417236,128.153352730298
1127.075,2.81489329017543,1269.06985275447,8.36493587493896,128.14892170717
1127.085,2.81464561487068,1269.10772400349,8.35650539398193,128.133809110485
1127.095,2.81427668232648,1269.14526235219,8.35234355926514,128.123268191962
1127.105,2.81396588553809,1269.18297299463,8.35569000244141,128.112496010001
1127.115,2.81386639035767,1269.22070624959,8.35563945770264,128.112239419829
1127.125,2.81409219062422,1269.25801577605,8.34891891479492,128.10768564132
1127.135,2.81471038536056,1269.29525926523,8.34453773498535,128.089222871952
1127.145,2.81574027433973,1269.33287657797,8.34099197387695,128.079726663106
1127.155,2.81715935116323,1269.37032147031,8.3402099609375,128.07633814916
1127.165,2.81891437937337,1269.40776489861,8.33591842651367,128.075655670096
1127.175,2.82093431095722,1269.41537188925,8.33060836791992,128.06005352228
1127.185,2.82314160462525,1269.45237893797,8.32971668243408,128.042343997313
1127.195,2.82545956367364,1269.48936681077,8.33269691467285,128.032416515433
1127.205,2.82781499491747,1269.52666180022,8.32551765441895,128.030407958033
1127.215,2.83013686982415,1269.56357042957,8.31249904632568,128.031252203525
1127.225,2.83235214295046,1269.60031680483,8.3120231628418,128.01839271725
1127.235,2.83437980259751,1269.63736187387,8.31072330474854,128.001282079747
1127.245,2.83612450976302,1269.67415346764,8.312744140625,127.99493209082
1127.255,2.83747194057324,1269.71107527986,8.30710887908936,127.990063855958
1127.265,2.83828818790011,1269.74814087246,8.29837036132812,127.989233393996
1127.275,2.83842451370408,1269.78499044944,8.29752254486084,127.976394573142
1127.285,2.83772680044417,1269.82119447831,8.29559993743896,127.961686342422
1127.295,2.8360473182009,1269.85805788822,8.29165077209473,127.954475953376
1127.305,2.83325567694885,1269.8945924025,8.28906440734863,127.95171605722
1127.315,2.82924639010368,1269.93103950936,8.2833194732666,127.951727603918
1127.325,2.82394240788756,1269.96754435077,8.28338146209717,127.937385207942
1127.335,2.81729673181892,1270.00410438329,8.28123378753662,127.922684657008
1127.345,2.80929643320661,1270.04048156179,8.26786708831787,127.916634947807
1127.355,2.79997377006757,1270.07670993079,8.26957607269287,127.918125940997
1127.365,2.78942716774723,1270.11331726238,8.2667293548584,127.911990873835
1127.375,2.77785098102899,1270.14942032471,8.25949573516846,127.900775359766
1127.385,2.76556845925326,1270.16400329024,8.25941467285156,127.891870965001
1127.395,2.75305885035094,1270.20008302014,8.25368595123291,127.878733161446
1127.405,2.74096779967408,1270.23628173955,8.25305843353271,127.880512738788
1127.415,2.73009012387347,1270.272565566,8.25076580047607,127.873793704784
1127.425,2.72131663661656,1270.30855067261,8.24138164520264,127.860613488632
1127.435,2.71554326120405,1270.34448833577,8.23586845397949,127.852148339207
1127.445,2.7135507256418,1270.38030801527,8.23550510406494,127.844367126426
1127.455,2.71587408302354,1270.41619808879,8.23455429077148,127.843213222102
1127.465,2.72268875977786,1270.45188213978,8.23078346252441,127.834395470078
1127.475,2.73373920348785,1270.48775695078,8.22317314147949,127.819860261029
1127.485,2.74832633524122,1270.52362553775,8.21858310699463,127.812358788142
1127.495,2.76535519606352,1270.55936289765,8.21653461456299,127.808398726245
1127.505,2.7834315037741,1270.59489476215,8.21115779876709,127.808328865012
1127.515,2.80099018950153,1270.63073910493,8.20413398742676,127.800227955713
1127.525,2.81643971120164,1270.66625880636,8.20146656036377,127.781636011818
1127.535,2.82830874142998,1270.70179609302,8.20382213592529,127.771900757263
1127.545,2.83538375378102,1270.73719176464,8.19852066040039,127.767694171895
1127.555,2.83682712171152,1270.77288603131,8.18802261352539,127.771609101974
1127.565,2.83226630095923,1270.80808732007,8.18337154388428,127.760341832335
1127.575,2.82184562033832,1270.82543015573,8.18113708496094,127.743763175389
1127.585,2.80623362448863,1270.86048691534,8.18104553222656,127.737080457584
1127.595,2.78658168832781,1270.895916651,8.17510318756104,127.73358765516
1127.605,2.76443374990167,1270.93095317297,8.16781806945801,127.734500475911
1127.615,2.74159160529118,1270.96633494645,8.16657829284668,127.722595319069
1127.625,2.71994508193452,1271.00124146882,8.16066837310791,127.708469421252
1127.635,2.70128215240562,1271.03635899723,8.1505823135376,127.703866057534
1127.645,2.68710073624588,1271.07121637557,8.15086841583252,127.702810932282
1127.655,2.67845019751784,1271.1064290097,8.14517211914062,127.697673898364
1127.665,2.67583235775642,1271.14141144045,8.14138317108154,127.689608119648
1127.675,2.67918313892512,1271.17614845745,8.13941192626953,127.673453845118
1127.685,2.687935474978,1271.21097453311,8.12647247314453,127.66774397314
1127.695,2.70114133197012,1271.24594988115,8.12485694885254,127.669996829482
1127.705,2.71761855166979,1271.2805346949,8.12065601348877,127.662026142037
1127.715,2.73609073849223,1271.31502713729,8.11430263519287,127.650751654679
1127.725,2.7552997355659,1271.34979058895,8.11081600189209,127.641610759374
1127.735,2.77408341446936,1271.38427817263,8.10472297668457,127.631505385638
1127.745,2.79142241079565,1271.41885514371,8.10298442840576,127.632803424348
1127.755,2.80646528245711,1271.45326762646,8.09735679626465,127.626044991718
1127.765,2.81854115325925,1271.48778640665,8.08792686462402,127.611340498112
1127.775,2.82716462330374,1271.49951363914,8.08117198944092,127.603457124896
1127.785,2.83203412582854,1271.53365687653,8.08208560943604,127.600103431538
1127.795,2.83302442389236,1271.56774684973,8.07402896881104,127.600622816298
1127.805,2.83017538827245,1271.6021859562,8.06810283660889,127.593456146482
1127.815,2.82368012513279,1271.63637522515,8.06133460998535,127.575535847488
1127.825,2.81387463790722,1271.67043156549,8.0607328414917,127.567462463011
1127.835,2.80122884462349,1271.70439089835,8.05409526824951,127.5649474339
1127.845,2.78633605730553,1271.73866453581,8.04419898986816,127.568679078225
1127.855,2.7698960531812,1271.77263706364,8.03657150268555,127.557986155803
1127.865,2.75268653095941,1271.80639006011,8.03445053100586,127.54194907484
1127.875,2.73551976061975,1271.84029339813,8.03385353088379,127.534494134134
1127.885,2.71918582344055,1271.87412731349,8.02683067321777,127.530609563602
1127.895,2.7043903836773,1271.90785239358,8.01587104797363,127.532704760159
1127.905,2.6917008438367,1271.94161769282,8.01179122924805,127.522258992499
1127.915,2.68151488859258,1271.97550811805,8.00653553009033,127.50829998502
1127.925,2.67405672953533,1272.00888930075,7.99840307235718,127.504228658769
1127.935,2.66939382291766,1272.04250393715,7.99278354644775,127.50137946274
1127.945,2.6674600028885,1272.07591533475,7.98808336257935,127.498472130469
1127.955,2.66807394338861,1272.10943932924,7.98535633087158,127.491506501911
1127.965,2.67095089189865,1272.14280121867,7.97741365432739,127.474305405939
1127.975,2.67571435675763,1272.1629210012,7.96341514587402,127.470323207865
1127.985,2.68191758743021,1272.19623179361,7.96339416503906,127.471565336719
1127.995,2.68907993527068,1272.22943657637,7.95666217803955,127.469577534762
1128.005,2.69673312335089,1272.26245854981,7.94884204864502,127.458798347355
1128.015,2.70446366981422,1272.29568894859,7.94498825073242,127.44600890685
1128.025,2.71193623101317,1272.32862903085,7.93757820129395,127.436146287921
1128.035,2.71888989646031,1272.36188709456,7.93410539627075,127.439657974053
1128.045,2.72511202731289,1272.39465038292,7.92583560943604,127.437806599656
1128.055,2.73040570147241,1272.42774532642,7.91509866714478,127.422100894832
1128.065,2.73457017380253,1272.46048807632,7.90871238708496,127.416504877395
1128.075,2.73740575293416,1272.49332552496,7.9114236831665,127.408237682961
1128.085,2.73874017285594,1272.52629834134,7.90147924423218,127.412008403051
1128.095,2.73846271418611,1272.55861267075,7.89548063278198,127.405619168784
1128.105,2.73655041104031,1272.59109659214,7.88515329360962,127.390598730275
1128.115,2.73307594142527,1272.62384054717,7.88000583648682,127.385420328379
1128.125,2.72819539203072,1272.65638117678,7.87501239776611,127.383069745233
1128.135,2.72212315901833,1272.68864963856,7.86495733261108,127.385388883576
1128.145,2.71510754010733,1272.72130902577,7.85697364807129,127.377402104318
1128.155,2.70742001819102,1272.75346530601,7.85298633575439,127.360643384745
1128.165,2.69936267504188,1272.78566437867,7.85203790664673,127.353821008986
1128.175,2.69128672266936,1272.79190302733,7.84264373779297,127.346563051304
1128.185,2.6836085057513,1272.82406134624,7.83007955551147,127.350057379022
1128.195,2.67681066888101,1272.85617288202,7.82634353637695,127.343492078002
1128.205,2.67142311424622,1272.88817811478,7.82117319107056,127.326546512273
1128.215,2.66798664022398,1272.91988319624,7.81301975250244,127.321436889027
1128.225,2.66700725498319,1272.95177249704,7.80867147445679,127.317112678703
1128.235,2.66890857647942,1272.98367054947,7.80053043365479,127.31708293236
1128.245,2.67398645885955,1273.01539167762,7.7958083152771,127.310765204761
1128.255,2.68236922264227,1273.04683249164,7.78554201126099,127.296913056449
1128.265,2.69398814949216,1273.07861763891,7.77374887466431,127.294211771901
1128.275,2.70856170232275,1273.10999015905,7.77367687225342,127.288843833977
1128.285,2.72559373683626,1273.14158589114,7.76586675643921,127.289844772089
1128.295,2.74438627277057,1273.17296623066,7.75771713256836,127.281756407304
1128.305,2.76407195771127,1273.20422475319,7.75108432769775,127.265611579947
1128.315,2.78367306170551,1273.23557082843,7.73731136322021,127.261628406038
1128.325,2.80218695309353,1273.26657280885,7.73298454284668,127.266031631356
1128.335,2.81868653639534,1273.29793822952,7.72733497619629,127.262646370016
1128.345,2.83241693361173,1273.32884788141,7.71646451950073,127.25289988999
1128.355,2.84287020321411,1273.36000619642,7.71260404586792,127.241180819601
1128.365,2.84982537614444,1273.39066350181,7.70572948455811,127.22931385177
1128.375,2.85334878102854,1273.40475403983,7.69854640960693,127.23670925344
1128.385,2.85375831660212,1273.43535609823,7.68833446502686,127.232884703709
1128.395,2.85156268341083,1273.4660694832,7.67692279815674,127.21812816102
1128.405,2.84738965348568,1273.49663583748,7.67308282852173,127.213726845645
1128.415,2.84191578095795,1273.52738006134,7.66904973983765,127.209078712808
1128.425,2.83580573053264,1273.55804220773,7.66144323348999,127.208211154843
1128.435,2.82966494510054,1273.58831219189,7.65374565124512,127.202434059379
1128.445,2.82400600477022,1273.61847712286,7.64473676681519,127.1875540635
1128.455,2.81922725890171,1273.64881420042,7.63875865936279,127.1805418852
1128.465,2.81560180301953,1273.67897888366,7.63226795196533,127.179484517913
1128.475,2.81327479303506,1273.70901411679,7.62363290786743,127.180882777771
1128.485,2.8122670676522,1273.7391274171,7.61518144607544,127.174155561068
1128.495,2.81248343676788,1273.7690728642,7.60689735412598,127.160058011721
1128.505,2.81372503575542,1273.79907745961,7.60531091690063,127.153865022951
1128.515,2.81570631219707,1273.828711343,7.59731292724609,127.14996481156
1128.525,2.81807763877483,1273.85868498869,7.58432102203369,127.154253831947
1128.535,2.82045387388582,1273.88855943456,7.57953405380249,127.147204963786
1128.545,2.82244777641063,1273.91798968054,7.5718822479248,127.132741904809
1128.555,2.82370570428162,1273.94732638728,7.56625938415527,127.12840191785
1128.565,2.82394204071161,1273.97700343933,7.55978775024414,127.127219530258
1128.575,2.82296861132598,1273.99316428695,7.5516939163208,127.131029229274
1128.585,2.82071607185383,1274.02245447319,7.54583024978638,127.124059005108
1128.595,2.81724549992202,1274.05148047954,7.53707981109619,127.1100281837
1128.605,2.81274950333336,1274.08090071753,7.52459287643433,127.108540945761
1128.615,2.80754267594885,1274.10975600965,7.52013444900513,127.110306947209
1128.625,2.802041424727,1274.13894113433,7.51473569869995,127.108631686809
1128.635,2.796733506885,1274.16762437299,7.50625371932983,127.100607958434
1128.645,2.79213825540758,1274.19680936448,7.50188589096069,127.086516991589
1128.655,2.78875927860848,1274.22537286393,7.48938846588135,127.080133087424
1128.665,2.78703232132736,1274.25439802464,7.48553419113159,127.085734408464
1128.675,2.78727243301106,1274.28263589554,7.4760308265686,127.084705880438
1128.685,2.78962705110441,1274.31151663419,7.46338081359863,127.075082763916
1128.695,2.79404412570823,1274.34007382672,7.4588565826416,127.067477570359
1128.705,2.80026425508758,1274.3682623338,7.45849466323853,127.059620560118
1128.715,2.80784098577866,1274.39663956407,7.45001125335693,127.06286349693
1128.725,2.8161859665419,1274.42506945133,7.43848705291748,127.059589083482
1128.735,2.82463025079418,1274.4528890308,7.42791748046875,127.047094436924
1128.745,2.83249214966337,1274.48111301009,7.41985940933228,127.043757847122
1128.755,2.83914394292521,1274.50907203648,7.41762018203735,127.041793441733
1128.765,2.84407138759774,1274.53714308515,7.40758800506592,127.045369392442
1128.775,2.84692004084831,1274.56340801995,7.40221881866455,127.041933376226
1128.785,2.84752238422478,1274.59116480593,7.39380168914795,127.026793323773
1128.795,2.84590182882974,1274.61897096876,7.38970756530762,127.023906721584
1128.805,2.84225386571099,1274.64678047411,7.38057470321655,127.022516719876
1128.815,2.83690873603155,1274.67403841857,7.37174940109253,127.025655877871
1128.825,2.83028251478017,1274.70150649082,7.3635950088501,127.019439828674
1128.835,2.82282433200479,1274.72910487931,7.35924911499023,127.00879622792
1128.845,2.814966740714,1274.75651480071,7.35350942611694,127.002302150962
1128.855,2.80708435389208,1274.78394352738,7.3481502532959,127.000663990248
1128.865,2.79946400955828,1274.81059731264,7.33808183670044,127.002100034014
1128.875,2.79228912957056,1274.83810199145,7.3335337638855,126.997782921407
1128.885,2.78564122130821,1274.86465499736,7.32474899291992,126.984954094673
1128.895,2.77952013407806,1274.89171879645,7.31424760818481,126.984601324175
1128.905,2.77387971122714,1274.91841018852,7.30917644500732,126.985774167512
1128.915,2.7686688633535,1274.94531424623,7.30435085296631,126.982024562066
1128.925,2.7638648549716,1274.97201242391,7.29691171646118,126.975303560196
1128.935,2.75948864135958,1274.99852277711,7.29375696182251,126.96157619617
1128.945,2.75559982972947,1275.02512272354,7.27732467651367,126.961471989161
1128.955,2.75227767889848,1275.05122231506,7.27412366867065,126.968908138763
1128.965,2.74960082406297,1275.07748152595,7.26786804199219,126.964561976068
1128.975,2.7476383411614,1275.08082305547,7.25820159912109,126.959050895919
1128.985,2.74645697058849,1275.10708733369,7.25561285018921,126.948553073618
1128.995,2.74613838238141,1275.13285382185,7.25235939025879,126.943258061867
1129.005,2.74679387730037,1275.15911945049,7.2451491355896,126.948458124801
1129.015,2.74856518724041,1275.18470811564,7.2364501953125,126.94739460049
1129.025,2.75160671318905,1275.21055868454,7.22498989105225,126.936920186191
1129.035,2.75605304536112,1275.23640073556,7.21929693222046,126.932943184109
1129.045,2.7619828709751,1275.26210101135,7.21912956237793,126.927171617941
1129.055,2.76939252620524,1275.28765845206,7.21227550506592,126.933369011615
1129.065,2.7781870528481,1275.31314446405,7.20558261871338,126.926139570059
1129.075,2.78818708876291,1275.33830729779,7.19559288024902,126.917235596757
1129.085,2.79914356372715,1275.36372379586,7.18992376327515,126.910478132446
1129.095,2.81075261005227,1275.38898012787,7.18767833709717,126.910570829729
1129.105,2.82266766957185,1275.41401051451,7.1776328086853,126.915873266031
1129.115,2.83451008363908,1275.43902256526,7.17298078536987,126.911161272521
1129.125,2.84588133454985,1275.46422504075,7.16846418380737,126.8961386568
1129.135,2.85637981406805,1275.48907755502,7.16534519195557,126.889124821056
1129.145,2.86562369731413,1275.5136885941,7.15656566619873,126.889787353796
1129.155,2.87327971953846,1275.53846097924,7.14750146865845,126.894982004136
1129.165,2.87909493302281,1275.56340393703,7.14217567443848,126.888238963294
1129.175,2.88292500425914,1275.55998230446,7.14059495925903,126.879643308965
1129.185,2.88475034738694,1275.58411338925,7.13274574279785,126.879415939202
1129.195,2.88467302373525,1275.60863335617,7.12801933288574,126.876458634817
1129.205,2.8828931702786,1275.63316645846,7.12105941772461,126.878735802838
1129.215,2.87967063043297,1275.65738710389,7.11784839630127,126.871056871645
1129.225,2.87528151923489,1275.68109481875,7.11361455917358,126.859013165631
1129.235,2.86997932073443,1275.7054061424,7.09826421737671,126.861192901853
1129.245,2.86396731007116,1275.72910345998,7.0978364944458,126.863947580688
1129.255,2.85738576080069,1275.75298926048,7.09303998947144,126.866016734993
1129.265,2.85031454690958,1275.77684223093,7.08679437637329,126.856830756178
1129.275,2.84278920956309,1275.80082022492,7.08551597595215,126.843565977599
1129.285,2.83482617485876,1275.82424912043,7.07397127151489,126.84191743061
1129.295,2.82645125299369,1275.84774710517,7.07005834579468,126.849539370957
1129.305,2.81772556869293,1275.87121400237,7.06452465057373,126.848085214059
1129.315,2.80876442499613,1275.89495896269,7.05494785308838,126.838851191637
1129.325,2.79974638341654,1275.91802340746,7.05277395248413,126.833816587742
1129.335,2.79091147048625,1275.9413977582,7.05183792114258,126.824757109631
1129.345,2.78254884759519,1275.96466399729,7.04691600799561,126.833208966838
1129.355,2.77497560229812,1275.98783241864,7.0387749671936,126.82940440974
1129.365,2.76850940175915,1276.01081338897,7.02721977233887,126.820872537734
1129.375,2.7634383114259,1276.01844862849,7.02281141281128,126.811751894969
1129.385,2.75999131181738,1276.04151033983,7.02365016937256,126.811374029
1129.395,2.75831363371427,1276.06413282081,7.01734113693237,126.814885466018
1129.405,2.75845190005949,1276.08711073175,7.01263999938965,126.808426349856
1129.415,2.7603535475367,1276.10935292114,7.00585508346558,126.798566519262
1129.425,2.76388156642749,1276.13207105454,7.00308799743652,126.793070284746
1129.435,2.76884047336668,1276.15444004256,6.99545669555664,126.796402709078
1129.445,2.77500600015535,1276.17681215424,6.98765134811401,126.797742614881
1129.455,2.78215116111577,1276.19911034033,6.98220682144165,126.795410312756
1129.465,2.79006401660606,1276.22151489742,6.98020458221436,126.780550625825
1129.475,2.79855541488608,1276.24389976915,6.97846794128418,126.777087143664
1129.485,2.80745730801088,1276.26600551791,6.97222232818604,126.774847768003
1129.495,2.81661404534204,1276.28777103312,6.96303224563599,126.778592020917
1129.505,2.82587022242764,1276.31004261132,6.96019315719604,126.772936162306
1129.515,2.83505878801252,1276.33190111909,6.95438528060913,126.761507466679
1129.525,2.84399260477243,1276.35391877685,6.94764184951782,126.763948454014
1129.535,2.8524622442115,1276.37542286329,6.94352006912231,126.760882547256
1129.545,2.86024206880002,1276.39697067998,6.93897676467896,126.761926017959
1129.555,2.86710481700306,1276.41868514568,6.93641662597656,126.757312569357
1129.565,2.87284243072552,1276.44047634862,6.92952346801758,126.7457037844
1129.575,2.87728897174537,1276.43866165634,6.91836023330688,126.749171632219
1129.585,2.88034058463062,1276.45976440515,6.91616010665894,126.756802160781
1129.595,2.88196741533256,1276.48150260933,6.91171836853027,126.756594146837
1129.605,2.88221365189208,1276.502326902,6.90621089935303,126.747604996546
1129.615,2.88118502125078,1276.52364591509,6.90491104125977,126.738596893988
1129.625,2.87902722780281,1276.54470503703,6.89405584335327,126.733241627805
1129.635,2.87590177774361,1276.56598986965,6.89290285110474,126.740942109447
1129.645,2.87196612918265,1276.58675180841,6.88764238357544,126.740586056874
1129.655,2.86736356911554,1276.60794020817,6.87689971923828,126.732008392344
1129.665,2.86222552763453,1276.62875721697,6.87114667892456,126.726836424398
1129.675,2.85668549294454,1276.64955441374,6.87455892562866,126.720613455585
1129.685,2.85089941532805,1276.67046858929,6.87029075622559,126.726108297163
1129.695,2.84506372200624,1276.69094394986,6.86231803894043,126.725039822911
1129.705,2.83942142241568,1276.71142826695,6.85147571563721,126.713567484138
1129.715,2.83425091232494,1276.73229050636,6.84679460525513,126.710183722794
1129.725,2.82983886139201,1276.75259702466,6.84455680847168,126.711285722972
1129.735,2.82644337987189,1276.77290435694,6.83718252182007,126.714300954391
1129.745,2.82425407616115,1276.7935753949,6.8344783782959,126.712250866796
1129.755,2.82335337583957,1276.81370305549,6.82888841629028,126.695176400642
1129.765,2.82368182381645,1276.83389915526,6.82527017593384,126.695691187214
1129.775,2.8250106155098,1276.84003285412,6.81915903091431,126.690198278741
1129.785,2.826926624552,1276.86017968785,6.80833053588867,126.696733803393
1129.795,2.82883706037874,1276.88014317024,6.80614948272705,126.692044336879
1129.805,2.83000108795567,1276.90027394239,6.80305910110474,126.681255344141
1129.815,2.82959291606496,1276.92003556434,6.79981803894043,126.67997771003
1129.825,2.82679412487948,1276.94007365312,6.79369115829468,126.679092777676
1129.835,2.82090399754276,1276.9596919585,6.78436422348022,126.682424735696
1129.845,2.81144999627706,1276.97969310451,6.78158521652222,126.678739280039
1129.855,2.7982796087589,1276.99916544557,6.7768383026123,126.66978305963
1129.865,2.78161814203291,1277.01891645882,6.76600360870361,126.668892777443
1129.875,2.76208152637606,1277.03867324628,6.76409435272217,126.673319605728
1129.885,2.74063799514114,1277.05779064447,6.75839376449585,126.673788410813
1129.895,2.7185185414606,1277.07723521627,6.75524711608887,126.670130569733
1129.905,2.69708394550844,1277.09681436978,6.7522120475769,126.656654935776
1129.915,2.6776657308718,1277.11634329613,6.73812007904053,126.65478387077
1129.925,2.66140822087959,1277.1352442503,6.73920965194702,126.662605839203
1129.935,2.64914467094829,1277.15449418034,6.73169183731079,126.66522202613
1129.945,2.64133524857064,1277.17392989248,6.72315883636475,126.660895540087
1129.955,2.63807549770776,1277.19296085648,6.71803331375122,126.65200379869
1129.965,2.63915975009706,1277.21225120034,6.71701669692993,126.64669989516
1129.975,2.64416960587815,1277.20040506404,6.71327257156372,126.649990156147
1129.985,2.6525593411624,1277.21903448366,6.70606279373169,126.651282236122
1129.995,2.66372230931112,1277.23817387037,6.69456958770752,126.641810324087
1130.005,2.6770362792174,1277.25676185172,6.68897008895874,126.641300984049
1130.015,2.69189497825117,1277.27543883864,6.68934297561646,126.638633649055
1130.025,2.70773474136552,1277.29429802857,6.68360567092896,126.64538258211
1130.035,2.72405976768155,1277.31247585639,6.67665100097656,126.641573381572
1130.045,2.74046204229337,1277.33130327519,6.67032527923584,126.630582230497
1130.055,2.75662877729232,1277.34963036422,6.6683874130249,126.627636339504
1130.065,2.7723336158568,1277.3679475477,6.65892457962036,126.630911691364
1130.075,2.78741447040386,1277.38629510067,6.65069961547852,126.636854077722
1130.085,2.80174526130766,1277.40452684835,6.64820289611816,126.630743168851
1130.095,2.81520848582615,1277.42289108317,6.64489078521729,126.620652151385
1130.105,2.82767268367938,1277.44121954031,6.64262056350708,126.615512788589
1130.115,2.83897718122723,1277.45934691001,6.63592433929443,126.618818560517
1130.125,2.8489269122361,1277.47714351304,6.62329149246216,126.625065713196
1130.135,2.85730047678119,1277.49549032468,6.62143135070801,126.620624369316
1130.145,2.86387269602731,1277.51336770877,6.61778163909912,126.610328389038
1130.155,2.86844867646839,1277.53124534898,6.6110258102417,126.613197023584
1130.165,2.87090168214266,1277.54900812265,6.6085524559021,126.614691774943
1130.175,2.87120440183703,1277.56673104782,6.59971904754639,126.616945293074
1130.185,2.86944445619643,1277.56643036846,6.59890460968018,126.608676323169
1130.195,2.86582048122237,1277.58392930869,6.59369373321533,126.59948804674
1130.205,2.86062226907814,1277.60142196063,6.58303546905518,126.599614353685
1130.215,2.85420303981479,1277.61874473467,6.58169317245483,126.605201018648
1130.225,2.84695171731533,1277.6366339419,6.57631731033325,126.606778957175
1130.235,2.83926953971432,1277.65362468641,6.56787252426147,126.601223988228
1130.245,2.83155150138831,1277.67119732033,6.56306123733521,126.596379951693
1130.255,2.82417087452202,1277.68826882821,6.55808877944946,126.59000170153
1130.265,2.81746445600955,1277.70573710091,6.5574893951416,126.596368649011
1130.275,2.81171648386439,1277.72272829339,6.55105829238892,126.600980288948
1130.285,2.80713996893696,1277.74007058702,6.53920078277588,126.592140606718
1130.295,2.80385590569447,1277.75731620099,6.53397274017334,126.591739027691
1130.305,2.80187387704781,1277.77426769305,6.53465270996094,126.58602179676
1130.315,2.80108074177576,1277.79126134608,6.53050994873047,126.59115161612
1130.325,2.80124432361994,1277.80787536222,6.52584266662598,126.589945404287
1130.335,2.80203434164788,1277.8247253513,6.51632928848267,126.580887211308
1130.345,2.80305574921146,1277.84184319712,6.51201105117798,126.579074032775
1130.355,2.80388559125304,1277.85856855847,6.50729608535767,126.581926076955
1130.365,2.8041060732625,1277.87509433273,6.50103616714478,126.587967624042
1130.375,2.80333129936788,1277.86332376488,6.49759149551392,126.583066108728
1130.385,2.80122901666673,1277.87991146836,6.49297523498535,126.575487552579
1130.395,2.79753989839842,1277.89634305239,6.48914527893066,126.571802992492
1130.405,2.79209598884426,1277.912666413,6.48320007324219,126.57374316314
1130.415,2.7848379288741,1277.92916161008,6.47025060653687,126.579947026437
1130.425,2.77582834802548,1277.94538216759,6.4660005569458,126.577507170665
1130.435,2.76525771237597,1277.96178698074,6.46427631378174,126.5653668655
1130.445,2.75343993886822,1277.97784781177,6.46200227737427,126.565454274367
1130.455,2.74079716806433,1277.9941817103,6.45459175109863,126.565246249479
1130.465,2.72783455870048,1278.01009811368,6.44736528396606,126.570952636555
1130.475,2.71510745490428,1278.02637590375,6.44425868988037,126.567863203149
1130.485,2.70318598514899,1278.04210637044,6.4367995262146,126.556721568494
1130.495,2.69262376512942,1278.05825168267,6.42671871185303,126.560596044375
1130.505,2.68393437754688,1278.07420550752,6.42525720596313,126.565682041183
1130.515,2.67757322537868,1278.08971228451,6.4209189414978,126.567824432654
1130.525,2.67391885967712,1278.10547318589,6.41589450836182,126.562635469667
1130.535,2.67324991928815,1278.12138504907,6.41274976730347,126.552659123427
1130.545,2.67571917172862,1278.13723284192,6.40066957473755,126.550109006737
1130.555,2.68133020030247,1278.15283894259,6.39645719528198,126.560637611827
1130.565,2.68992179407368,1278.16844600998,6.39397001266479,126.561054956053
1130.575,2.70116146017157,1278.15942647122,6.38303852081299,126.55863489886
1130.585,2.71454762710641,1278.17467347253,6.37997150421143,126.550011057396
1130.595,2.72942213653431,1278.19031082187,6.37572336196899,126.544415747371
1130.605,2.74499663090551,1278.20534694754,6.37235307693481,126.554360788147
1130.615,2.76039392957994,1278.22040991578,6.36663150787354,126.555036713618
1130.625,2.77469992966855,1278.23594110925,6.35456943511963,126.548387066206
1130.635,2.78701863874272,1278.25071711745,6.34983730316162,126.547560343494
1130.645,2.79652494942662,1278.26595215779,6.34973526000977,126.544268062167
1130.655,2.80251343577882,1278.28083066177,6.34402751922607,126.550991100795
1130.665,2.80444304603169,1278.29614615254,6.33621025085449,126.549135176058
1130.675,2.80197695750708,1278.31091560237,6.33148050308228,126.540462216004
1130.685,2.79501621984291,1278.32568176463,6.32979393005371,126.538110899364
1130.695,2.78372613547877,1278.34035264421,6.3226957321167,126.543381483906
1130.705,2.76855438560088,1278.35513831303,6.31163644790649,126.549320791966
1130.715,2.7502383811232,1278.36980536766,6.3088173866272,126.545956630958
1130.725,2.72979662290148,1278.38457818516,6.30722856521606,126.534261504035
1130.735,2.70849663790752,1278.39922864176,6.30462646484375,126.532048880026
1130.745,2.68779196564929,1278.41359837726,6.2970027923584,126.535588475423
1130.755,2.66922377114727,1278.42811688036,6.28607940673828,126.543939667744
1130.765,2.65428926159339,1278.44292350952,6.28278350830078,126.540764627609
1130.775,2.64428859960045,1278.4285510499,6.2798171043396,126.53057653262
1130.785,2.64017223140142,1278.44250453077,6.27389144897461,126.531670961716
1130.795,2.64241716693991,1278.45693029463,6.27124118804932,126.532311432473
1130.805,2.65095954884821,1278.47088730335,6.26361465454102,126.538785527426
1130.815,2.66520080652314,1278.48509339709,6.26156425476074,126.533722821414
1130.825,2.68408818691686,1278.49928256776,6.25653743743896,126.527501778553
1130.835,2.70625259053021,1278.51324764173,6.24266529083252,126.527707766614
1130.845,2.73017455085076,1278.52704410255,6.24237442016602,126.53445437447
1130.855,2.75434765924967,1278.54125159513,6.23940801620483,126.53383966893
1130.865,2.77741592390529,1278.55483449996,6.22938394546509,126.536747768301
